0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -1.5 0.3 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -1.5 0.3 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -1.5 0.3 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -1.5 0.3 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -1.5 0.3 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -1.5 0.3 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -1.5 0.3 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -1.5 0.3 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -1.5 0.3 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -1.5 0.3 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -1.5 0.3 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -1.5 0.3 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -1.5 0.3 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -1.5 0.3 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -1.5 0.3 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -1.5 0.3 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -1.5 0.3 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -1.5 0.3 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -1.5 0.3 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -1.5 0.3 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -1.5 0.3 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -1.5 0.3 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -1.5 0.3 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[15]=>[17] P 0 21 101 14.8439 0.0565199 5.34889 15.0535 0.948528 -3.22636 0.235363 2
[16]=>[18] P 0 21 101 0.918017 -0.215146 3.83267 0.996992 1.31078 -3.49299 0.409893 2.6
[16]=>[19] P 0 21 101 5.68335 0.39285 5.80603 6.19332 1.31078 -3.49299 0.409893 2.6
[11]=>[20] P 0 21 101 0.0573223 -2.08887 0.878147 0.930177 0.59615 -2.65031 0.116297 2.9
[11]=>[21] P 0 21 101 0.108423 1.36798 0.67781 1.07793 0.59615 -2.65031 0.116297 2.9
[19]=>[22] P 0 21 101 4.33421 0.485543 5.84634 5.68643 1.84711 -3.68269 0.722522 3.4
[19]=>[23] P 0 21 101 0.428815 0.517923 1.01871 0.50689 1.84711 -3.68269 0.722522 3.4
[22]=>[24] P 0 21 101 3.55502 0.539618 5.76584 4.92113 2.14877 -3.78209 0.914079 3.9
[22]=>[25] P 0 21 101 0.714411 0.229954 1.07326 0.765307 2.14877 -3.78209 0.914079 3.9
[17]=>[26] P 0 21 101 0.348588 2.38378 0.751514 2.05251 1.9798 -4.57158 0.602215 4.2
[17]=>[27] P 0 21 101 11.6374 0.0546166 5.33662 13.001 1.9798 -4.57158 0.602215 4.2
[24]=>[28] P 0 21 101 2.50183 0.491318 5.32766 3.03797 2.41534 -3.90522 1.12621 4.4
[24]=>[29] P 0 21 101 1.44306 0.534525 0.613774 1.88316 2.41534 -3.90522 1.12621 4.4
[27]=>[30] P 0 1 101 6.92321 0.0391692 5.67342 7.11196 2.08422 -4.71527 0.613033 4.4
[27]=>[31] P 0 -1 101 5.48981 0.0786019 4.91647 5.88907 2.08422 -4.71527 0.613033 4.4
[30]=>[32] P 0 1 101 5.9423 -0.0426047 5.67608 6.0154 2.23739 -4.82519 0.625891 4.6
[30]=>[33] P 0 21 101 0.767864 0.82754 5.54156 1.09656 2.23739 -4.82519 0.625891 4.6
[31]=>[34] P 0 -1 101 4.71538 0.142591 4.97737 5.13743 2.15748 -5.07029 0.651085 4.8
[31]=>[35] P 0 21 101 0.693998 -0.164122 4.4851 0.751637 2.15748 -5.07029 0.651085 4.8
[28]=>[36] P 0 21 101 0.518247 1.13591 5.1512 1.14013 2.58423 -4.13493 1.3624 4.9
[28]=>[37] P 0 21 101 1.22803 0.550986 5.42828 1.89784 2.58423 -4.13493 1.3624 4.9
[34]=>[38] P 0 -1 101 2.93077 -0.0175712 5.11603 3.06628 2.20712 -5.24276 0.6794 5
[34]=>[39] P 0 21 101 1.7394 0.433996 4.78378 2.07115 2.20712 -5.24276 0.6794 5
[14]=>[40] P 0 21 101 0.21888 0.304393 1.03949 0.543246 0.969715 -2.93167 0.0473363 5.1
[14]=>[41] P 0 21 101 0.138297 -0.874513 3.5288 0.660314 0.969715 -2.93167 0.0473363 5.1
[18]=>[42] P 0 21 101 0.135776 -0.411191 3.42682 0.506129 1.44497 -3.10445 0.37642 5.1
[18]=>[43] P 0 21 101 0.290782 0.123303 1.11357 0.578787 1.44497 -3.10445 0.37642 5.1
[20]=>[44] P 0 21 101 0.1162 -1.68332 2.0145 0.554515 0.654917 -2.34477 -0.337141 5.1
[20]=>[45] P 0 21 101 0.0996134 0.89361 1.43127 0.472214 0.654917 -2.34477 -0.337141 5.1
[21]=>[46] P 0 21 101 0.153368 -0.993327 1.24312 0.492175 0.564325 -2.41753 0.0939586 5.1
[21]=>[47] P 0 21 101 0.123322 1.07627 2.86011 0.670634 0.564325 -2.41753 0.0939586 5.1
[29]=>[48] P 0 21 101 0.593117 0.179934 0.86339 0.907378 2.69637 -3.71416 1.15536 5.1
[29]=>[49] P 0 21 101 0.375914 -0.0767376 0.168899 0.975779 2.69637 -3.71416 1.15536 5.1
[26]=>[50] P 0 3 101 0.313474 0.315271 1.05607 0.829156 1.99519 -4.27697 1.01623 5.2
[26]=>[51] P 0 -3 101 0.353799 1.49512 1.92502 1.22336 1.99519 -4.27697 1.01623 5.2
[37]=>[52] P 0 21 101 0.467326 0.829946 5.72321 0.819265 2.92396 -4.5255 1.66227 5.7
[37]=>[53] P 0 21 101 0.766997 0.351324 5.25127 1.10456 2.92396 -4.5255 1.66227 5.7
[8]=>[54] P 0 21 101 0.285973 0.0218463 0.866291 0.579931 1.03941 -2.20378 0.473434 5.8
[8]=>[55] P 0 21 101 0.103363 0.645279 3.90866 0.590855 1.03941 -2.20378 0.473434 5.8
[7]=>[56] P 0 21 101 0.199431 -1.23305 4.18438 0.973563 0.356576 -2.60461 -0.903201 5.9
[7]=>[57] P 0 21 101 0.18783 0.17117 0.92522 0.396829 0.356576 -2.60461 -0.903201 5.9
[32]=>[58] P 0 1 101 4.94098 -0.102345 5.71504 5.21096 3.23665 -5.52747 0.538759 5.9
[32]=>[59] P 0 21 101 0.748375 0.137712 5.37278 0.804443 3.23665 -5.52747 0.538759 5.9
[58]=>[60] P 0 1 101 0.95825 -0.384679 5.7744 1.07533 4.35557 -6.24174 0.402663 7.3
[58]=>[61] P 0 21 101 3.98482 -0.0323142 5.70077 4.13563 4.35557 -6.24174 0.402663 7.3
[61]=>[62] P 0 21 101 1.85958 0.00476713 5.80266 1.92676 6.04541 -7.3547 0.337266 9.4
[61]=>[63] P 0 21 101 2.13334 -0.0649202 5.61342 2.21904 6.04541 -7.3547 0.337266 9.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 24.3661 0.536146 1.94722 27.9529 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 2.3
[5] V 0 0 0 2.3
[6] V 0 0 0 2.6
[7] V 0 0 0 2.6
[8] V 0 0 0 2.7
[9] V 0 0 0 2.7
[10] V 0 0 0 2.9
[11] V 0 0 0 2.9
[12] V 0 0 0 3
[13] V 0 0 0 3
[14] V 0 0 0 3.1
[15] V 0 0 0 3.1
[16] V 0 0 0 3.8
[17] V 0 0 0 3.8
[18] V 0 0 0 4.2
[19] V 0 0 0 4.2
[20] V 0 0 0 4.7
[21] V 0 0 0 4.7
[22] V 0 0 0 4.7
[23] V 0 0 0 4.7
[24] V 0 0 0 4.8
[25] V 0 0 0 4.8
[26] V 0 0 0 5.1
[27] V 0 0 0 5.1
[28] V 0 0 0 5.1
[29] V 0 0 0 5.1
[30] V 0 0 0 5.2
[31] V 0 0 0 5.2
[32] V 0 0 0 5.4
[33] V 0 0 0 5.4
[34] V 0 0 0 5.5
[35] V 0 0 0 5.5
[36] V 0 0 0 5.5
[37] V 0 0 0 5.5
[38] V 0 0 0 5.6
[39] V 0 0 0 5.6
[40] V 0 0 0 5.6
[41] V 0 0 0 5.6
[42] V 0 0 0 7.2
[43] V 0 0 0 7.2
[44] V 0 0 0 19.5
[45] V 0 0 0 19.5
[0]=>[1] P 0 21 0 22.6766 0.536146 1.94722 27.9529 -0.3 -1.8 0 0
[1]=>[2] P 0 21 0 0.612419 2.1068 4.11926 2.64223 -0.359643 -1.64911 0.0912168 0.2
[1]=>[3] P 0 21 0 23.0285 0.432311 1.92529 25.3107 -0.359643 -1.64911 0.0912168 0.2
[2]=>[4] P 0 21 101 0.661054 -0.149822 4.07279 0.700996 -0.505682 -1.13628 0.995884 2.3
[2]=>[5] P 0 21 101 1.19439 0.906764 1.39336 1.94124 -0.505682 -1.13628 0.995884 2.3
[3]=>[6] P 0 21 101 0.421194 1.86278 4.3258 1.50053 -1.05371 0.155277 0.642683 2.6
[3]=>[7] P 0 21 101 20.6976 0.215358 1.92408 23.8101 -1.05371 0.155277 0.642683 2.6
[7]=>[8] P 0 21 101 10.5717 0.570279 1.81674 12.5042 -1.08379 0.236836 0.661548 2.7
[7]=>[9] P 0 21 101 10.2495 -0.181359 2.0348 11.3059 -1.08379 0.236836 0.661548 2.7
[8]=>[10] P 0 21 101 9.86047 0.53617 1.86001 11.4879 -1.1261 0.399511 0.760888 2.9
[8]=>[11] P 0 21 101 0.738734 0.810998 1.34319 1.01637 -1.1261 0.399511 0.760888 2.9
[9]=>[12] P 0 21 101 0.363841 0.655447 6.11028 0.459323 -1.20136 0.472175 0.624438 3
[9]=>[13] P 0 21 101 10.1347 -0.162531 2.06299 10.8466 -1.20136 0.472175 0.624438 3
[13]=>[14] P 0 21 101 4.66956 -0.125911 2.31045 4.7919 -1.24552 0.554521 0.609185 3.1
[13]=>[15] P 0 21 101 5.72282 -0.185031 1.86178 6.05467 -1.24552 0.554521 0.609185 3.1
[10]=>[16] P 0 21 101 0.643846 -0.0860588 0.0371955 0.656204 -1.31474 1.0913 1.08941 3.8
[10]=>[17] P 0 21 101 9.31988 0.441415 1.90433 10.8316 -1.31474 1.0913 1.08941 3.8
[17]=>[18] P 0 21 101 6.3132 0.605491 1.97948 7.80419 -1.42876 1.4077 1.23403 4.2
[17]=>[19] P 0 21 101 2.83412 -0.0508649 1.77644 3.02746 -1.42876 1.4077 1.23403 4.2
[15]=>[20] P 0 21 101 3.94353 0.363386 1.88474 4.81552 -1.58799 1.46882 0.684445 4.7
[15]=>[21] P 0 21 101 0.30124 -2.0744 4.44989 1.23915 -1.58799 1.46882 0.684445 4.7
[19]=>[22] P 0 21 101 1.10202 -0.123599 1.08044 1.42937 -1.46462 1.74932 1.20977 4.7
[19]=>[23] P 0 21 101 1.32053 -0.00785446 2.16211 1.59809 -1.46462 1.74932 1.20977 4.7
[18]=>[24] P 0 21 101 3.86094 0.570146 1.54513 4.59466 -1.59555 1.82421 1.44694 4.8
[18]=>[25] P 0 21 101 2.75196 0.161643 2.53982 3.20953 -1.59555 1.82421 1.44694 4.8
[22]=>[26] P 0 21 101 0.336146 0.242404 1.42245 0.665691 -1.32603 1.95238 1.23202 5.1
[22]=>[27] P 0 21 101 0.582801 -0.0402179 0.663666 0.805835 -1.32603 1.95238 1.23202 5.1
[25]=>[28] P 0 21 101 2.37359 0.0729792 2.37029 2.54441 -1.80434 1.95499 1.48026 5.1
[25]=>[29] P 0 21 101 0.590021 0.305473 3.58922 0.665123 -1.80434 1.95499 1.48026 5.1
[5]=>[30] P 0 21 101 0.688689 -0.234959 6.07644 0.81248 -0.454946 -1.0173 0.86334 5.2
[5]=>[31] P 0 21 101 0.677145 0.109921 2.80911 1.12875 -0.454946 -1.0173 0.86334 5.2
[23]=>[32] P 0 21 101 0.607874 -0.120488 1.98105 0.838118 -1.79741 2.13319 1.21513 5.4
[23]=>[33] P 0 21 101 0.58608 0.119669 2.61697 0.791304 -1.79741 2.13319 1.21513 5.4
[14]=>[34] P 0 21 101 2.05963 -0.0928184 2.44369 4.49272 -2.06039 1.17163 0.598598 5.5
[14]=>[35] P 0 21 101 0.103674 1.27142 4.22096 0.299181 -2.06039 1.17163 0.598598 5.5
[20]=>[36] P 0 21 101 2.89328 0.421378 2.19969 3.27986 -1.75172 2.03772 0.839687 5.5
[20]=>[37] P 0 21 101 1.29994 -0.244565 0.987086 1.53566 -1.75172 2.03772 0.839687 5.5
[6]=>[38] P 0 21 101 0.237528 0.401236 6.14115 0.47945 -1.3278 0.383382 0.301021 5.6
[6]=>[39] P 0 21 101 0.400467 -0.628874 2.76381 1.02108 -1.3278 0.383382 0.301021 5.6
[34]=>[40] P 0 21 101 1.16868 0.0723921 5.21004 1.18012 -2.09551 1.20109 0.594337 5.6
[34]=>[41] P 0 21 101 3.17601 -0.0868312 2.30842 3.3126 -2.09551 1.20109 0.594337 5.6
[24]=>[42] P 0 21 101 2.27899 0.639841 1.59479 2.84866 -1.56661 3.82541 2.63468 7.2
[24]=>[43] P 0 21 101 1.54915 0.443253 1.49767 1.75568 -1.56661 3.82541 2.63468 7.2
[11]=>[44] P 0 21 101 0.257562 -0.260229 0.270412 0.590831 0.392625 1.44837 0.201431 19.5
[11]=>[45] P 0 21 101 0.146861 -0.0334555 3.62435 0.50399 0.392625 1.44837 0.201431 19.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.65332 3.68495 2.72524 172.496 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 8.6532 3.68495 2.72524 172.496 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.90376 2.05072 0.609592 23.3261 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3
[3] V 0 0 0 3
[4] V 0 0 0 3.5
[5] V 0 0 0 3.5
[6] V 0 0 0 4.1
[7] V 0 0 0 4.1
[8] V 0 0 0 4.7
[9] V 0 0 0 4.7
[10] V 0 0 0 4.9
[11] V 0 0 0 4.9
[12] V 0 0 0 5.3
[13] V 0 0 0 5.3
[14] V 0 0 0 6.8
[15] V 0 0 0 6.8
[16] V 0 0 0 6.9
[17] V 0 0 0 6.9
[18] V 0 0 0 8.2
[19] V 0 0 0 8.2
[20] V 0 0 0 8.3
[21] V 0 0 0 8.3
[0]=>[1] P 0 21 0 5.89198 2.05072 0.609592 23.3261 -0.3 -1.8 0 0
[1]=>[2] P 0 21 101 5.50633 1.49416 0.172989 12.9766 0.318097 -1.26868 2.72557 3
[1]=>[3] P 0 21 101 3.24292 1.8002 1.7626 10.3495 0.318097 -1.26868 2.72557 3
[3]=>[4] P 0 21 101 1.41409 0.500292 1.18736 1.70665 0.297653 -1.10196 3.14831 3.5
[3]=>[5] P 0 21 101 2.34176 1.944 1.98954 8.64288 0.297653 -1.10196 3.14831 3.5
[5]=>[6] P 0 21 101 2.79985 1.66507 1.94688 8.27669 0.238542 -0.936169 3.6572 4.1
[5]=>[7] P 0 21 101 0.279153 0.652163 5.39851 0.366189 0.238542 -0.936169 3.6572 4.1
[6]=>[8] P 0 21 101 0.981073 -0.015532 0.775538 1.06684 0.163339 -0.719595 4.09788 4.7
[6]=>[9] P 0 21 101 2.88331 1.49331 2.21774 7.20985 0.163339 -0.719595 4.09788 4.7
[9]=>[10] P 0 21 101 2.385 1.65397 2.36639 6.52451 0.121918 -0.655971 4.26267 4.9
[9]=>[11] P 0 21 101 0.658922 -0.0990808 1.24586 0.68534 0.121918 -0.655971 4.26267 4.9
[4]=>[12] P 0 21 101 0.325061 0.822342 2.89861 1.00237 0.383654 -0.941762 3.10627 5.3
[4]=>[13] P 0 21 101 0.403832 -0.761927 0.183482 0.704279 0.383654 -0.941762 3.10627 5.3
[2]=>[14] P 0 21 101 6.59483 0.811212 0.812701 10.2923 1.64047 -0.38534 4.99798 6.8
[2]=>[15] P 0 21 101 1.77242 0.893847 4.70197 2.68426 1.64047 -0.38534 4.99798 6.8
[14]=>[16] P 0 21 101 1.49439 1.73372 0.329849 4.5162 1.68452 -0.338812 5.05585 6.9
[14]=>[17] P 0 21 101 5.31676 0.342673 0.943577 5.7761 1.68452 -0.338812 5.05585 6.9
[17]=>[18] P 0 21 101 2.04832 0.287618 0.860601 2.18552 2.38681 0.630046 5.47397 8.2
[17]=>[19] P 0 21 101 3.27761 0.373 0.995643 3.60029 2.38681 0.630046 5.47397 8.2
[16]=>[20] P 0 21 101 1.10856 1.53602 0.338166 2.7886 2.1228 -0.188764 6.32633 8.3
[16]=>[21] P 0 21 101 0.383667 2.15521 0.304078 1.73715 2.1228 -0.188764 6.32633 8.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.07316 2.46548 3.55987 30.0687 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 12.4
[7] V 0 0 0 12.4
[8] V 0 0 0 12.5
[9] V 0 0 0 12.5
[10] V 0 0 0 15.9
[11] V 0 0 0 15.9
[12] V 0 0 0 17
[13] V 0 0 0 17
[14] V 0 0 0 17.2
[15] V 0 0 0 17.2
[16] V 0 0 0 17.5
[17] V 0 0 0 17.5
[18] V 0 0 0 18
[19] V 0 0 0 18
[0]=>[1] P 0 21 0 5.05755 2.46548 3.55987 30.0687 -0.3 -1.8 0 0
[1]=>[2] P 0 21 0 1.02406 2.06353 3.85715 4.10918 -0.39222 -1.84099 0.589579 0.6
[1]=>[3] P 0 21 0 4.08943 2.53288 3.48645 25.9595 -0.39222 -1.84099 0.589579 0.6
[3]=>[4] P 0 21 0 0.293672 3.39705 3.89546 4.40101 -0.673906 -1.94218 2.46179 2.5
[3]=>[5] P 0 21 0 3.82176 2.41437 3.45588 21.5585 -0.673906 -1.94218 2.46179 2.5
[2]=>[6] P 0 21 101 1.30336 0.991598 3.20386 2.32612 -0.970127 0.911611 3.46042 12.4
[2]=>[7] P 0 21 101 1.51327 -0.334157 0.757395 1.78306 -0.970127 0.911611 3.46042 12.4
[6]=>[8] P 0 21 101 0.736675 0.716959 3.07156 1.06707 -1.02605 0.908124 3.52555 12.5
[6]=>[9] P 0 21 101 0.577946 1.24495 3.37073 1.27929 -1.02605 0.908124 3.52555 12.5
[4]=>[10] P 0 21 101 1.76849 0.759195 2.31881 2.47271 -1.60613 0.803531 11.2041 15.9
[4]=>[11] P 0 21 101 0.979703 1.15233 5.86865 1.92831 -1.60613 0.803531 11.2041 15.9
[5]=>[12] P 0 21 101 3.91287 2.26143 3.01901 20.1322 -2.46622 -1.16856 14.8712 17
[5]=>[13] P 0 21 101 1.39159 -0.0871126 0.503782 1.42629 -2.46622 -1.16856 14.8712 17
[12]=>[14] P 0 21 101 3.47741 2.34348 3.12484 19.2355 -2.5048 -1.1638 15.0557 17.2
[12]=>[15] P 0 21 101 0.584701 0.929969 2.33973 0.896773 -2.5048 -1.1638 15.0557 17.2
[14]=>[16] P 0 21 101 3.21009 2.17341 3.64448 14.7618 -2.55903 -1.1629 15.3356 17.5
[14]=>[17] P 0 21 101 1.73735 1.57651 1.96312 4.47371 -2.55903 -1.1629 15.3356 17.5
[16]=>[18] P 0 21 101 0.602895 0.647103 1.38505 0.746966 -2.6543 -1.2153 15.8072 18
[16]=>[19] P 0 21 101 3.62325 2.02636 3.77331 14.0148 -2.6543 -1.2153 15.8072 18
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.70115 -2.58009 3.58211 31.2018 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.4
[3] V 0 0 0 5.4
[4] V 0 0 0 5.7
[5] V 0 0 0 5.7
[6] V 0 0 0 10.2
[7] V 0 0 0 10.2
[0]=>[1] P 0 21 0 4.69207 -2.58009 3.58211 31.2018 -0.3 -1.8 0 0
[1]=>[2] P 0 21 101 0.775659 -1.18893 4.9288 1.45234 -0.876397 -1.92425 -5.10123 5.4
[1]=>[3] P 0 21 101 3.49726 -2.78853 3.13026 29.7495 -0.876397 -1.92425 -5.10123 5.4
[3]=>[4] P 0 21 101 0.793755 0.327011 0.584169 0.839208 -0.911661 -1.92385 -5.38682 5.7
[3]=>[5] P 0 21 101 4.17817 -2.62143 3.23703 28.9102 -0.911661 -1.92385 -5.38682 5.7
[5]=>[6] P 0 21 101 2.12774 -2.55568 3.16555 13.7959 -1.55905 -1.98582 -9.83609 10.2
[5]=>[7] P 0 21 101 2.06127 -2.68011 3.31078 15.1158 -1.55905 -1.98582 -9.83609 10.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.30693 -1.42459 4.00091 9.46826 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 3.5
[7] V 0 0 0 3.5
[8] V 0 0 0 3.7
[9] V 0 0 0 3.7
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.6
[13] V 0 0 0 4.6
[14] V 0 0 0 4.7
[15] V 0 0 0 4.7
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
[20] V 0 0 0 5.2
[21] V 0 0 0 5.2
[22] V 0 0 0 5.2
[23] V 0 0 0 5.2
[24] V 0 0 0 7
[25] V 0 0 0 7
[26] V 0 0 0 7.1
[27] V 0 0 0 7.1
[0]=>[1] P 0 21 0 4.20584 -1.42459 4.00091 9.46826 -0.3 -1.8 0 0
[1]=>[2] P 0 21 101 2.8469 -1.55093 4.14556 7.42455 -0.828542 -2.28584 -1.48677 1.8
[1]=>[3] P 0 21 101 1.26097 -0.962355 3.26396 2.04372 -0.828542 -2.28584 -1.48677 1.8
[2]=>[4] P 0 21 101 0.481304 -2.73242 5.35818 4.28195 -0.955891 -2.42897 -2.04288 2.5
[2]=>[5] P 0 21 101 1.99404 -0.957678 3.74634 3.1426 -0.955891 -2.42897 -2.04288 2.5
[4]=>[6] P 0 21 101 1.15828 -0.835646 2.93951 2.25974 -1.00122 -2.27764 -2.59905 3.5
[4]=>[7] P 0 21 101 1.02832 -1.05455 0.415948 2.02221 -1.00122 -2.27764 -2.59905 3.5
[3]=>[8] P 0 21 101 0.756979 -0.113321 3.99432 1.17916 -0.983326 -2.19186 -1.42195 3.7
[3]=>[9] P 0 21 101 0.748584 0.206504 1.11197 0.864561 -0.983326 -2.19186 -1.42195 3.7
[6]=>[10] P 0 21 101 0.377903 -0.600847 6.1341 0.868679 -1.1107 -2.13275 -2.76412 4.1
[6]=>[11] P 0 21 101 0.989985 -0.375698 2.48817 1.39106 -1.1107 -2.13275 -2.76412 4.1
[7]=>[12] P 0 21 101 0.487514 0.094184 3.29997 1.02459 -0.98483 -2.15989 -2.58888 4.6
[7]=>[13] P 0 21 101 0.589689 -0.0462653 0.520717 0.997622 -0.98483 -2.15989 -2.58888 4.6
[5]=>[14] P 0 21 101 0.952491 -0.304717 3.70212 1.98614 -1.01531 -2.30425 -2.16809 4.7
[5]=>[15] P 0 21 101 0.994821 0.116236 0.758871 1.15646 -1.01531 -2.30425 -2.16809 4.7
[8]=>[16] P 0 21 101 0.178245 0.784385 3.20314 0.61777 -1.04505 -2.07313 -1.34399 5.1
[8]=>[17] P 0 21 101 0.200632 -0.120447 0.744837 0.63405 -1.04505 -2.07313 -1.34399 5.1
[11]=>[18] P 0 21 101 0.220659 0.0438226 3.60465 0.926706 -1.15016 -1.98408 -2.74827 5.1
[11]=>[19] P 0 21 101 0.336997 0.0367354 1.13409 0.464351 -1.15016 -1.98408 -2.74827 5.1
[12]=>[20] P 0 21 101 0.167489 1.124 4.91016 0.555113 -0.99368 -2.15946 -2.46018 5.2
[12]=>[21] P 0 21 101 0.199056 0.368398 1.66859 0.565721 -0.99368 -2.15946 -2.46018 5.2
[14]=>[22] P 0 21 101 1.16606 -0.239726 3.3129 1.49978 -1.20561 -2.37898 -2.23218 5.2
[14]=>[23] P 0 21 101 0.40514 0.0681652 6.0386 0.486357 -1.20561 -2.37898 -2.23218 5.2
[15]=>[24] P 0 21 101 0.307575 0.235826 1.61195 0.58181 -0.313565 -1.13332 -2.03169 7
[15]=>[25] P 0 21 101 0.506756 0.169037 0.674629 0.676485 -0.313565 -1.13332 -2.03169 7
[13]=>[26] P 0 21 101 0.222368 0.512606 2.35794 0.541844 -0.88502 -1.43133 -2.49241 7.1
[13]=>[27] P 0 21 101 0.279898 0.0112141 0.63551 0.549751 -0.88502 -1.43133 -2.49241 7.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.76482 -5.40139 3.65599 417.366 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.76481 -5.40139 3.65599 417.366 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.72797 1.19325 2.61763 6.71223 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 2.8
[7] V 0 0 0 2.8
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.65059 1.19325 2.61763 6.71223 -0.3 -1.8 0 0
[1]=>[2] P 0 21 101 1.24381 -0.389039 2.12749 1.52555 -1.19298 -0.906661 1.12489 2.4
[1]=>[3] P 0 21 101 2.33821 1.22635 2.47679 5.18668 -1.19298 -0.906661 1.12489 2.4
[3]=>[4] P 0 21 101 0.607158 -0.193659 2.38581 0.67592 -1.22846 -0.87885 1.19511 2.5
[3]=>[5] P 0 21 101 1.73444 1.51641 2.50859 4.51076 -1.22846 -0.87885 1.19511 2.5
[5]=>[6] P 0 21 101 0.797026 1.12791 1.18708 1.56441 -1.31 -0.793281 1.41528 2.8
[5]=>[7] P 0 21 101 1.61973 1.11649 2.79676 2.94635 -1.31 -0.793281 1.41528 2.8
