0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[3]=>[5] P 0 21 101 4.17817 -2.62143 3.23703 28.9102 -1.51166 1.97615 -5.38682 5.7
[5]=>[6] P 0 21 101 2.12774 -2.55568 3.16555 13.7959 -2.15905 1.91418 -9.83609 10.2
[5]=>[7] P 0 21 101 2.06127 -2.68011 3.31078 15.1158 -2.15905 1.91418 -9.83609 10.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.30693 -1.42459 4.00091 9.46826 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 3.5
[7] V 0 0 0 3.5
[8] V 0 0 0 3.7
[9] V 0 0 0 3.7
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.6
[13] V 0 0 0 4.6
[14] V 0 0 0 4.7
[15] V 0 0 0 4.7
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
[20] V 0 0 0 5.2
[21] V 0 0 0 5.2
[22] V 0 0 0 5.2
[23] V 0 0 0 5.2
[24] V 0 0 0 7
[25] V 0 0 0 7
[26] V 0 0 0 7.1
[27] V 0 0 0 7.1
[0]=>[1] P 0 21 0 4.20584 -1.42459 4.00091 9.46826 -0.9 2.1 0 0
[1]=>[2] P 0 21 101 2.8469 -1.55093 4.14556 7.42455 -1.42854 1.61416 -1.48677 1.8
[1]=>[3] P 0 21 101 1.26097 -0.962355 3.26396 2.04372 -1.42854 1.61416 -1.48677 1.8
[2]=>[4] P 0 21 101 0.481304 -2.73242 5.35818 4.28195 -1.55589 1.47103 -2.04288 2.5
[2]=>[5] P 0 21 101 1.99404 -0.957678 3.74634 3.1426 -1.55589 1.47103 -2.04288 2.5
[4]=>[6] P 0 21 101 1.15828 -0.835646 2.93951 2.25974 -1.60122 1.62236 -2.59905 3.5
[4]=>[7] P 0 21 101 1.02832 -1.05455 0.415948 2.02221 -1.60122 1.62236 -2.59905 3.5
[3]=>[8] P 0 21 101 0.756979 -0.113321 3.99432 1.17916 -1.58333 1.70814 -1.42195 3.7
[3]=>[9] P 0 21 101 0.748584 0.206504 1.11197 0.864561 -1.58333 1.70814 -1.42195 3.7
[6]=>[10] P 0 21 101 0.377903 -0.600847 6.1341 0.868679 -1.7107 1.76725 -2.76412 4.1
[6]=>[11] P 0 21 101 0.989985 -0.375698 2.48817 1.39106 -1.7107 1.76725 -2.76412 4.1
[7]=>[12] P 0 21 101 0.487514 0.094184 3.29997 1.02459 -1.58483 1.74011 -2.58888 4.6
[7]=>[13] P 0 21 101 0.589689 -0.0462653 0.520717 0.997622 -1.58483 1.74011 -2.58888 4.6
[5]=>[14] P 0 21 101 0.952491 -0.304717 3.70212 1.98614 -1.61531 1.59575 -2.16809 4.7
[5]=>[15] P 0 21 101 0.994821 0.116236 0.758871 1.15646 -1.61531 1.59575 -2.16809 4.7
[8]=>[16] P 0 21 101 0.182901 0.758187 3.05649 0.496507 -1.64505 1.82687 -1.34399 5.1
[8]=>[17] P 0 21 101 0.189434 -0.0920665 0.627573 0.760374 -1.64505 1.82687 -1.34399 5.1
[11]=>[18] P 0 21 101 0.220659 0.0438226 3.60465 0.926706 -1.75016 1.91592 -2.74827 5.1
[11]=>[19] P 0 21 101 0.336997 0.0367354 1.13409 0.464351 -1.75016 1.91592 -2.74827 5.1
[12]=>[20] P 0 21 101 0.167489 1.124 4.91016 0.555113 -1.59368 1.74054 -2.46018 5.2
[12]=>[21] P 0 21 101 0.199056 0.368398 1.66859 0.565721 -1.59368 1.74054 -2.46018 5.2
[14]=>[22] P 0 21 101 1.11003 -0.268653 3.1714 1.46057 -1.78249 1.57444 -2.22427 5.2
[14]=>[23] P 0 21 101 0.448457 0.174547 6.16788 0.525571 -1.78249 1.57444 -2.22427 5.2
[15]=>[24] P 0 21 101 0.332333 0.215452 1.74617 0.664503 -1.15546 2.70291 -2.11504 7
[15]=>[25] P 0 21 101 0.411266 0.0929285 0.69021 0.586003 -1.15546 2.70291 -2.11504 7
[13]=>[26] P 0 21 101 0.222368 0.512606 2.35794 0.541844 -1.48502 2.46867 -2.49241 7.1
[13]=>[27] P 0 21 101 0.279898 0.0112141 0.63551 0.549751 -1.48502 2.46867 -2.49241 7.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.76482 -5.40139 3.65599 417.366 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.76481 -5.40139 3.65599 417.366 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.72797 1.19325 2.61763 6.71223 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 2.8
[7] V 0 0 0 2.8
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.65059 1.19325 2.61763 6.71223 -0.9 2.1 0 0
[1]=>[2] P 0 21 101 1.24381 -0.389039 2.12749 1.52555 -1.79298 2.99334 1.12489 2.4
[1]=>[3] P 0 21 101 2.33821 1.22635 2.47679 5.18668 -1.79298 2.99334 1.12489 2.4
[3]=>[4] P 0 21 101 0.607158 -0.193659 2.38581 0.67592 -1.82846 3.02115 1.19511 2.5
[3]=>[5] P 0 21 101 1.73444 1.51641 2.50859 4.51076 -1.82846 3.02115 1.19511 2.5
[5]=>[6] P 0 21 101 0.797026 1.12791 1.18708 1.56441 -1.91 3.10672 1.41528 2.8
[5]=>[7] P 0 21 101 1.61973 1.11649 2.79676 2.94635 -1.91 3.10672 1.41528 2.8
[7]=>[8] P 0 21 101 0.856218 0.0147636 1.80358 1.04653 -2.17372 3.33087 1.75043 3.5
[7]=>[9] P 0 21 101 0.919126 1.20639 3.02125 1.89982 -2.17372 3.33087 1.75043 3.5
[2]=>[10] P 0 21 101 0.157531 0.881128 1.00476 0.927154 -2.06203 3.10016 1.07699 5.1
[2]=>[11] P 0 21 101 0.247391 -0.689912 3.43946 0.598396 -2.06203 3.10016 1.07699 5.1
[6]=>[12] P 0 21 101 0.402008 0.201536 2.9672 0.989072 -1.82981 3.22712 1.56127 5.1
[6]=>[13] P 0 21 101 0.45062 0.0393433 0.0269464 0.575335 -1.82981 3.22712 1.56127 5.1
[8]=>[14] P 0 21 101 0.208265 -0.118918 1.41566 0.622168 -2.30952 3.40639 1.82327 5.1
[8]=>[15] P 0 21 101 0.196361 0.0677132 4.25455 0.495505 -2.30952 3.40639 1.82327 5.1
[9]=>[16] P 0 21 101 0.363743 -0.388901 2.89989 0.981504 -2.2084 3.42769 1.72207 5.1
[9]=>[17] P 0 21 101 0.313237 0.348489 0.0891925 0.918319 -2.2084 3.42769 1.72207 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24324 -1.53629 1.27545 7.8851 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.7
[5] V 0 0 0 1.7
[6] V 0 0 0 4.6
[7] V 0 0 0 4.6
[8] V 0 0 0 6.3
[9] V 0 0 0 6.3
[10] V 0 0 0 9
[11] V 0 0 0 9
[12] V 0 0 0 9.5
[13] V 0 0 0 9.5
[0]=>[1] P 0 21 0 3.19506 -1.53629 1.27545 7.8851 -0.9 2.1 0 0
[1]=>[2] P 0 21 0 0.718667 -1.71454 1.4935 2.09137 -0.793852 2.44889 -0.808158 0.9
[1]=>[3] P 0 21 0 2.49825 -1.47067 1.21318 5.79372 -0.793852 2.44889 -0.808158 0.9
[3]=>[4] P 0 21 101 0.582736 -0.445488 2.06585 0.675172 -0.64766 2.77852 -1.4573 1.7
[3]=>[5] P 0 21 101 2.30162 -1.41004 0.951722 5.11855 -0.64766 2.77852 -1.4573 1.7
[5]=>[6] P 0 21 101 2.14638 -0.660555 0.515834 2.78155 -0.415 3.06652 -1.35752 4.6
[5]=>[7] P 0 21 101 1.55698 0.944555 3.50292 2.337 -0.415 3.06652 -1.35752 4.6
[6]=>[8] P 0 21 101 1.16746 -0.942826 0.556478 1.9465 0.478149 3.79125 -2.1238 6.3
[6]=>[9] P 0 21 101 0.738179 0.0235513 0.880467 0.83505 0.478149 3.79125 -2.1238 6.3
[2]=>[10] P 0 21 101 0.553474 0.200772 4.79786 0.727465 -1.29623 2.13526 -0.0947119 9
[2]=>[11] P 0 21 101 0.502655 0.143419 1.93055 1.36391 -1.29623 2.13526 -0.0947119 9
[11]=>[12] P 0 21 101 0.0654192 -0.810634 1.18224 0.571294 -1.3611 2.30773 -0.0681935 9.5
[11]=>[13] P 0 21 101 0.440539 0.401863 2.06348 0.847986 -1.3611 2.30773 -0.0681935 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.16596 -1.99724 4.82882 11.8794 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.2
[3] V 0 0 0 2.2
[4] V 0 0 0 7.5
[5] V 0 0 0 7.5
[6] V 0 0 0 12.1
[7] V 0 0 0 12.1
[8] V 0 0 0 12.2
[9] V 0 0 0 12.2
[10] V 0 0 0 12.3
[11] V 0 0 0 12.3
[12] V 0 0 0 12.8
[13] V 0 0 0 12.8
[14] V 0 0 0 12.9
[15] V 0 0 0 12.9
[0]=>[1] P 0 21 0 3.14491 -1.99724 4.82882 11.8794 -0.9 2.1 0 0
[1]=>[2] P 0 21 0 0.615696 -2.21321 4.52558 2.86793 -0.83234 1.52152 -2.10634 2.2
[1]=>[3] P 0 21 0 2.56391 -1.924 4.90059 9.01144 -0.83234 1.52152 -2.10634 2.2
[2]=>[4] P 0 21 101 1.13002 -0.37445 2.1385 1.50815 -0.960468 1.87954 -2.13775 7.5
[2]=>[5] P 0 21 101 0.93052 0.433463 5.32924 1.35978 -0.960468 1.87954 -2.13775 7.5
[3]=>[6] P 0 21 101 0.951654 -2.58312 0.806985 8.20552 0.143356 1.92686 -8.22373 12.1
[3]=>[7] P 0 21 101 0.392658 1.33563 5.33783 0.805924 0.143356 1.92686 -8.22373 12.1
[6]=>[8] P 0 21 101 0.89995 -2.62813 0.00821091 7.44366 0.151378 1.93524 -8.30006 12.2
[6]=>[9] P 0 21 101 0.721578 -0.0893063 1.91233 0.761859 0.151378 1.93524 -8.30006 12.2
[8]=>[10] P 0 21 101 0.566253 -0.231116 0.770236 0.612946 0.163468 1.93534 -8.38333 12.3
[8]=>[11] P 0 21 101 0.627076 -2.9653 5.61828 6.83071 0.163468 1.93534 -8.38333 12.3
[11]=>[12] P 0 21 101 0.397114 -0.795839 4.18832 0.582126 0.199591 1.90702 -8.8274 12.8
[11]=>[13] P 0 21 101 0.693552 -2.80604 6.22103 6.24859 0.199591 1.90702 -8.8274 12.8
[13]=>[14] P 0 21 101 1.22933 -1.84927 0.0326 4.10293 0.210669 1.90633 -8.91888 12.9
[13]=>[15] P 0 21 101 0.542867 -1.96905 3.29536 2.14566 0.210669 1.90633 -8.91888 12.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.84792 -2.7276 0.0130875 21.8741 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 14.1
[3] V 0 0 0 14.1
[4] V 0 0 0 14.3
[5] V 0 0 0 14.3
[0]=>[1] P 0 21 0 2.84381 -2.7276 0.0130875 21.8741 -0.9 2.1 0 0
[1]=>[2] P 0 21 101 1.28625 -0.644587 1.38919 1.59726 1.12922 2.44184 -13.4652 14.1
[1]=>[3] P 0 21 101 3.0069 -2.59365 6.03632 20.2768 1.12922 2.44184 -13.4652 14.1
[3]=>[4] P 0 21 101 2.01276 -2.67683 5.93718 14.7285 1.15798 2.43459 -13.6625 14.3
[3]=>[5] P 0 21 101 1.0236 -2.37218 6.2322 5.54839 1.15798 2.43459 -13.6625 14.3
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 2112 0 0.127857 7.84898 6.09583 163.858 0 0 0 0
[1] H 0 -2112 0 0.137758 8.95057 3.55796 531.214 0 0 0 0
[2] H 0 -321 0 0.580926 3.71988 1.82088 12.0016 0 0 0 0
[3] H 0 -211 0 0.224534 2.25431 2.71735 1.09051 0 0 0 0
[4] H 0 211 0 0.325849 3.61039 4.33987 6.03107 0 0 0 0
[5] H 0 211 0 0.800119 2.7865 0.806305 6.51678 0 0 0 0
[6] H 0 3112 0 0.0152288 -4.36982 4.65863 1.34019 0 0 0 0
[7] H 0 -3312 0 0.72749 -1.05876 4.80207 1.76834 0 0 0 0
[8] H 0 -211 0 0.130359 -3.2292 5.485 1.65487 0 0 0 0
[9] H 0 321 0 0.716681 -4.32975 2.85807 27.2163 0 0 0 0
[10] H 0 2112 0 0.831714 -4.80652 3.24311 50.8738 0 0 0 0
[11] H 0 211 0 1.03571 -6.22916 3.0704 262.723 0 0 0 0
[12] H 0 -211 0 1.41192 3.77306 2.49351 30.7349 0 0 0 0
[13] H 0 211 0 0.0635316 5.00504 1.35865 4.74056 0 0 0 0
[14] H 0 211 0 1.35134 3.85643 2.6627 31.9713 0 0 0 0
[15] H 0 -211 0 1.19698 3.50997 3.05682 20.0362 0 0 0 0
[16] H 0 211 0 0.506907 3.06096 2.22768 5.42438 0 0 0 0
[17] H 0 -211 0 0.611094 2.70347 3.17358 4.58483 0 0 0 0
[18] H 0 -211 0 0.920506 0.276537 5.15508 0.966063 0 0 0 0
[19] H 0 211 0 0.347394 -0.0941681 4.42215 0.375814 0 0 0 0
[20] H 0 310 0 0.159472 -6.28758 1.24159 42.8892 0 0 0 0
[21] H 0 310 0 0.615553 -4.3187 5.27436 23.1207 0 0 0 0
[22] H 0 -211 0 0.358311 -4.98801 5.24928 26.2737 0 0 0 0
[23] H 0 -2112 0 0.454864 -6.48557 3.50521 149.111 0 0 0 0
[24] H 0 310 0 1.15994 3.9788 3.30219 31.0159 0 0 0 0
[25] H 0 22 0 0.0584848 5.39082 0.753596 6.41539 0 0 0 0
[26] H 0 22 0 0.199531 5.67075 2.06262 28.9576 0 0 0 0
[27] H 0 22 0 0.00419427 3.30332 5.43434 0.0571251 0 0 0 0
[28] H 0 22 0 0.341624 5.69518 1.7288 50.8051 0 0 0 0
[29] H 0 211 0 0.238396 4.50021 3.50899 10.7344 0 0 0 0
[30] H 0 -211 0 0.0920706 4.15659 2.4041 2.94355 0 0 0 0
[31] H 0 22 0 0.0553576 2.06156 0.469121 0.221029 0 0 0 0
[32] H 0 11 0 0.00563276 0.698821 1.40706 0.00708349 0 0 0 0
[33] H 0 -11 0 0.294549 1.1178 0.477715 0.498541 0 0 0 0
[34] H 0 211 0 0.075343 -4.24397 5.58068 2.62935 0 0 0 0
[35] H 0 -211 0 0.0402566 -5.59826 5.53765 5.43563 0 0 0 0
[36] H 0 211 0 0.254179 -6.97529 4.06576 135.97 0 0 0 0
[37] H 0 -211 0 0.0929017 -8.4182 0.616675 210.365 0 0 0 0
[38] H 0 22 0 0.137421 4.17747 2.89741 4.48105 0 0 0 0
[39] H 0 22 0 0.585566 3.83088 3.22302 13.5046 0 0 0 0
[40] H 0 22 0 0.154489 3.16748 5.82483 1.83762 0 0 0 0
[41] H 0 22 0 0.0817704 2.0513 5.57605 0.323263 0 0 0 0
[42] H 0 22 0 0.0767638 1.0274 2.78457 0.120969 0 0 0 0
[43] H 0 22 0 0.38338 1.79256 2.85161 1.18298 0 0 0 0
[44] H 0 22 0 0.0315635 1.89534 1.50779 0.107396 0 0 0 0
[45] H 0 22 0 0.133095 0.760061 3.54741 0.173425 0 0 0 0
[46] H 0 22 0 0.0969049 1.47086 1.77325 0.222044 0 0 0 0
[47] H 0 22 0 0.0299709 2.88358 5.19378 0.26875 0 0 0 0
[48] H 0 22 0 0.342239 -5.76507 2.95261 54.5811 0 0 0 0
[49] H 0 22 0 0.0164706 -6.69621 4.67433 6.66511 0 0 0 0
[50] H 0 22 0 0.239341 -5.59712 5.69349 32.2695 0 0 0 0
[51] H 0 22 0 0.0312859 -5.65947 3.90637 4.48952 0 0 0 0
[52] H 0 22 0 0.0487774 5.84089 3.6237 8.3919 0 0 0 0
[53] H 0 22 0 0.0294806 3.19235 2.92708 0.359465 0 0 0 0
[54] H 0 22 0 0.0399675 5.14403 0.18975 3.42545 0 0 0 0
[55] H 0 22 0 0.154803 4.53688 2.04678 7.23001 0 0 0 0
[56] H 0 22 0 0.116128 3.94393 2.87138 2.99845 0 0 0 0
[57] H 0 22 0 0.170899 4.69389 2.28986 9.33849 0 0 0 0
[58] H 0 22 0 0.0413245 2.80355 2.49287 0.342244 0 0 0 0
[59] H 0 22 0 0.177834 4.03751 1.59508 5.0418 0 0 0 0
[60] H 0 22 0 0.132896 -3.38438 1.48639 1.96246 0 0 0 0
[61] H 0 22 0 0.0803289 -2.89996 0.185146 0.732135 0 0 0 0
[62] H 0 22 0 0.0754309 -4.39503 5.25808 3.05718 0 0 0 0
[63] H 0 22 0 0.128249 -5.20745 4.10632 11.7112 0 0 0 0
[64] H 0 22 0 0.220639 -5.52288 3.73731 27.6194 0 0 0 0
[65] H 0 22 0 0.112057 -5.95941 4.49221 21.7046 0 0 0 0
[66] H 0 22 0 0.0389634 -7.19442 3.46461 25.9491 0 0 0 0
[67] H 0 22 0 0.0739491 -5.18289 4.33755 6.58894 0 0 0 0
[68] H 0 22 0 0.119672 -7.18571 0.0548562 79.009 0 0 0 0
[69] H 0 22 0 0.140394 -6.27441 5.89294 37.2616 0 0 0 0
2 Event
# JetScape writersigmaGen 0.0533886
# JetScape writersigmaErr 0.0190672
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 20.7102 -2.09067 1.81922 85.056 0.3 1.5 0 0
0 21 0 11.2694 0.264638 5.42421 11.6664 0.3 1.5 0 0
0 21 0 9.04868 0.211803 5.11051 9.2524 0.3 1.5 0 0
0 1 0 8.68281 -4.23727 6.0437 300.568 0.3 1.5 0 0
0 21 0 7.38891 -4.44476 1.96724 314.736 0.3 1.5 0 0
0 -2 0 6.32986 2.70865 4.02138 47.7145 0.3 1.5 0 0
0 21 0 3.78131 -1.16701 3.56543 6.66204 0.3 1.5 0 0
0 21 0 3.51949 1.67346 3.98091 9.71056 0.3 1.5 0 0
0 21 0 3.24735 -1.06845 2.02912 5.28411 0.3 1.5 0 0
0 21 0 3.15112 3.47423 1.60174 50.8969 0.3 1.5 0 0
0 21 0 2.7857 4.54805 3.03526 131.566 0.3 1.5 0 0
0 21 0 2.7355 -1.68639 3.10856 7.63907 0.3 1.5 0 0
0 21 0 2.70659 -2.81023 4.08423 22.5648 0.3 1.5 0 0
0 21 0 2.68551 -0.870106 5.28306 3.76786 0.3 1.5 0 0
0 21 0 2.34485 1.84981 4.17198 7.63939 0.3 1.5 0 0
0 21 0 2.2053 -2.90674 1.34108 20.2355 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 20.7102 -2.09067 1.81922 85.056 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 7.7
[5] V 0 0 0 7.7
[6] V 0 0 0 7.8
[7] V 0 0 0 7.8
[8] V 0 0 0 9.5
[9] V 0 0 0 9.5
[10] V 0 0 0 11.1
[11] V 0 0 0 11.1
[12] V 0 0 0 14.8
[13] V 0 0 0 14.8
[0]=>[1] P 0 21 0 20.6351 -2.09067 1.81922 85.056 0.3 1.5 0 0
[1]=>[2] P 0 21 0 0.837148 -1.81976 3.53857 2.65938 0.252278 1.68813 -0.77311 0.8
[1]=>[3] P 0 21 0 20.7755 -2.05399 1.77936 82.3966 0.252278 1.68813 -0.77311 0.8
[3]=>[4] P 0 21 101 22.0672 -1.92265 1.7341 81.1643 -0.0800442 3.60603 -6.93994 7.7
[3]=>[5] P 0 21 101 1.19152 0.171158 1.89612 1.2323 -0.0800442 3.60603 -6.93994 7.7
[4]=>[6] P 0 21 101 20.4562 -2.0181 1.78871 78.5088 -0.0844644 3.63285 -7.03092 7.8
[4]=>[7] P 0 21 101 1.98535 0.795204 1.13679 2.65553 -0.0844644 3.63285 -7.03092 7.8
[6]=>[8] P 0 21 101 19.4482 -2.04921 1.78419 76.7988 -0.180227 4.06533 -8.66786 9.5
[6]=>[9] P 0 21 101 1.01195 -1.11297 1.87572 1.71004 -0.180227 4.06533 -8.66786 9.5
[8]=>[10] P 0 21 101 5.28666 -1.98104 1.94778 19.5472 -0.266034 4.46132 -10.2142 11.1
[8]=>[11] P 0 21 101 14.2582 -2.06696 1.72376 57.2516 -0.266034 4.46132 -10.2142 11.1
[11]=>[12] P 0 1 101 4.38947 -1.96802 1.7214 16.0199 -0.406439 5.37202 -13.796 14.8
[11]=>[13] P 0 -1 101 9.86872 -2.1081 1.72482 41.2316 -0.406439 5.37202 -13.796 14.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.2694 0.264638 5.42421 11.6664 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[6] V 0 0 0 1.7
[7] V 0 0 0 1.7
[8] V 0 0 0 3.3
[9] V 0 0 0 3.3
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.4
[13] V 0 0 0 4.4
[14] V 0 0 0 4.5
[15] V 0 0 0 4.5
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
[20] V 0 0 0 5.5
[21] V 0 0 0 5.5
[22] V 0 0 0 5.6
[23] V 0 0 0 5.6
[24] V 0 0 0 6.8
[25] V 0 0 0 6.8
[26] V 0 0 0 12.6
[27] V 0 0 0 12.6
[0]=>[1] P 0 21 0 10.6165 0.264638 5.42421 11.6664 0.3 1.5 0 0
[1]=>[2] P 0 21 0 4.02465 -0.0286856 5.56923 4.15849 0.47833 1.29329 0.0730936 0.3
[1]=>[3] P 0 21 0 6.65958 0.430718 5.33677 7.50786 0.47833 1.29329 0.0730936 0.3
[2]=>[4] P 0 21 101 3.35754 -0.0718844 5.76571 3.51198 1.09674 0.838827 -0.0964886 1.3
[2]=>[5] P 0 21 101 0.41513 -0.961643 3.72576 0.646509 1.09674 0.838827 -0.0964886 1.3
[3]=>[6] P 0 21 101 4.70694 0.814533 5.36017 6.45505 0.965947 0.699506 0.711498 1.7
[3]=>[7] P 0 21 101 0.612083 -1.13005 1.94774 1.05281 0.965947 0.699506 0.711498 1.7
[4]=>[8] P 0 21 101 1.52088 -0.31333 0.524187 2.05458 1.7791 1.0157 -0.295769 3.3
[4]=>[9] P 0 21 101 0.465931 0.284678 4.45532 1.4574 1.7791 1.0157 -0.295769 3.3
[6]=>[10] P 0 21 101 2.52877 0.27846 2.68527 2.68065 1.2364 0.879104 1.44568 4.1
[6]=>[11] P 0 21 101 3.06318 0.400953 6.07562 3.7744 1.2364 0.879104 1.44568 4.1
[8]=>[12] P 0 21 101 0.461393 -0.0451968 3.48674 0.84274 1.88432 1.20278 -0.268305 4.4
[8]=>[13] P 0 21 101 0.808304 0.0891537 0.675665 1.21184 1.88432 1.20278 -0.268305 4.4
[11]=>[14] P 0 21 101 0.312889 -0.558769 5.84318 0.452504 1.52939 0.855447 1.55161 4.5
[11]=>[15] P 0 21 101 2.48325 0.460234 6.24695 3.3219 1.52939 0.855447 1.55161 4.5
[15]=>[16] P 0 21 101 0.646093 0.806444 1.04471 0.934205 1.67402 0.856393 1.61833 4.7
[15]=>[17] P 0 21 101 2.14746 0.243757 6.02755 2.38769 1.67402 0.856393 1.61833 4.7
[9]=>[18] P 0 21 101 0.180141 -1.05332 4.33857 0.945465 1.72549 1.16442 -0.377157 5.1
[9]=>[19] P 0 21 101 0.288981 0.531521 1.49327 0.511935 1.72549 1.16442 -0.377157 5.1
[17]=>[20] P 0 21 101 1.63929 0.234796 0.0223613 1.91002 2.2945 0.780155 1.79674 5.5
[17]=>[21] P 0 21 101 0.339378 0.41269 5.39097 0.477672 2.2945 0.780155 1.79674 5.5
[7]=>[22] P 0 21 101 0.17669 0.893625 2.66191 0.501872 0.662158 1.06254 0.837455 5.6
[7]=>[23] P 0 21 101 0.0829522 -1.45735 1.33532 0.638716 0.662158 1.06254 0.837455 5.6
[13]=>[24] P 0 21 101 0.27005 -0.324246 1.08336 0.770783 1.89277 1.50471 -0.325634 6.8
[13]=>[25] P 0 21 101 0.172805 0.232542 3.3201 0.516883 1.89277 1.50471 -0.325634 6.8
