0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[1]=>[2] P 0 21 101 5.50633 1.49416 0.172989 12.9766 -7.4819 8.93132 2.72557 3
[1]=>[3] P 0 21 101 3.24292 1.8002 1.7626 10.3495 -7.4819 8.93132 2.72557 3
[3]=>[4] P 0 21 101 1.41409 0.500292 1.18736 1.70665 -7.50235 9.09804 3.14831 3.5
[3]=>[5] P 0 21 101 2.34176 1.944 1.98954 8.64288 -7.50235 9.09804 3.14831 3.5
[5]=>[6] P 0 21 101 2.79985 1.66507 1.94688 8.27669 -7.56146 9.26383 3.6572 4.1
[5]=>[7] P 0 21 101 0.279153 0.652163 5.39851 0.366189 -7.56146 9.26383 3.6572 4.1
[6]=>[8] P 0 21 101 0.981073 -0.015532 0.775538 1.06684 -7.63666 9.4804 4.09788 4.7
[6]=>[9] P 0 21 101 2.88331 1.49331 2.21774 7.20985 -7.63666 9.4804 4.09788 4.7
[9]=>[10] P 0 21 101 2.385 1.65397 2.36639 6.52451 -7.67808 9.54403 4.26267 4.9
[9]=>[11] P 0 21 101 0.658922 -0.0990808 1.24586 0.68534 -7.67808 9.54403 4.26267 4.9
[4]=>[12] P 0 21 101 0.325061 0.822342 2.89861 1.00237 -7.41635 9.25824 3.10627 5.3
[4]=>[13] P 0 21 101 0.403832 -0.761927 0.183482 0.704279 -7.41635 9.25824 3.10627 5.3
[2]=>[14] P 0 21 101 6.59483 0.811212 0.812701 10.2923 -6.15953 9.81466 4.99798 6.8
[2]=>[15] P 0 21 101 1.77242 0.893847 4.70197 2.68426 -6.15953 9.81466 4.99798 6.8
[14]=>[16] P 0 21 101 1.49439 1.73372 0.329849 4.5162 -6.11548 9.86119 5.05585 6.9
[14]=>[17] P 0 21 101 5.31676 0.342673 0.943577 5.7761 -6.11548 9.86119 5.05585 6.9
[17]=>[18] P 0 21 101 2.04832 0.287618 0.860601 2.18552 -5.41319 10.83 5.47397 8.2
[17]=>[19] P 0 21 101 3.27761 0.373 0.995643 3.60029 -5.41319 10.83 5.47397 8.2
[16]=>[20] P 0 21 101 1.10856 1.53602 0.338166 2.7886 -5.6772 10.0112 6.32633 8.3
[16]=>[21] P 0 21 101 0.383667 2.15521 0.304078 1.73715 -5.6772 10.0112 6.32633 8.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.07316 2.46548 3.55987 30.0687 -8.1 8.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 12.4
[7] V 0 0 0 12.4
[8] V 0 0 0 12.7
[9] V 0 0 0 12.7
[10] V 0 0 0 15.9
[11] V 0 0 0 15.9
[12] V 0 0 0 16.4
[13] V 0 0 0 16.4
[14] V 0 0 0 17
[15] V 0 0 0 17
[16] V 0 0 0 17.1
[17] V 0 0 0 17.1
[0]=>[1] P 0 21 0 5.05755 2.46548 3.55987 30.0687 -8.1 8.4 0 0
[1]=>[2] P 0 21 0 1.02406 2.06353 3.85715 4.10918 -8.19222 8.35901 0.589579 0.6
[1]=>[3] P 0 21 0 4.08943 2.53288 3.48645 25.9595 -8.19222 8.35901 0.589579 0.6
[3]=>[4] P 0 21 0 0.293672 3.39705 3.89546 4.40101 -8.47391 8.25782 2.46179 2.5
[3]=>[5] P 0 21 0 3.82176 2.41437 3.45588 21.5585 -8.47391 8.25782 2.46179 2.5
[2]=>[6] P 0 21 101 1.08229 -0.571946 0.943673 1.3228 -9.36399 10.9519 3.60765 12.4
[2]=>[7] P 0 21 101 1.0435 1.26649 3.11611 2.78638 -9.36399 10.9519 3.60765 12.4
[7]=>[8] P 0 21 101 0.709385 -0.0329103 2.85657 0.797399 -9.4763 10.9548 3.79115 12.7
[7]=>[9] P 0 21 101 0.401516 2.16566 3.5867 1.98898 -9.4763 10.9548 3.79115 12.7
[4]=>[10] P 0 21 101 0.438419 2.4097 4.85403 2.75297 -8.85893 9.86124 12.795 15.9
[4]=>[11] P 0 21 101 0.978933 0.877453 1.7644 1.64804 -8.85893 9.86124 12.795 15.9
[10]=>[12] P 0 21 101 0.322042 1.44673 4.88762 0.801573 -8.84769 9.78241 13.2345 16.4
[10]=>[13] P 0 21 101 0.115931 3.41149 4.78755 1.97057 -8.84769 9.78241 13.2345 16.4
[5]=>[14] P 0 21 101 4.42723 2.11705 2.83168 19.4372 -10.2615 9.73051 13.8792 17
[5]=>[15] P 0 21 101 1.77025 -0.608905 0.494021 2.12131 -10.2615 9.73051 13.8792 17
[14]=>[16] P 0 21 101 4.87689 1.44383 2.81081 11.0112 -10.2832 9.73746 13.9725 17.1
[14]=>[17] P 0 21 101 0.459994 3.59453 5.75018 8.42606 -10.2832 9.73746 13.9725 17.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.70115 -2.58009 3.58211 31.2018 -8.1 8.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.4
[3] V 0 0 0 5.4
[4] V 0 0 0 5.7
[5] V 0 0 0 5.7
[6] V 0 0 0 10.2
[7] V 0 0 0 10.2
[0]=>[1] P 0 21 0 4.69207 -2.58009 3.58211 31.2018 -8.1 8.4 0 0
[1]=>[2] P 0 21 101 0.775659 -1.18893 4.9288 1.45234 -8.6764 8.27575 -5.10123 5.4
[1]=>[3] P 0 21 101 3.49726 -2.78853 3.13026 29.7495 -8.6764 8.27575 -5.10123 5.4
[3]=>[4] P 0 21 101 0.793755 0.327011 0.584169 0.839208 -8.71166 8.27615 -5.38682 5.7
[3]=>[5] P 0 21 101 4.17817 -2.62143 3.23703 28.9102 -8.71166 8.27615 -5.38682 5.7
[5]=>[6] P 0 21 101 2.12774 -2.55568 3.16555 13.7959 -9.35905 8.21418 -9.83609 10.2
[5]=>[7] P 0 21 101 2.06127 -2.68011 3.31078 15.1158 -9.35905 8.21418 -9.83609 10.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.30693 -1.42459 4.00091 9.46826 -8.1 8.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 3.5
[7] V 0 0 0 3.5
[8] V 0 0 0 3.6
[9] V 0 0 0 3.6
[10] V 0 0 0 3.7
[11] V 0 0 0 3.7
[12] V 0 0 0 4
[13] V 0 0 0 4
[14] V 0 0 0 4.1
[15] V 0 0 0 4.1
[16] V 0 0 0 4.4
[17] V 0 0 0 4.4
[18] V 0 0 0 4.7
[19] V 0 0 0 4.7
[20] V 0 0 0 5
[21] V 0 0 0 5
[22] V 0 0 0 5
[23] V 0 0 0 5
[24] V 0 0 0 5.8
[25] V 0 0 0 5.8
[26] V 0 0 0 6.5
[27] V 0 0 0 6.5
[0]=>[1] P 0 21 0 4.20584 -1.42459 4.00091 9.46826 -8.1 8.4 0 0
[1]=>[2] P 0 21 101 2.8469 -1.55093 4.14556 7.42455 -8.62854 7.91416 -1.48677 1.8
[1]=>[3] P 0 21 101 1.26097 -0.962355 3.26396 2.04372 -8.62854 7.91416 -1.48677 1.8
[2]=>[4] P 0 21 101 0.481304 -2.73242 5.35818 4.28195 -8.75589 7.77103 -2.04288 2.5
[2]=>[5] P 0 21 101 1.99404 -0.957678 3.74634 3.1426 -8.75589 7.77103 -2.04288 2.5
[4]=>[6] P 0 21 101 1.15828 -0.835646 2.93951 2.25974 -8.80122 7.92236 -2.59905 3.5
[4]=>[7] P 0 21 101 1.02832 -1.05455 0.415948 2.02221 -8.80122 7.92236 -2.59905 3.5
[6]=>[8] P 0 21 101 0.423348 0.130545 3.81816 0.526379 -8.85143 7.93265 -2.64704 3.6
[6]=>[9] P 0 21 101 0.946021 -1.01919 2.58778 1.73336 -8.85143 7.93265 -2.64704 3.6
[3]=>[10] P 0 21 101 0.35956 0.781888 4.29085 1.01774 -8.78333 8.00814 -1.42195 3.7
[3]=>[11] P 0 21 101 0.429614 -0.534963 1.6159 1.02597 -8.78333 8.00814 -1.42195 3.7
[7]=>[12] P 0 21 101 0.703061 -0.288236 0.648728 0.901205 -8.63101 8.07842 -2.80379 4
[7]=>[13] P 0 21 101 0.242958 -1.67022 1.01517 1.12101 -8.63101 8.07842 -2.80379 4
[11]=>[14] P 0 21 101 0.27558 -0.286278 1.35008 0.546855 -8.77993 8.06243 -1.47559 4.1
[11]=>[15] P 0 21 101 0.10859 0.0704369 4.43379 0.552401 -8.77993 8.06243 -1.47559 4.1
[13]=>[16] P 0 21 101 0.334086 -0.342289 0.44176 0.590648 -8.56215 8.18232 -2.90211 4.4
[13]=>[17] P 0 21 101 0.193156 -0.495243 2.05112 0.596977 -8.56215 8.18232 -2.90211 4.4
[5]=>[18] P 0 21 101 0.968124 -0.916779 0.596792 1.66793 -8.81162 8.15482 -2.21747 4.7
[5]=>[19] P 0 21 101 0.880399 0.788006 3.13688 1.47467 -8.81162 8.15482 -2.21747 4.7
[9]=>[20] P 0 21 101 0.69921 -0.1259 3.56473 1.1431 -9.09806 8.02057 -2.66138 5
[9]=>[21] P 0 21 101 0.516854 0.136006 0.872776 0.590253 -9.09806 8.02057 -2.66138 5
[10]=>[22] P 0 21 101 0.141919 0.990125 3.89206 0.522514 -8.86952 8.13345 -1.32046 5
[10]=>[23] P 0 21 101 0.232885 -0.0368661 1.30193 0.581231 -8.86952 8.13345 -1.32046 5
[18]=>[24] P 0 21 101 0.696769 -0.656411 1.34754 1.23956 -8.52762 8.60407 -2.60218 5.8
[18]=>[25] P 0 21 101 0.276367 -0.328424 0.00622719 0.428375 -8.52762 8.60407 -2.60218 5.8
[19]=>[26] P 0 21 101 0.428183 0.597109 2.36676 0.682624 -9.49319 8.5457 -1.7542 6.5
[19]=>[27] P 0 21 101 0.235286 0.682243 2.94581 0.864885 -9.49319 8.5457 -1.7542 6.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.76482 -5.40139 3.65599 417.366 -8.1 8.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.76481 -5.40139 3.65599 417.366 -8.1 8.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.72797 1.19325 2.61763 6.71223 -8.1 8.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 3.4
[5] V 0 0 0 3.4
[6] V 0 0 0 5.5
[7] V 0 0 0 5.5
[8] V 0 0 0 5.8
[9] V 0 0 0 5.8
[10] V 0 0 0 8.9
[11] V 0 0 0 8.9
[0]=>[1] P 0 21 0 3.65059 1.19325 2.61763 6.71223 -8.1 8.4 0 0
[1]=>[2] P 0 21 101 0.181585 -2.51589 4.31991 1.13456 -8.91348 9.32206 1.03038 2.4
[1]=>[3] P 0 21 101 3.52257 0.973698 2.2474 5.57767 -8.91348 9.32206 1.03038 2.4
[3]=>[4] P 0 21 101 2.79892 0.89905 2.47213 4.10816 -9.19404 9.82365 1.42079 3.4
[3]=>[5] P 0 21 101 1.23373 -0.534821 1.03495 1.46951 -9.19404 9.82365 1.42079 3.4
[4]=>[6] P 0 21 101 2.0923 0.689952 1.7745 3.01682 -9.7271 10.6954 1.85309 5.5
[4]=>[7] P 0 21 101 0.708522 -0.887996 3.64812 1.09133 -9.7271 10.6954 1.85309 5.5
[6]=>[8] P 0 21 101 0.438411 0.825264 2.48671 0.708365 -9.76919 10.8991 2.00831 5.8
[6]=>[9] P 0 21 101 1.78362 0.609922 1.61316 2.30846 -9.76919 10.8991 2.00831 5.8
[5]=>[10] P 0 21 101 0.181419 0.83266 0.0763637 0.491751 -9.7995 9.96868 2.67987 8.9
[5]=>[11] P 0 21 101 0.343565 0.46945 3.06903 0.977762 -9.7995 9.96868 2.67987 8.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24324 -1.53629 1.27545 7.8851 -8.1 8.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.5
[5] V 0 0 0 1.5
[6] V 0 0 0 2.1
[7] V 0 0 0 2.1
[8] V 0 0 0 2.9
[9] V 0 0 0 2.9
[10] V 0 0 0 3.4
[11] V 0 0 0 3.4
[12] V 0 0 0 3.5
[13] V 0 0 0 3.5
[14] V 0 0 0 6
[15] V 0 0 0 6
[16] V 0 0 0 6.1
[17] V 0 0 0 6.1
[18] V 0 0 0 9
[19] V 0 0 0 9
[0]=>[1] P 0 21 0 3.19506 -1.53629 1.27545 7.8851 -8.1 8.4 0 0
[1]=>[2] P 0 21 0 0.718667 -1.71454 1.4935 2.09137 -7.99385 8.74889 -0.808158 0.9
[1]=>[3] P 0 21 0 2.49825 -1.47067 1.21318 5.79372 -7.99385 8.74889 -0.808158 0.9
[3]=>[4] P 0 21 101 1.38066 -1.31157 1.12505 2.816 -7.89904 8.99231 -1.33218 1.5
[3]=>[5] P 0 21 101 1.14735 -1.58348 1.28865 2.98472 -7.89904 8.99231 -1.33218 1.5
[5]=>[6] P 0 21 101 1.05223 -0.710922 1.74608 1.6055 -7.79515 9.23391 -1.64789 2.1
[5]=>[7] P 0 21 101 0.719645 -0.918435 0.232425 1.37922 -7.79515 9.23391 -1.64789 2.1
[6]=>[8] P 0 21 101 0.717711 -0.232679 2.06334 1.1634 -7.83145 9.60682 -1.69706 2.9
[6]=>[9] P 0 21 101 0.290675 0.237974 0.410446 0.442096 -7.83145 9.60682 -1.69706 2.9
[8]=>[10] P 0 21 101 0.421621 0.218577 2.79026 0.669442 -8.00229 9.72143 -1.70237 3.4
[8]=>[11] P 0 21 101 0.0964537 -0.460159 1.66872 0.558975 -8.00229 9.72143 -1.70237 3.4
[7]=>[12] P 0 21 101 0.140095 -0.906609 5.11942 0.92233 -7.84537 9.29413 -1.62865 3.5
[7]=>[13] P 0 21 101 0.21528 0.702921 2.07996 0.456891 -7.84537 9.29413 -1.62865 3.5
[4]=>[14] P 0 21 101 0.496061 -0.198957 4.81939 1.80379 -7.77821 8.7296 -0.970816 6
[4]=>[15] P 0 21 101 0.329604 0.872498 1.50206 1.01221 -7.77821 8.7296 -0.970816 6
[14]=>[16] P 0 21 101 0.229872 0.433638 2.467 0.659045 -7.77527 8.70226 -0.976324 6.1
[14]=>[17] P 0 21 101 0.677913 -0.293989 5.06246 1.14475 -7.77527 8.70226 -0.976324 6.1
[2]=>[18] P 0 21 101 0.52314 -0.831793 0.0985809 1.14932 -8.4966 8.67048 -0.3416 9
[2]=>[19] P 0 21 101 0.654352 0.829883 3.25144 0.942058 -8.4966 8.67048 -0.3416 9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.16596 -1.99724 4.82882 11.8794 -8.1 8.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.2
[3] V 0 0 0 2.2
[4] V 0 0 0 7.5
[5] V 0 0 0 7.5
[6] V 0 0 0 12.1
[7] V 0 0 0 12.1
[8] V 0 0 0 12.2
[9] V 0 0 0 12.2
[10] V 0 0 0 12.3
[11] V 0 0 0 12.3
[12] V 0 0 0 12.8
[13] V 0 0 0 12.8
[14] V 0 0 0 12.9
[15] V 0 0 0 12.9
[0]=>[1] P 0 21 0 3.14491 -1.99724 4.82882 11.8794 -8.1 8.4 0 0
[1]=>[2] P 0 21 0 0.615696 -2.21321 4.52558 2.86793 -8.03234 7.82152 -2.10634 2.2
[1]=>[3] P 0 21 0 2.56391 -1.924 4.90059 9.01144 -8.03234 7.82152 -2.10634 2.2
[2]=>[4] P 0 21 101 1.13002 -0.37445 2.1385 1.50815 -8.16047 8.17954 -2.13775 7.5
[2]=>[5] P 0 21 101 0.93052 0.433463 5.32924 1.35978 -8.16047 8.17954 -2.13775 7.5
[3]=>[6] P 0 21 101 0.951654 -2.58312 0.806985 8.20552 -7.05664 8.22686 -8.22373 12.1
[3]=>[7] P 0 21 101 0.392658 1.33563 5.33783 0.805924 -7.05664 8.22686 -8.22373 12.1
[6]=>[8] P 0 21 101 0.89995 -2.62813 0.00821091 7.44366 -7.04862 8.23524 -8.30006 12.2
[6]=>[9] P 0 21 101 0.721578 -0.0893063 1.91233 0.761859 -7.04862 8.23524 -8.30006 12.2
[8]=>[10] P 0 21 101 0.566253 -0.231116 0.770236 0.612946 -7.03653 8.23534 -8.38333 12.3
[8]=>[11] P 0 21 101 0.627076 -2.9653 5.61828 6.83071 -7.03653 8.23534 -8.38333 12.3
[11]=>[12] P 0 21 101 0.397114 -0.795839 4.18832 0.582126 -7.00041 8.20702 -8.8274 12.8
[11]=>[13] P 0 21 101 0.693552 -2.80604 6.22103 6.24859 -7.00041 8.20702 -8.8274 12.8
[13]=>[14] P 0 21 101 1.22933 -1.84927 0.0326 4.10293 -6.98933 8.20633 -8.91888 12.9
[13]=>[15] P 0 21 101 0.542867 -1.96905 3.29536 2.14566 -6.98933 8.20633 -8.91888 12.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.84792 -2.7276 0.0130875 21.8741 -8.1 8.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 14.1
[3] V 0 0 0 14.1
[4] V 0 0 0 14.3
[5] V 0 0 0 14.3
[0]=>[1] P 0 21 0 2.84381 -2.7276 0.0130875 21.8741 -8.1 8.4 0 0
[1]=>[2] P 0 21 101 1.28625 -0.644587 1.38919 1.59726 -6.07078 8.74184 -13.4652 14.1
[1]=>[3] P 0 21 101 3.0069 -2.59365 6.03632 20.2768 -6.07078 8.74184 -13.4652 14.1
[3]=>[4] P 0 21 101 2.01276 -2.67683 5.93718 14.7285 -6.04202 8.73459 -13.6625 14.3
[3]=>[5] P 0 21 101 1.0236 -2.37218 6.2322 5.54839 -6.04202 8.73459 -13.6625 14.3
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -321 0 0.32131 6.25422 3.8087 83.5753 0 0 0 0
[1] H 0 211 0 0.275986 5.72871 0.0112054 42.4436 0 0 0 0
[2] H 0 -321 0 0.461534 3.61701 2.45506 8.61093 0 0 0 0
[3] H 0 211 0 0.462663 0.676069 1.56596 0.589255 0 0 0 0
[4] H 0 -211 0 0.420589 -1.02447 1.055 0.67586 0 0 0 0
[5] H 0 211 0 0.730943 -1.18426 3.88928 1.31372 0 0 0 0
[6] H 0 2112 0 0.328993 -3.0897 4.11358 3.74145 0 0 0 0
[7] H 0 -2112 0 0.486129 -4.32258 0.347299 18.3502 0 0 0 0
[8] H 0 211 0 0.0652197 -4.59905 3.36056 3.24441 0 0 0 0
[9] H 0 -211 0 0.528422 -5.30436 4.07584 53.1641 0 0 0 0
[10] H 0 -211 0 0.913401 -5.66524 2.49583 131.832 0 0 0 0
[11] H 0 211 0 0.578812 -5.12532 5.51121 48.6879 0 0 0 0
[12] H 0 211 0 0.275927 -6.81511 5.31267 125.756 0 0 0 0
[13] H 0 310 0 0.156086 8.86696 0.037016 553.612 0 0 0 0
[14] H 0 211 0 0.361068 4.91308 3.82768 24.5648 0 0 0 0
[15] H 0 -211 0 0.762168 4.51729 2.19356 34.9067 0 0 0 0
[16] H 0 -211 0 1.08738 3.80553 2.91674 24.451 0 0 0 0
[17] H 0 211 0 1.05922 3.78858 2.60619 23.4178 0 0 0 0
[18] H 0 130 0 3.11967 3.67291 2.55765 61.4467 0 0 0 0
[19] H 0 -211 0 0.235694 -4.51244 1.37717 10.7433 0 0 0 0
[20] H 0 211 0 0.245864 -4.82299 2.07524 15.2865 0 0 0 0
[21] H 0 -211 0 0.185526 -5.60999 5.47192 25.3381 0 0 0 0
[22] H 0 211 0 1.22874 -5.84499 4.05022 212.267 0 0 0 0
[23] H 0 -211 0 0.201528 -7.63667 0.871784 208.868 0 0 0 0
[24] H 0 22 0 0.0771221 6.09574 5.94542 17.1197 0 0 0 0
[25] H 0 22 0 0.188026 6.66239 0.666543 73.5577 0 0 0 0
[26] H 0 22 0 0.359615 3.58493 2.83751 6.48718 0 0 0 0
[27] H 0 22 0 0.604445 3.8731 2.82334 14.5405 0 0 0 0
[28] H 0 22 0 0.0420756 1.17751 3.68113 0.0747749 0 0 0 0
[29] H 0 22 0 0.62621 1.37438 4.51273 1.3168 0 0 0 0
[30] H 0 211 0 0.102326 -0.642528 4.19256 0.18682 0 0 0 0
[31] H 0 -211 0 0.0790496 -2.82746 5.61779 0.68478 0 0 0 0
[32] H 0 211 0 0.315236 -0.732279 0.332583 0.427052 0 0 0 0
[33] H 0 -211 0 0.129966 -1.24199 1.74222 0.280899 0 0 0 0
[34] H 0 22 0 0.113782 0.60811 3.12769 0.135477 0 0 0 0
[35] H 0 22 0 0.116926 0.491431 1.88482 0.131332 0 0 0 0
[36] H 0 22 0 0.363983 -4.49672 4.40141 16.3307 0 0 0 0
[37] H 0 22 0 0.191954 -4.0018 4.5053 5.25134 0 0 0 0
[38] H 0 22 0 0.0835521 3.53882 1.83143 1.43941 0 0 0 0
[39] H 0 22 0 0.15618 4.53622 1.26144 7.28953 0 0 0 0
[40] H 0 22 0 1.41204 3.70679 3.14515 28.7685 0 0 0 0
[41] H 0 22 0 0.0171806 3.63031 4.03772 0.324292 0 0 0 0
[42] H 0 22 0 0.49112 -3.3041 3.39327 6.69416 0 0 0 0
[43] H 0 22 0 0.0275405 -2.22789 3.123 0.129275 0 0 0 0
[44] H 0 22 0 0.325681 -4.96054 3.93096 23.2338 0 0 0 0
[45] H 0 22 0 0.229245 -4.61632 4.28547 11.5919 0 0 0 0
[46] H 0 22 0 0.284179 -6.6023 3.01649 104.69 0 0 0 0
[47] H 0 22 0 0.204943 -6.65433 3.58083 79.5325 0 0 0 0
[48] H 0 22 0 0.210625 -5.35274 2.47746 22.241 0 0 0 0
[49] H 0 22 0 0.109807 -5.70491 3.3157 16.4898 0 0 0 0
[50] H 0 22 0 0.151143 -6.27994 2.65425 40.3369 0 0 0 0
[51] H 0 22 0 0.384782 -5.84413 2.30561 66.4144 0 0 0 0
[52] H 0 22 0 0.178006 -0.119287 2.01371 0.179274 0 0 0 0
[53] H 0 22 0 0.0534156 -1.36984 1.64064 0.111875 0 0 0 0
[54] H 0 22 0 0.128838 -1.17026 0.632966 0.227601 0 0 0 0
[55] H 0 22 0 0.0869334 -0.00309296 0.954608 0.0869338 0 0 0 0
2 Event
# JetScape writersigmaGen 0.0533886
# JetScape writersigmaErr 0.0190672
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 20.7102 -2.09067 1.81922 85.056 -7.5 8.1 0 0
0 21 0 11.2694 0.264638 5.42421 11.6664 -7.5 8.1 0 0
0 21 0 9.04868 0.211803 5.11051 9.2524 -7.5 8.1 0 0
0 1 0 8.68281 -4.23727 6.0437 300.568 -7.5 8.1 0 0
0 21 0 7.38891 -4.44476 1.96724 314.736 -7.5 8.1 0 0
0 -2 0 6.32986 2.70865 4.02138 47.7145 -7.5 8.1 0 0
0 21 0 3.78131 -1.16701 3.56543 6.66204 -7.5 8.1 0 0
0 21 0 3.51949 1.67346 3.98091 9.71056 -7.5 8.1 0 0
0 21 0 3.24735 -1.06845 2.02912 5.28411 -7.5 8.1 0 0
0 21 0 3.15112 3.47423 1.60174 50.8969 -7.5 8.1 0 0
0 21 0 2.7857 4.54805 3.03526 131.566 -7.5 8.1 0 0
0 21 0 2.7355 -1.68639 3.10856 7.63907 -7.5 8.1 0 0
0 21 0 2.70659 -2.81023 4.08423 22.5648 -7.5 8.1 0 0
0 21 0 2.68551 -0.870106 5.28306 3.76786 -7.5 8.1 0 0
0 21 0 2.34485 1.84981 4.17198 7.63939 -7.5 8.1 0 0
0 21 0 2.2053 -2.90674 1.34108 20.2355 -7.5 8.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 20.7102 -2.09067 1.81922 85.056 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 3
[5] V 0 0 0 3
[6] V 0 0 0 3.6
[7] V 0 0 0 3.6
[8] V 0 0 0 3.7
[9] V 0 0 0 3.7
[10] V 0 0 0 3.9
[11] V 0 0 0 3.9
[12] V 0 0 0 5.7
[13] V 0 0 0 5.7
[14] V 0 0 0 6.2
[15] V 0 0 0 6.2
[16] V 0 0 0 8.3
[17] V 0 0 0 8.3
[18] V 0 0 0 8.4
[19] V 0 0 0 8.4
[20] V 0 0 0 8.5
[21] V 0 0 0 8.5
[22] V 0 0 0 8.6
[23] V 0 0 0 8.6
[24] V 0 0 0 8.7
[25] V 0 0 0 8.7
[26] V 0 0 0 9.2
[27] V 0 0 0 9.2
[28] V 0 0 0 12.2
[29] V 0 0 0 12.2
[30] V 0 0 0 13.8
[31] V 0 0 0 13.8
[32] V 0 0 0 19.3
[33] V 0 0 0 19.3
