[35] H 0 -211 0 0.317863 2.22187 3.17506 1.48986 0 0 0 0
[36] H 0 211 0 0.262604 0.468315 5.82796 0.32358 0 0 0 0
[37] H 0 -211 0 1.5922 -0.861157 4.81325 2.22437 0 0 0 0
[38] H 0 -2112 0 0.894004 -1.36536 4.62097 2.08837 0 0 0 0
[39] H 0 211 0 0.481242 -0.607469 4.38559 0.589559 0 0 0 0
[40] H 0 130 0 0.201887 -3.22364 5.33971 2.58795 0 0 0 0
[41] H 0 211 0 0.291041 -3.15657 4.17653 3.42731 0 0 0 0
[42] H 0 -211 0 0.19717 -1.31038 2.74363 0.416201 0 0 0 0
[43] H 0 211 0 0.360497 -2.81886 0.684005 3.03452 0 0 0 0
[44] H 0 321 0 0.383936 0.981235 0.769542 0.764768 0 0 0 0
[45] H 0 -211 0 0.566617 1.50418 1.17483 1.34524 0 0 0 0
[46] H 0 -211 0 0.36552 2.09525 1.69856 1.51432 0 0 0 0
[47] H 0 211 0 0.348597 1.45676 1.78486 0.800957 0 0 0 0
[48] H 0 -211 0 0.383602 6.3405 4.36131 108.767 0 0 0 0
[49] H 0 211 0 0.561452 6.57426 0.262749 201.118 0 0 0 0
[50] H 0 211 0 0.266172 5.18566 6.11864 23.7825 0 0 0 0
[51] H 0 211 0 0.818181 2.60058 6.00429 5.54322 0 0 0 0
[52] H 0 -211 0 0.244213 1.49059 2.6818 0.586469 0 0 0 0
[53] H 0 211 0 0.356833 0.950949 0.147293 0.548753 0 0 0 0
[54] H 0 -211 0 0.302815 -0.969474 3.38274 0.477475 0 0 0 0
[55] H 0 130 0 1.13569 -3.40236 1.5174 17.0813 0 0 0 0
[56] H 0 310 0 0.167753 -4.61483 3.85248 8.48451 0 0 0 0
[57] H 0 130 0 1.0326 1.32735 2.26572 2.14249 0 0 0 0
[58] H 0 22 0 0.596499 6.45295 2.37658 189.261 0 0 0 0
[59] H 0 22 0 0.474764 6.3857 2.62176 140.839 0 0 0 0
[60] H 0 211 0 0.23048 5.86951 2.99186 40.8043 0 0 0 0
[61] H 0 -211 0 0.212547 6.36673 1.44601 61.8678 0 0 0 0
[62] H 0 211 0 0.42907 4.24559 5.00181 14.9776 0 0 0 0
[63] H 0 -211 0 0.111913 5.41991 5.05915 12.6393 0 0 0 0
[64] H 0 22 0 0.463794 5.23333 6.26788 43.4625 0 0 0 0
[65] H 0 22 0 0.43227 5.50353 6.13577 53.0742 0 0 0 0
[66] H 0 211 0 0.225987 1.09685 0.322302 0.401177 0 0 0 0
[67] H 0 -211 0 0.209476 1.38479 2.20048 0.465941 0 0 0 0
[68] H 0 211 0 0.448934 0.412533 3.63088 0.507258 0 0 0 0
[69] H 0 -211 0 0.19869 -0.344846 4.95923 0.252668 0 0 0 0
[70] H 0 22 0 0.202976 -0.191633 5.75647 0.206714 0 0 0 0
[71] H 0 22 0 0.123721 -0.262553 0.349902 0.12801 0 0 0 0
[72] H 0 22 0 0.236949 -1.71113 5.13836 0.677186 0 0 0 0
[73] H 0 22 0 1.30877 -0.764687 5.08182 1.71043 0 0 0 0
[74] H 0 211 0 0.524386 -3.36993 2.86733 7.63392 0 0 0 0
[75] H 0 -211 0 0.248903 -3.81318 2.75108 5.64143 0 0 0 0
[76] H 0 22 0 0.381937 -5.36687 1.8829 40.9045 0 0 0 0
[77] H 0 22 0 0.162746 -5.77781 2.23377 26.2879 0 0 0 0
[78] H 0 22 0 0.232248 -5.24314 2.76208 21.9787 0 0 0 0
[79] H 0 22 0 0.171572 -5.67421 3.28625 24.9861 0 0 0 0
[80] H 0 22 0 0.296015 -1.49671 5.55491 0.694277 0 0 0 0
[81] H 0 22 0 0.125634 -2.14652 5.32509 0.544744 0 0 0 0
[82] H 0 22 0 0.669032 0.00541911 0.9852 0.669042 0 0 0 0
[83] H 0 22 0 0.358239 2.74757 2.31338 2.80657 0 0 0 0
[84] H 0 22 0 0.404396 2.57785 2.00084 2.67805 0 0 0 0
[85] H 0 321 0 0.961403 0.858195 1.52086 1.4259 0 0 0 0
[86] H 0 -211 0 0.630481 0.311163 5.10669 0.67582 0 0 0 0
[87] H 0 22 0 0.368236 5.01758 3.26815 27.8114 0 0 0 0
[88] H 0 22 0 0.526702 4.86347 3.53377 34.0989 0 0 0 0
[89] H 0 22 0 0.156414 1.2772 3.81719 0.302303 0 0 0 0
[90] H 0 22 0 0.0876219 1.9319 4.79674 0.308758 0 0 0 0
[91] H 0 211 0 0.993072 -4.74122 4.56531 56.8948 0 0 0 0
[92] H 0 -211 0 0.306165 -4.8339 4.13782 19.2443 0 0 0 0
[93] H 0 22 0 0.150866 4.46906 0.900934 6.58425 0 0 0 0
[94] H 0 22 0 0.109149 5.45622 1.12549 12.782 0 0 0 0
[95] H 0 22 0 0.90062 2.53451 3.99736 5.71425 0 0 0 0
[96] H 0 22 0 0.985148 2.66752 3.94426 7.12933 0 0 0 0
[97] H 0 22 0 0.341225 3.05743 1.02327 3.63741 0 0 0 0
[98] H 0 22 0 0.0271874 1.78933 1.3837 0.0836355 0 0 0 0
[99] H 0 22 0 0.145457 0.833425 3.55323 0.198966 0 0 0 0
[100] H 0 22 0 0.100821 1.86742 3.27941 0.334026 0 0 0 0
[101] H 0 22 0 1.37967 -0.786616 5.22292 1.82899 0 0 0 0
[102] H 0 22 0 1.25746 -0.835366 5.13275 1.72233 0 0 0 0
[103] H 0 22 0 0.2532 -1.25174 0.273429 0.478856 0 0 0 0
[104] H 0 22 0 0.183914 -1.28738 5.92151 0.358566 0 0 0 0
[105] H 0 22 0 0.0445868 -3.2867 4.37049 0.597279 0 0 0 0
[106] H 0 22 0 0.56437 -2.97557 3.55673 5.54544 0 0 0 0
[107] H 0 22 0 0.258651 1.92467 1.02912 0.905127 0 0 0 0
[108] H 0 22 0 0.963301 2.00478 0.770123 3.64086 0 0 0 0
[109] H 0 22 0 0.301717 6.56563 2.47 107.149 0 0 0 0
[110] H 0 22 0 0.132355 7.22166 2.36893 90.5815 0 0 0 0
[111] H 0 22 0 0.790765 6.25861 4.07564 206.585 0 0 0 0
[112] H 0 22 0 0.0219269 5.55869 3.32274 2.84488 0 0 0 0
[113] H 0 22 0 0.231171 4.55707 1.81188 11.017 0 0 0 0
[114] H 0 22 0 0.376887 4.92383 1.54069 25.9177 0 0 0 0
[115] H 0 22 0 0.0921351 3.93031 2.62208 2.34679 0 0 0 0
[116] H 0 22 0 0.100006 5.11912 1.98728 8.36021 0 0 0 0
[117] H 0 22 0 0.0900783 3.92382 4.66075 2.27958 0 0 0 0
[118] H 0 22 0 0.45199 3.48688 5.16973 7.39327 0 0 0 0
[119] H 0 -321 0 2.31694 1.08881 1.47574 3.86313 0 0 0 0
[120] H 0 211 0 0.677072 1.09207 1.94801 1.13121 0 0 0 0
[121] H 0 211 0 2.04472 1.21751 1.71815 3.75951 0 0 0 0
[122] H 0 -211 0 0.509312 1.41102 2.39865 1.11501 0 0 0 0
[123] H 0 22 0 0.200248 1.65754 3.64968 0.544373 0 0 0 0
[124] H 0 22 0 0.0406803 1.95134 5.29538 0.146046 0 0 0 0
[125] H 0 22 0 0.0250082 -0.342846 3.38956 0.0264924 0 0 0 0
[126] H 0 22 0 0.602932 0.344616 4.26379 0.63909 0 0 0 0
[127] H 0 22 0 0.0634526 -1.59277 0.198868 0.162461 0 0 0 0
[128] H 0 22 0 0.0373493 0.113194 3.3603 0.0375889 0 0 0 0
[129] H 0 22 0 0.0607547 0.18296 5.06195 0.0617744 0 0 0 0
[130] H 0 22 0 0.177331 -0.0726942 3.67957 0.1778 0 0 0 0
[131] H 0 22 0 0.130665 -0.335271 3.69557 0.138078 0 0 0 0
[132] H 0 22 0 0.0942352 -1.17674 4.5776 0.167365 0 0 0 0
[133] H 0 22 0 0.0373588 -4.61468 2.59229 1.88597 0 0 0 0
[134] H 0 22 0 0.118484 -4.26005 5.62908 4.19595 0 0 0 0
[135] H 0 22 0 0.0704663 0.291654 3.38966 0.0734846 0 0 0 0
[136] H 0 22 0 0.309578 -0.205984 2.60666 0.316169 0 0 0 0
[137] H 0 22 0 0.167534 2.08796 1.54228 0.686246 0 0 0 0
[138] H 0 22 0 0.321744 1.5772 1.27424 0.812074 0 0 0 0
[139] H 0 22 0 0.394185 1.62339 1.56738 1.03818 0 0 0 0
[140] H 0 22 0 0.529934 1.87332 1.72384 1.76561 0 0 0 0
[141] H 0 22 0 0.0744628 2.69825 2.14261 0.555531 0 0 0 0
[142] H 0 11 0 0.163983 1.83052 1.60627 0.524535 0 0 0 0
[143] H 0 -11 0 0.0649292 1.82734 1.67187 0.207066 0 0 0 0
[144] H 0 22 0 0.134125 0.322126 0.00866164 0.141144 0 0 0 0
[145] H 0 22 0 0.0295223 1.12149 2.88027 0.0501171 0 0 0 0
[146] H 0 22 0 0.0598755 -5.33087 4.84303 6.18581 0 0 0 0
[147] H 0 22 0 0.187029 -4.43349 5.74901 7.87731 0 0 0 0
3 Event
# JetScape writersigmaGen 12.2233
# JetScape writersigmaErr 3.24675
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
73 21 62 6.96052 -1.03712 2.56012 11.0518 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 73 21 62 6.93741 -1.03712 2.56012 11.0518 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
74 21 62 3.70954 -0.670679 5.7215 4.57558 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 74 21 62 3.16014 -0.670679 5.7215 4.57558 0 0 0 0
[1]=>[2] P 0 21 62 2.41556 -0.33487 5.74575 2.7063 0.0686165 -0.0431803 -0.0585427 0.1
[1]=>[3] P 0 21 62 0.747594 -1.42107 5.64308 1.86928 0.0686165 -0.0431803 -0.0585427 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
75 21 62 3.6071 -0.895517 5.34983 5.15273 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 75 21 62 3.43302 -0.895517 5.34983 5.15273 0 0 0 0
[1]=>[2] P 0 21 62 2.23807 -0.944104 5.21775 3.43194 0.436167 -0.588954 -0.747609 1.1
[1]=>[3] P 0 21 62 1.24969 -0.770403 5.58793 1.72079 0.436167 -0.588954 -0.747609 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
76 21 62 1.68821 3.17096 5.70018 20.1508 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 76 21 62 1.68652 3.17096 5.70018 20.1508 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
77 2 62 2.4105 4.73269 1.10898 136.929 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 77 2 62 2.41045 4.73269 1.10898 136.929 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
80 21 62 2.28583 6.22092 4.46831 575.078 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 80 21 62 2.28582 6.22092 4.46831 575.078 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
81 21 62 2.1554 4.55026 1.58832 102.023 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 81 21 62 2.15531 4.55026 1.58832 102.023 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
82 21 62 1.09443 5.01447 3.50394 82.4008 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 82 21 62 1.09443 5.01447 3.50394 82.4008 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
83 21 62 1.21707 3.52229 0.0584059 20.624 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 83 21 62 1.21707 3.52229 0.0584059 20.624 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
84 -1 62 1.98958 -2.44891 4.38257 11.606 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 84 -1 62 1.98358 -2.44891 4.38257 11.606 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
87 21 62 2.03067 -0.413332 4.56172 2.20661 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 87 21 62 1.85408 -0.413332 4.56172 2.20661 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
88 21 62 1.06414 4.02379 2.04149 29.7588 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 88 21 62 1.06414 4.02379 2.04149 29.7588 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
89 21 62 0.80879 7.20912 2.36581 546.624 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 89 21 62 0.80879 7.20912 2.36581 546.624 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
90 2 62 2.35128 -6.15275 0.995197 552.562 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 90 2 62 2.35127 -6.15275 0.995197 552.562 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
93 21 62 0.953979 -6.32359 4.20784 265.957 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 93 21 62 0.953979 -6.32359 4.20784 265.957 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
94 21 62 1.40022 -7.43565 1.02204 1186.94 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 94 21 62 1.40022 -7.43565 1.02204 1186.94 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
95 2 62 0.292132 -6.39804 4.99038 87.7377 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 95 2 62 0.292132 -6.39804 4.99038 87.7377 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 2112 0 0.597973 -6.89837 5.43175 296.195 0 0 0 0
[1] H 0 -2112 0 0.309115 -7.78895 4.10215 373.068 0 0 0 0
[2] H 0 -211 0 0.313276 -7.28129 1.84591 227.573 0 0 0 0
[3] H 0 -321 0 0.26936 7.09638 5.03833 162.638 0 0 0 0
[4] H 0 211 0 0.783598 4.04754 0.796476 22.4403 0 0 0 0
[5] H 0 -211 0 0.390053 3.022 0.239106 4.01628 0 0 0 0
[6] H 0 211 0 0.326313 -0.123805 5.98703 0.357212 0 0 0 0
[7] H 0 -211 0 0.954005 1.4881 5.74613 2.22458 0 0 0 0
[8] H 0 211 0 0.318917 -0.974413 4.79583 0.502458 0 0 0 0
[9] H 0 -211 0 1.73309 -0.774117 2.81465 2.2831 0 0 0 0
[10] H 0 2212 0 1.57155 -1.41473 2.62503 3.5509 0 0 0 0
[11] H 0 -2112 0 1.4557 -2.72831 4.33378 11.2282 0 0 0 0
[12] H 0 211 0 1.06686 -6.21301 1.01245 266.291 0 0 0 0
[13] H 0 -211 0 1.23161 -6.76365 0.834223 533.164 0 0 0 0
[14] H 0 211 0 0.537413 -6.18164 0.808079 129.997 0 0 0 0
[15] H 0 211 0 1.82206 4.56259 1.54768 87.3153 0 0 0 0
[16] H 0 211 0 0.290495 5.2127 0.186256 26.6669 0 0 0 0
[17] H 0 -211 0 1.28103 4.8022 1.50575 78.0059 0 0 0 0
[18] H 0 321 0 0.652568 4.79658 2.76457 39.5174 0 0 0 0
[19] H 0 -211 0 0.0699694 4.28639 5.99471 2.54782 0 0 0 0
[20] H 0 321 0 0.32412 6.89959 4.12001 160.743 0 0 0 0
[21] H 0 -211 0 0.439021 5.46758 3.96512 52.0002 0 0 0 0
[22] H 0 211 0 0.638215 6.25207 2.99701 165.646 0 0 0 0
[23] H 0 -211 0 0.236369 5.73495 3.5471 36.5783 0 0 0 0
[24] H 0 -211 0 0.195547 5.04929 3.15422 15.2453 0 0 0 0
[25] H 0 211 0 0.269197 2.84222 1.76817 2.32093 0 0 0 0
[26] H 0 211 0 0.285439 -0.0604419 3.75339 0.318203 0 0 0 0
[27] H 0 -211 0 0.781413 0.127059 5.50935 0.799998 0 0 0 0
[28] H 0 211 0 0.138863 -1.03025 5.62677 0.259957 0 0 0 0
[29] H 0 -211 0 0.413414 0.987985 0.100478 0.647365 0 0 0 0
[30] H 0 211 0 0.207387 -0.459169 4.59586 0.268724 0 0 0 0
[31] H 0 -211 0 0.726432 -1.32921 0.155033 1.47501 0 0 0 0
[32] H 0 211 0 0.114328 -0.432266 4.70406 0.187481 0 0 0 0
[33] H 0 -211 0 0.722076 -1.00036 4.35681 1.12323 0 0 0 0
[34] H 0 211 0 0.248638 -0.586419 2.54496 0.324209 0 0 0 0
[35] H 0 -211 0 0.778092 -0.633196 2.42855 0.949669 0 0 0 0
[36] H 0 211 0 1.43417 -1.01799 2.40938 2.24807 0 0 0 0
[37] H 0 -211 0 0.0935147 -0.630341 3.13227 0.179401 0 0 0 0
[38] H 0 130 0 0.774438 5.51227 1.61631 95.9222 0 0 0 0
[39] H 0 130 0 2.23556 -0.769813 5.30109 2.97327 0 0 0 0
[40] H 0 310 0 0.876533 -0.839274 5.0905 1.30259 0 0 0 0
[41] H 0 22 0 0.247558 5.43519 3.41066 28.3876 0 0 0 0
[42] H 0 22 0 0.946118 5.34306 3.67466 98.9431 0 0 0 0
[43] H 0 211 0 0.150088 6.74101 0.0649146 63.5188 0 0 0 0
[44] H 0 -211 0 0.150512 7.64678 3.93889 157.577 0 0 0 0
[45] H 0 22 0 0.0892913 2.29561 5.7038 0.447847 0 0 0 0
[46] H 0 22 0 0.277998 3.10727 5.50799 3.11422 0 0 0 0
[47] H 0 22 0 0.273738 3.4777 4.96605 4.43674 0 0 0 0
[48] H 0 22 0 0.10707 2.85787 5.44494 0.935884 0 0 0 0
[49] H 0 22 0 0.338319 1.77273 3.35053 1.02456 0 0 0 0
[50] H 0 22 0 0.0203177 3.10065 2.54653 0.22611 0 0 0 0
[51] H 0 22 0 0.277724 -7.02133 2.36003 155.563 0 0 0 0
[52] H 0 22 0 0.0861351 -7.85761 2.50345 111.344 0 0 0 0
[53] H 0 22 0 0.430808 4.07419 0.87376 12.6701 0 0 0 0
[54] H 0 22 0 0.25749 4.41604 0.658299 10.6575 0 0 0 0
[55] H 0 22 0 0.355277 4.42831 1.01445 14.8865 0 0 0 0
[56] H 0 22 0 0.0123431 4.02234 4.04507 0.344679 0 0 0 0
[57] H 0 22 0 0.372524 4.32407 5.81367 14.0643 0 0 0 0
[58] H 0 22 0 0.629999 4.58944 5.89615 31.0114 0 0 0 0
[59] H 0 22 0 0.487606 2.64118 5.78036 3.43788 0 0 0 0
[60] H 0 22 0 0.0480007 1.91985 6.27017 0.1672 0 0 0 0
[61] H 0 22 0 0.242389 -0.609732 5.25514 0.288859 0 0 0 0
[62] H 0 22 0 0.498053 -0.434949 5.60373 0.545911 0 0 0 0
[63] H 0 22 0 0.139991 -1.8395 0.935496 0.451631 0 0 0 0
[64] H 0 22 0 0.0583325 -1.28423 5.69049 0.11342 0 0 0 0
[65] H 0 22 0 0.297692 -1.52415 5.51853 0.71581 0 0 0 0
[66] H 0 22 0 0.0966422 -2.11212 6.05161 0.405257 0 0 0 0
[67] H 0 22 0 0.0963541 0.0885334 4.57994 0.0967319 0 0 0 0
[68] H 0 22 0 0.136526 -0.939332 4.09334 0.201319 0 0 0 0
[69] H 0 22 0 0.139116 5.92174 5.32525 25.9495 0 0 0 0
[70] H 0 22 0 0.298025 6.37143 4.83689 87.1567 0 0 0 0
[71] H 0 22 0 0.390136 -0.920561 3.15054 0.567452 0 0 0 0
[72] H 0 11 0 0.0458902 -1.06163 2.40768 0.0742742 0 0 0 0
[73] H 0 -11 0 0.0385878 -0.993353 2.38815 0.0592461 0 0 0 0
[74] H 0 22 0 0.156022 -0.769138 3.59131 0.204492 0 0 0 0
[75] H 0 22 0 0.107103 -1.24331 2.62627 0.201113 0 0 0 0
[76] H 0 22 0 0.0416637 -0.176227 2.81327 0.0423123 0 0 0 0
[77] H 0 22 0 0.217047 -0.892223 4.12097 0.309324 0 0 0 0
4 Event
# JetScape writersigmaGen 11.838
# JetScape writersigmaErr 2.7708
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
27 21 62 6.51537 -2.03045 3.21991 25.2431 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 27 21 62 6.44233 -2.03045 3.21991 25.2431 0 0 0 0
[1]=>[2] P 0 21 62 5.2126 -2.12676 3.04364 22.1896 -0.1781 -0.0139777 -0.6687 0.7
[1]=>[3] P 0 21 62 1.59781 -1.25163 3.82897 3.05349 -0.1781 -0.0139777 -0.6687 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
28 21 62 4.98138 -4.81346 0.487232 306.767 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 28 21 62 4.98134 -4.81346 0.487232 306.767 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
29 21 62 2.03716 2.38381 4.69967 11.1416 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4
[3] V 0 0 0 4
[0]=>[1] P 29 21 62 2.0279 2.38381 4.69967 11.1416 0 0 0 0
[1]=>[2] P 0 21 62 0.965179 2.15256 4.71223 4.22885 -0.00925765 -0.727989 3.91469 4
[1]=>[3] P 0 21 62 1.06217 2.55619 4.68826 6.91654 -0.00925765 -0.727989 3.91469 4
# Energy loss Shower Initating Parton: JetEnergyLoss
30 21 62 1.6665 -2.39602 0.0521618 9.22445 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 30 21 62 1.65855 -2.39602 0.0521618 9.22445 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
31 21 62 0.342348 -7.71611 3.32922 384.15 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 31 21 62 0.342348 -7.71611 3.32922 384.15 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 1.29087 -4.16025 0.500537 41.3746 0 0 0 0
[1] H 0 -211 0 0.392937 -3.12416 5.43339 4.47867 0 0 0 0
[2] H 0 211 0 0.216779 -3.23295 1.20377 2.75597 0 0 0 0
[3] H 0 -211 0 0.866073 -1.77848 2.85981 2.64076 0 0 0 0
[4] H 0 321 0 1.16981 -2.65831 3.33726 8.40331 0 0 0 0
[5] H 0 -211 0 0.353279 -0.837697 2.87843 0.50435 0 0 0 0
[6] H 0 -211 0 0.588956 2.2318 3.29635 2.77866 0 0 0 0
[7] H 0 211 0 0.392376 2.87467 5.71882 3.49022 0 0 0 0
[8] H 0 -211 0 0.257992 3.09029 4.06208 2.84506 0 0 0 0
[9] H 0 211 0 0.135583 4.88529 3.13507 8.9724 0 0 0 0
[10] H 0 -211 0 0.274245 7.03755 4.65591 156.127 0 0 0 0
[11] H 0 211 0 0.4182 5.63018 2.21147 58.2796 0 0 0 0
[12] H 0 -211 0 0.286447 8.08873 4.30972 466.558 0 0 0 0
[13] H 0 211 0 0.17412 6.60174 1.29561 64.1089 0 0 0 0
[14] H 0 -211 0 0.120615 -7.89252 5.74993 161.453 0 0 0 0
[15] H 0 2212 0 0.711068 -5.82584 1.2612 120.511 0 0 0 0
[16] H 0 211 0 0.118031 -5.18226 4.45541 10.511 0 0 0 0
[17] H 0 -2212 0 0.683974 -5.04899 1.02692 53.3145 0 0 0 0
[18] H 0 211 0 0.201947 -3.42253 5.14591 3.10094 0 0 0 0
[19] H 0 130 0 2.77924 -2.04847 3.17736 10.9684 0 0 0 0
[20] H 0 211 0 0.660655 2.9277 4.48082 6.19127 0 0 0 0
[21] H 0 211 0 0.34157 4.62178 4.02398 17.3668 0 0 0 0
[22] H 0 -211 0 0.299418 3.25943 6.07953 3.90589 0 0 0 0
[23] H 0 22 0 0.24726 -7.16572 6.22414 160.014 0 0 0 0
[24] H 0 22 0 0.472017 -6.88357 0.217469 230.37 0 0 0 0
[25] H 0 22 0 0.485083 -4.6989 6.18087 26.6396 0 0 0 0
[26] H 0 22 0 1.33979 -4.63719 0.0534839 69.1755 0 0 0 0
[27] H 0 211 0 0.178664 1.8856 5.28581 0.618241 0 0 0 0
[28] H 0 -211 0 0.0912901 2.19405 0.92901 0.437454 0 0 0 0
[29] H 0 211 0 0.268248 1.16271 0.46218 0.491185 0 0 0 0
[30] H 0 -211 0 0.121218 1.78225 4.20846 0.395832 0 0 0 0
[31] H 0 211 0 0.0779341 4.43897 1.594 3.30344 0 0 0 0
[32] H 0 -211 0 0.47805 3.84981 5.78369 11.2363 0 0 0 0
[33] H 0 22 0 0.289327 4.95447 0.225268 20.5154 0 0 0 0
[34] H 0 22 0 0.0153726 3.46754 1.51583 0.246645 0 0 0 0
[35] H 0 22 0 0.200817 -6.29375 2.27896 54.3393 0 0 0 0
[36] H 0 22 0 0.693094 -6.31617 1.91586 191.797 0 0 0 0
[37] H 0 22 0 0.34351 2.50518 0.0378209 2.1173 0 0 0 0
[38] H 0 22 0 0.0999665 2.7975 0.717551 0.82295 0 0 0 0
[39] H 0 22 0 0.185257 -3.32692 2.73503 2.58326 0 0 0 0
[40] H 0 22 0 0.203267 -3.657 3.35644 3.94041 0 0 0 0
[41] H 0 22 0 0.0707606 -4.36923 4.22323 2.79488 0 0 0 0
[42] H 0 22 0 0.0357706 -2.75597 0.939365 0.282586 0 0 0 0
[43] H 0 22 0 0.0827096 -3.19671 1.6209 1.01289 0 0 0 0
[44] H 0 22 0 0.125767 -3.76835 2.89525 2.72485 0 0 0 0
[45] H 0 22 0 0.112163 -2.04123 1.513 0.439114 0 0 0 0
[46] H 0 22 0 0.0793262 -1.4251 2.91091 0.174468 0 0 0 0
[47] H 0 22 0 0.0300673 -2.19504 1.18457 0.136681 0 0 0 0
[48] H 0 22 0 0.159449 -1.67583 3.62226 0.440908 0 0 0 0
[49] H 0 22 0 0.0998825 -0.933074 3.01069 0.14661 0 0 0 0
[50] H 0 22 0 0.30297 -1.63837 2.72043 0.809094 0 0 0 0
[51] H 0 22 0 0.0439346 1.54137 5.17188 0.107312 0 0 0 0
[52] H 0 22 0 0.0871065 -0.327761 4.81809 0.0918273 0 0 0 0
[53] H 0 22 0 0.438089 0.00813778 4.33907 0.438103 0 0 0 0
[54] H 0 22 0 0.196541 0.416216 4.13193 0.213812 0 0 0 0
