[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[0]=>[1] P 0 21 0 3.48154 1.16397 3.12886 6.26797 0 0 0 0
[1]=>[2] P 0 21 0 2.81 1.11484 3.20897 4.82934 -1.33297 0.0169691 1.92654 2.4
[1]=>[3] P 0 21 0 0.716741 1.29363 2.80974 1.43863 -1.33297 0.0169691 1.92654 2.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.12985 2.18671 0.229224 14.1127 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.12348 2.18671 0.229224 14.1127 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.73432 -2.41717 6.01871 15.4534 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.7
[3] V 0 0 0 5.7
[0]=>[1] P 0 21 0 2.72653 -2.41717 6.01871 15.4534 0 0 0 0
[1]=>[2] P 0 21 0 1.76607 -2.44265 5.90976 10.2639 0.970716 -0.26289 -5.59408 5.7
[1]=>[3] P 0 21 0 0.989241 -2.33905 6.21408 5.19237 0.970716 -0.26289 -5.59408 5.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.42519 -3.27855 0.819127 18.9371 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.42358 -3.27855 0.819127 18.9371 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.34185 -0.274439 1.99017 1.3927 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.02403 -0.274439 1.99017 1.3927 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.938126 -0.977044 2.63574 1.42267 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.938126 -0.977044 2.63574 1.42267 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 0.931834 -2.25673 5.79015 4.51122 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.931834 -2.25673 5.79015 4.51122 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 0.696485 0.60175 5.53575 0.889885 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 0.696485 0.60175 5.53575 0.889885 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.581395 2.25309 0.743064 2.79714 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.581395 2.25309 0.743064 2.79714 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.568175 -0.22768 5.91171 0.582965 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.568175 -0.22768 5.91171 0.582965 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 0.522485 -3.08126 4.88766 5.71292 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 0.522485 -3.08126 4.88766 5.71292 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.311079 -0.819482 4.93201 0.42151 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.311079 -0.819482 4.93201 0.42151 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -3122 0 0.0831929 7.60153 5.0561 83.2527 0 0 0 0
[1] H 0 -321 0 1.40138 2.21411 5.86516 6.50886 0 0 0 0
[2] H 0 -211 0 0.368617 2.25982 1.20674 1.79061 0 0 0 0
[3] H 0 211 0 1.39669 -2.32525 5.83449 7.21315 0 0 0 0
[4] H 0 -211 0 0.294577 -1.69098 3.64621 0.837864 0 0 0 0
[5] H 0 211 0 0.8271 -1.66927 0.257221 2.27743 0 0 0 0
[6] H 0 -211 0 0.907048 -0.636845 3.29138 1.10613 0 0 0 0
[7] H 0 -211 0 0.126383 1.71287 3.27719 0.387772 0 0 0 0
[8] H 0 211 0 0.13855 0.753314 3.44922 0.227579 0 0 0 0
[9] H 0 -211 0 0.996011 0.773487 2.7935 1.31653 0 0 0 0
[10] H 0 2212 0 0.531116 2.26278 5.24529 2.74492 0 0 0 0
[11] H 0 211 0 0.471952 -0.789674 5.21055 0.642259 0 0 0 0
[12] H 0 2112 0 0.339001 8.13775 0.984264 579.895 0 0 0 0
[13] H 0 211 0 0.236383 6.82676 5.4426 108.996 0 0 0 0
[14] H 0 -211 0 0.465522 5.06649 1.07786 36.9215 0 0 0 0
[15] H 0 310 0 1.43496 2.67737 0.31065 10.4982 0 0 0 0
[16] H 0 211 0 1.5425 1.86508 0.643111 5.1009 0 0 0 0
[17] H 0 211 0 1.70294 1.75849 0.079633 5.09028 0 0 0 0
[18] H 0 -211 0 1.26365 1.40336 5.84142 2.72965 0 0 0 0
[19] H 0 2112 0 0.621824 -2.33504 3.406 3.37519 0 0 0 0
[20] H 0 -2212 0 1.30692 -1.06872 3.11298 2.32482 0 0 0 0
[21] H 0 211 0 0.0783531 -2.16044 0.651933 0.37158 0 0 0 0
[22] H 0 211 0 1.00209 -0.0365122 2.67959 1.01242 0 0 0 0
[23] H 0 -211 0 0.296349 0.263986 1.66305 0.336996 0 0 0 0
[24] H 0 211 0 1.05694 0.471547 2.70015 1.18489 0 0 0 0
[25] H 0 130 0 0.545703 0.263659 4.75248 0.752723 0 0 0 0
[26] H 0 -2112 0 0.116574 2.93073 3.73686 1.44322 0 0 0 0
[27] H 0 -211 0 0.361172 -0.378687 3.34592 0.411755 0 0 0 0
[28] H 0 -211 0 0.131375 -0.919428 0.529051 0.236501 0 0 0 0
[29] H 0 211 0 0.19916 -2.70381 2.15458 1.50055 0 0 0 0
[30] H 0 211 0 0.530131 -1.28151 5.00222 1.0378 0 0 0 0
[31] H 0 -211 0 0.112834 -3.30968 5.75787 1.55284 0 0 0 0
[32] H 0 310 0 0.138358 5.50338 1.1038 16.9925 0 0 0 0
[33] H 0 310 0 0.404384 1.4105 2.25073 1.00914 0 0 0 0
[34] H 0 22 0 0.241576 2.78855 3.87366 1.97113 0 0 0 0
[35] H 0 22 0 0.217912 3.27937 3.55558 2.89786 0 0 0 0
[36] H 0 22 0 0.232106 -3.02097 0.363409 2.38603 0 0 0 0
[37] H 0 22 0 1.24202 -2.77976 0.43225 10.0462 0 0 0 0
[38] H 0 211 0 0.429307 -2.13335 5.84837 1.84305 0 0 0 0
[39] H 0 -211 0 0.445422 -2.96717 5.64821 4.34252 0 0 0 0
[40] H 0 211 0 0.388776 -1.99252 1.42943 1.45883 0 0 0 0
[41] H 0 -211 0 0.0541004 -2.29135 4.91213 0.304131 0 0 0 0
[42] H 0 22 0 0.118154 -1.50364 3.7783 0.278864 0 0 0 0
[43] H 0 22 0 0.441247 -1.00848 4.09463 0.685301 0 0 0 0
[44] H 0 211 0 0.246005 -0.0317271 2.89117 0.282947 0 0 0 0
[45] H 0 -211 0 0.170222 -0.813437 2.93793 0.268789 0 0 0 0
[46] H 0 22 0 1.05703 -0.224199 3.49917 1.0837 0 0 0 0
[47] H 0 22 0 0.396605 -0.639725 4.25222 0.480565 0 0 0 0
[48] H 0 22 0 0.22423 1.37978 4.24376 0.473759 0 0 0 0
[49] H 0 22 0 0.305484 2.08386 1.47151 1.24636 0 0 0 0
[50] H 0 22 0 0.116065 0.806082 0.0646846 0.155859 0 0 0 0
[51] H 0 22 0 0.13905 0.449683 5.30035 0.153348 0 0 0 0
[52] H 0 211 0 0.554466 0.457555 1.53527 0.629201 0 0 0 0
[53] H 0 -211 0 0.124863 -0.459949 0.466152 0.196489 0 0 0 0
[54] H 0 22 0 0.0316549 1.16636 0.445513 0.0557411 0 0 0 0
[55] H 0 22 0 0.598813 1.34104 0.0977732 1.22295 0 0 0 0
[56] H 0 22 0 0.535462 1.57872 0.105677 1.35338 0 0 0 0
[57] H 0 22 0 0.1214 -0.942298 0.762054 0.179404 0 0 0 0
[58] H 0 22 0 0.053039 -2.40867 1.28305 0.29726 0 0 0 0
[59] H 0 22 0 0.564996 0.229599 2.95611 0.579953 0 0 0 0
[60] H 0 22 0 1.67467 0.267133 3.0898 1.73478 0 0 0 0
[61] H 0 22 0 0.349015 0.921482 2.53723 0.507981 0 0 0 0
[62] H 0 22 0 0.24512 0.568335 2.83319 0.285785 0 0 0 0
[63] H 0 22 0 0.105973 1.9742 5.83655 0.388909 0 0 0 0
[64] H 0 22 0 0.0994323 1.65005 0.934567 0.268432 0 0 0 0
[65] H 0 22 0 0.239356 -0.629295 0.66226 0.288335 0 0 0 0
[66] H 0 22 0 0.12917 0.0682946 0.37385 0.129472 0 0 0 0
[67] H 0 22 0 0.790486 -0.89409 5.11284 1.12806 0 0 0 0
[68] H 0 11 0 0.0673319 -0.698519 5.43532 0.0844389 0 0 0 0
[69] H 0 -11 0 0.151272 -0.779652 5.38846 0.199626 0 0 0 0
[70] H 0 22 0 0.142392 -1.06165 5.33086 0.230463 0 0 0 0
[71] H 0 22 0 0.0312021 -0.6314 1.89292 0.0376312 0 0 0 0
[72] H 0 22 0 0.113302 -3.21862 4.85535 1.41819 0 0 0 0
[73] H 0 22 0 0.0821044 -3.79921 6.23085 1.83456 0 0 0 0
[74] H 0 22 0 0.105716 -3.24384 4.62438 1.35691 0 0 0 0
[75] H 0 22 0 0.023971 -1.63651 1.47118 0.063905 0 0 0 0
[76] H 0 22 0 0.132639 -0.362556 1.97828 0.141452 0 0 0 0
[77] H 0 22 0 1.53913 -0.15168 3.25775 1.55687 0 0 0 0
3 Event
# JetScape writersigmaGen 0.0311752
# JetScape writersigmaErr 0.0170735
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.73793 -1.83907 2.70941 28.1782 0 0 0 0
0 21 0 3.50591 1.85502 5.62778 11.4788 0 0 0 0
0 1 0 3.34983 2.03248 0.263856 13.0083 0 0 0 0
0 21 0 2.38204 1.35546 5.78213 4.9265 0 0 0 0
0 21 0 1.99275 -0.989095 0.368425 3.04961 0 0 0 0
0 21 0 1.30205 -0.356085 1.44254 1.38547 0 0 0 0
0 21 0 1.1494 1.32925 4.15446 2.32344 0 0 0 0
0 21 0 1.0135 2.87199 3.70251 8.984 0 0 0 0
0 21 0 0.99833 -2.17537 2.28172 4.45207 0 0 0 0
0 21 0 0.845754 -0.287533 2.28283 0.880957 0 0 0 0
0 1 0 0.79846 1.75063 5.93322 2.39107 0 0 0 0
0 21 0 0.746526 2.34712 3.63972 3.93832 0 0 0 0
0 21 0 0.727176 -2.4757 5.34113 4.35364 0 0 0 0
0 2 0 0.72304 3.25248 0.746124 9.36667 0 0 0 0
0 21 0 0.677734 -2.87732 4.04311 6.03956 0 0 0 0
0 21 0 0.401793 0.767266 0.906405 0.525978 0 0 0 0
0 21 0 0.256036 2.32697 4.59688 1.32428 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.73793 -1.83907 2.70941 28.1782 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 0.5
[5] V 0 0 0 0.5
[6] V 0 0 0 2.1
[7] V 0 0 0 2.1
[0]=>[1] P 0 21 0 8.57453 -1.83907 2.70941 28.1782 0 0 0 0
[1]=>[2] P 0 1 0 8.17907 -1.80883 2.7682 26.0435 -0.110527 0.0509821 -0.373171 0.4
[1]=>[3] P 0 -1 0 0.631448 -1.86944 1.84443 2.1347 -0.110527 0.0509821 -0.373171 0.4
[2]=>[4] P 0 1 0 2.5124 -2.11989 3.1181 10.6533 -0.139769 0.062438 -0.466436 0.5
[2]=>[5] P 0 21 0 5.8823 -1.60014 2.62126 15.3902 -0.139769 0.062438 -0.466436 0.5
[5]=>[6] P 0 21 0 0.386574 -2.2309 3.99491 1.84584 -0.670372 0.366476 -1.9194 2.1
[5]=>[7] P 0 21 0 5.81894 -1.48584 2.55607 13.5443 -0.670372 0.366476 -1.9194 2.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.50591 1.85502 5.62778 11.4788 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.8
[3] V 0 0 0 2.8
[4] V 0 0 0 3.9
[5] V 0 0 0 3.9
[0]=>[1] P 0 21 0 3.45033 1.85502 5.62778 11.4788 0 0 0 0
[1]=>[2] P 0 21 0 0.626159 2.18578 6.02435 2.86588 0.667248 -0.512957 2.62393 2.8
[1]=>[3] P 0 21 0 2.88293 1.74554 5.54379 8.61291 0.667248 -0.512957 2.62393 2.8
[3]=>[4] P 0 21 0 0.8825 1.50628 5.39926 2.1129 0.939298 -0.761061 3.64649 3.9
[3]=>[5] P 0 21 0 2.01364 1.82991 5.60695 6.50001 0.939298 -0.761061 3.64649 3.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.34983 2.03248 0.263856 13.0083 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.3418 2.03248 0.263856 13.0083 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.38204 1.35546 5.78213 4.9265 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 2.2451 1.35546 5.78213 4.9265 0 0 0 0
[1]=>[2] P 0 21 0 1.59841 1.50205 5.98806 3.87313 0.359729 -0.197015 0.742512 0.9
[1]=>[3] P 0 21 0 0.754883 0.782887 5.33435 1.05337 0.359729 -0.197015 0.742512 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.99275 -0.989095 0.368425 3.04961 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.90399 -0.989095 0.368425 3.04961 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.30205 -0.356085 1.44254 1.38547 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.98992 -0.356085 1.44254 1.38547 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.1494 1.32925 4.15446 2.32344 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.1494 1.32925 4.15446 2.32344 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.0135 2.87199 3.70251 8.984 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.0135 2.87199 3.70251 8.984 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.99833 -2.17537 2.28172 4.45207 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.99833 -2.17537 2.28172 4.45207 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.845754 -0.287533 2.28283 0.880957 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.845754 -0.287533 2.28283 0.880957 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 0.79846 1.75063 5.93322 2.39107 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 0.79846 1.75063 5.93322 2.39107 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.746526 2.34712 3.63972 3.93832 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.746526 2.34712 3.63972 3.93832 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.727176 -2.4757 5.34113 4.35364 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.727176 -2.4757 5.34113 4.35364 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 0.72304 3.25248 0.746124 9.36667 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.72304 3.25248 0.746124 9.36667 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.677734 -2.87732 4.04311 6.03956 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.677734 -2.87732 4.04311 6.03956 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.401793 0.767266 0.906405 0.525978 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.401793 0.767266 0.906405 0.525978 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.256036 2.32697 4.59688 1.32428 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.256036 2.32697 4.59688 1.32428 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.798252 5.00439 1.24872 59.4987 0 0 0 0
[1] H 0 211 0 0.612723 7.091 2.08666 367.975 0 0 0 0
[2] H 0 2112 0 1.15189 2.08888 5.95126 4.81513 0 0 0 0
[3] H 0 -2112 0 1.0025 1.80818 4.52275 3.27705 0 0 0 0
[4] H 0 211 0 0.701286 1.39477 2.96422 1.5079 0 0 0 0
[5] H 0 -211 0 0.335056 2.14923 4.42758 1.46329 0 0 0 0
[6] H 0 211 0 0.116014 1.77008 5.87521 0.377226 0 0 0 0
[7] H 0 -211 0 0.290589 -2.53609 2.20736 1.85186 0 0 0 0
[8] H 0 211 0 2.12365 -2.08814 3.50103 8.70154 0 0 0 0
[9] H 0 2112 0 0.717946 -2.14342 2.06259 3.24272 0 0 0 0
[10] H 0 -2112 0 3.07972 -1.59264 2.49996 7.94006 0 0 0 0
[11] H 0 211 0 0.169334 3.72565 2.80483 3.51833 0 0 0 0
[12] H 0 211 0 0.0880543 5.76262 5.01157 14.0094 0 0 0 0
[13] H 0 -211 0 0.685218 3.89886 5.98314 16.9139 0 0 0 0
[14] H 0 -211 0 0.114117 1.74396 1.16561 0.364156 0 0 0 0
[15] H 0 211 0 0.837648 1.80205 6.1735 2.61176 0 0 0 0
[16] H 0 211 0 0.370643 2.92161 5.9953 3.45443 0 0 0 0
[17] H 0 -211 0 0.856831 1.40724 6.096 1.86006 0 0 0 0
[18] H 0 -211 0 0.769242 1.95783 3.69234 2.78244 0 0 0 0
[19] H 0 2112 0 0.360892 -3.11163 0.536707 4.1677 0 0 0 0
[20] H 0 -211 0 0.0500252 -1.45575 4.49661 0.17963 0 0 0 0
[21] H 0 -3112 0 0.290246 -2.96034 0.948713 3.05363 0 0 0 0
[22] H 0 -321 0 0.53343 -1.76934 5.92931 1.68426 0 0 0 0
[23] H 0 211 0 0.114598 -1.36321 3.97658 0.276445 0 0 0 0
[24] H 0 211 0 0.910731 -1.02405 2.08142 1.43826 0 0 0 0
[25] H 0 -211 0 0.437321 -1.6719 2.75326 1.21291 0 0 0 0
[26] H 0 310 0 0.709124 -1.34766 1.08544 1.53928 0 0 0 0
[27] H 0 130 0 2.03894 -1.61923 2.52719 5.3725 0 0 0 0
[28] H 0 22 0 0.213189 5.90776 3.55215 39.2144 0 0 0 0
[29] H 0 22 0 0.0458461 6.54686 2.26433 15.9787 0 0 0 0
[30] H 0 211 0 0.128998 6.27296 1.15464 34.1876 0 0 0 0
[31] H 0 -211 0 0.172313 6.34052 4.90472 48.8589 0 0 0 0
[32] H 0 22 0 1.5163 1.61878 5.77469 3.97656 0 0 0 0
[33] H 0 22 0 0.231091 1.44751 5.62425 0.518529 0 0 0 0
[34] H 0 22 0 0.15773 1.88129 4.99926 0.529527 0 0 0 0
[35] H 0 22 0 0.322769 2.14538 5.54231 1.39796 0 0 0 0
[36] H 0 22 0 0.254003 3.49799 3.93809 4.20113 0 0 0 0
[37] H 0 211 0 0.0759108 3.4607 3.22051 1.21769 0 0 0 0
[38] H 0 -211 0 0.171371 1.92637 0.368572 0.616675 0 0 0 0
[39] H 0 211 0 0.0851207 -1.52548 3.98871 0.247938 0 0 0 0
[40] H 0 -211 0 0.130293 -2.73367 0.848384 1.01642 0 0 0 0
[41] H 0 211 0 0.232457 -1.92588 2.04725 0.826276 0 0 0 0
[42] H 0 -211 0 0.296652 -1.1579 4.04456 0.537201 0 0 0 0
[43] H 0 22 0 0.317977 5.00948 5.52615 23.8217 0 0 0 0
[44] H 0 22 0 0.187518 4.69609 5.98463 10.2692 0 0 0 0
[45] H 0 22 0 1.11796 1.90499 6.03271 3.83916 0 0 0 0
[46] H 0 22 0 0.507327 1.99715 5.87886 1.90343 0 0 0 0
[47] H 0 22 0 1.01033 2.14016 0.411726 4.35373 0 0 0 0
[48] H 0 22 0 0.32475 2.21479 0.187746 1.505 0 0 0 0
[49] H 0 22 0 0.214157 2.15004 5.21843 0.931758 0 0 0 0
[50] H 0 22 0 0.355818 1.73034 4.97213 1.0354 0 0 0 0
[51] H 0 22 0 0.0413259 -2.30216 5.28451 0.208609 0 0 0 0
[52] H 0 22 0 0.110118 -2.15758 2.01144 0.482635 0 0 0 0
[53] H 0 22 0 0.0537987 0.312885 2.57906 0.0564536 0 0 0 0
[54] H 0 22 0 0.105425 -0.763944 1.04012 0.137715 0 0 0 0
[55] H 0 22 0 0.721627 -1.28545 2.08912 1.40459 0 0 0 0
[56] H 0 22 0 0.0702871 -1.58942 2.61087 0.179406 0 0 0 0
[57] H 0 22 0 0.0473784 9.0063 3.19774 193.169 0 0 0 0
[58] H 0 22 0 0.0373997 6.90339 0.228948 18.6184 0 0 0 0
[59] H 0 22 0 0.00348464 -2.56648 2.41531 0.0228187 0 0 0 0
[60] H 0 22 0 0.112067 1.25732 4.42809 0.212951 0 0 0 0
[61] H 0 22 0 0.351186 1.46433 5.96636 0.79998 0 0 0 0
[62] H 0 22 0 0.14917 1.96687 6.26732 0.543585 0 0 0 0
[63] H 0 22 0 0.255744 -2.40537 4.5863 1.42869 0 0 0 0
[64] H 0 22 0 0.0886838 -2.53343 5.50538 0.562078 0 0 0 0
[65] H 0 22 0 0.0176908 -0.716775 5.85017 0.0224333 0 0 0 0
[66] H 0 22 0 0.247191 -1.25876 2.33956 0.470287 0 0 0 0
4 Event
# JetScape writersigmaGen 0.0297474
# JetScape writersigmaErr 0.0160125
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.06135 -2.25341 6.20311 38.796 0 0 0 0
0 21 0 5.2843 0.085643 2.96714 5.30369 0 0 0 0
0 21 0 2.69529 -2.12502 2.72545 11.4449 0 0 0 0
0 21 0 1.38202 2.22011 4.60837 6.43808 0 0 0 0
0 2 0 1.20216 2.81948 5.7053 10.1202 0 0 0 0
0 21 0 0.925655 0.708923 2.13841 1.16817 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.06135 -2.25341 6.20311 38.796 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[4] V 0 0 0 5.1
[5] V 0 0 0 5.1
[6] V 0 0 0 6.1
[7] V 0 0 0 6.1
[8] V 0 0 0 18.1
[9] V 0 0 0 18.1
[0]=>[1] P 0 21 0 8.01664 -2.25341 6.20311 38.796 0 0 0 0
[1]=>[2] P 0 21 0 8.17346 -2.20245 6.2524 37.4991 0.226571 -0.0181814 -1.07002 1.1
[1]=>[3] P 0 21 0 0.428626 -1.76653 4.28249 1.29697 0.226571 -0.0181814 -1.07002 1.1
[2]=>[4] P 0 21 0 1.50177 -1.94524 6.25544 5.3706 1.09802 -0.0450212 -4.96575 5.1
[2]=>[5] P 0 21 0 6.6717 -2.25244 6.25171 32.1285 1.09802 -0.0450212 -4.96575 5.1
[5]=>[6] P 0 21 0 4.84587 -2.29665 6.27756 24.3628 1.30557 -0.0515562 -5.94234 6.1
[5]=>[7] P 0 21 0 1.83174 -2.12176 6.18329 7.76572 1.30557 -0.0515562 -5.94234 6.1
[6]=>[8] P 0 21 0 2.53809 -2.21701 0.0135107 11.8038 3.69239 -0.0649905 -17.686 18.1
[6]=>[9] P 0 21 0 2.30841 -2.37722 6.25652 12.5606 3.69239 -0.0649905 -17.686 18.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.2843 0.085643 2.96714 5.30369 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 4.88424 0.085643 2.96714 5.30369 0 0 0 0
[1]=>[2] P 0 21 0 0.948916 -0.219612 3.5482 1.03596 -0.272081 0.0479517 0.0236898 0.3
[1]=>[3] P 0 21 0 4.12408 0.151906 2.84051 4.26773 -0.272081 0.0479517 0.0236898 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.69529 -2.12502 2.72545 11.4449 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.68695 -2.12502 2.72545 11.4449 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.38202 2.22011 4.60837 6.43808 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.36845 2.22011 4.60837 6.43808 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.20216 2.81948 5.7053 10.1202 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.20216 2.81948 5.7053 10.1202 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.925655 0.708923 2.13841 1.16817 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
