[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.377874 -5.04088 3.21557 29.214 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 3112 0 2.95525 -3.76584 2.46984 63.8788 0 0 0 0
[1] H 0 -3112 0 2.19573 -3.87165 2.85217 52.7577 0 0 0 0
[2] H 0 -211 0 1.34691 -3.29321 2.8339 18.1611 0 0 0 0
[3] H 0 -211 0 0.737447 -2.58023 3.02021 4.89712 0 0 0 0
[4] H 0 211 0 1.94939 -3.04641 2.73287 20.5541 0 0 0 0
[5] H 0 -211 0 1.31626 -3.0028 3.26678 13.2893 0 0 0 0
[6] H 0 211 0 1.64339 2.16359 2.71116 7.24639 0 0 0 0
[7] H 0 -211 0 1.29489 2.33405 2.19435 6.74555 0 0 0 0
[8] H 0 321 0 1.72393 2.68743 1.06024 12.7339 0 0 0 0
[9] H 0 -211 0 0.246416 3.01399 3.42697 2.51949 0 0 0 0
[10] H 0 -211 0 2.71923 -5.05426 4.32501 213.044 0 0 0 0
[11] H 0 211 0 1.77475 -5.44496 4.19799 205.508 0 0 0 0
[12] H 0 -211 0 0.350617 -5.57328 4.56419 46.1589 0 0 0 0
[13] H 0 2212 0 1.13019 -3.82467 5.72259 25.9209 0 0 0 0
[14] H 0 -2212 0 1.46353 -4.01977 5.39546 40.7745 0 0 0 0
[15] H 0 211 0 0.711801 -3.68496 6.18243 14.1899 0 0 0 0
[16] H 0 -211 0 0.23368 -1.73222 2.87594 0.69534 0 0 0 0
[17] H 0 211 0 0.127483 -1.94821 4.69952 0.47717 0 0 0 0
[18] H 0 -211 0 1.19487 -1.52537 3.46147 2.87966 0 0 0 0
[19] H 0 -211 0 0.759238 -2.26591 0.644483 3.70152 0 0 0 0
[20] H 0 3222 0 2.05094 -1.83206 1.04334 6.67681 0 0 0 0
[21] H 0 211 0 0.512196 1.80369 6.07214 1.60329 0 0 0 0
[22] H 0 211 0 0.304831 0.283802 4.07468 0.346539 0 0 0 0
[23] H 0 -211 0 1.01526 0.953181 5.26492 1.51889 0 0 0 0
[24] H 0 211 0 0.370877 1.78072 4.82065 1.14024 0 0 0 0
[25] H 0 2112 0 3.32413 1.32357 4.91257 6.75217 0 0 0 0
[26] H 0 -2112 0 1.48212 1.31787 5.06435 3.11182 0 0 0 0
[27] H 0 -211 0 1.42377 1.46171 5.43229 3.23866 0 0 0 0
[28] H 0 321 0 2.66354 1.22214 5.41264 4.9377 0 0 0 0
[29] H 0 -321 0 1.65607 0.246132 0.507394 1.77647 0 0 0 0
[30] H 0 211 0 0.208342 -0.546761 5.71801 0.277863 0 0 0 0
[31] H 0 -211 0 0.643151 0.691519 1.32368 0.815192 0 0 0 0
[32] H 0 3222 0 0.605368 0.286598 5.25066 1.34611 0 0 0 0
[33] H 0 -3222 0 0.57387 0.338034 0.654739 1.3353 0 0 0 0
[34] H 0 -211 0 2.70951 -1.13956 5.46586 4.66968 0 0 0 0
[35] H 0 211 0 3.32505 -1.40965 5.09472 7.21461 0 0 0 0
[36] H 0 211 0 1.03282 4.7352 2.16281 58.8171 0 0 0 0
[37] H 0 -211 0 1.99593 4.3109 3.08145 74.3695 0 0 0 0
[38] H 0 -211 0 0.436144 3.40356 3.02508 6.56637 0 0 0 0
[39] H 0 211 0 1.06525 3.99826 2.9756 29.0399 0 0 0 0
[40] H 0 2112 0 0.479697 4.71239 3.85712 26.718 0 0 0 0
[41] H 0 -2112 0 3.38558 4.00288 2.92103 92.7253 0 0 0 0
[42] H 0 -321 0 1.07071 3.1714 1.97584 12.7953 0 0 0 0
[43] H 0 -211 0 0.135293 2.95662 0.507208 1.312 0 0 0 0
[44] H 0 211 0 0.270346 2.16948 1.70063 1.20681 0 0 0 0
[45] H 0 211 0 2.13373 3.28537 1.38025 28.5459 0 0 0 0
[46] H 0 321 0 0.400148 5.38434 5.9866 43.6131 0 0 0 0
[47] H 0 2112 0 0.769518 4.7269 5.8251 43.4702 0 0 0 0
[48] H 0 211 0 0.195596 5.93416 3.10906 36.9411 0 0 0 0
[49] H 0 211 0 0.248072 5.75824 3.64853 39.2938 0 0 0 0
[50] H 0 2212 0 0.595652 4.37285 3.19842 23.6308 0 0 0 0
[51] H 0 -2112 0 1.9002 3.31066 3.25417 26.0872 0 0 0 0
[52] H 0 -211 0 0.323279 -4.66661 2.53439 17.1903 0 0 0 0
[53] H 0 211 0 0.392013 -4.39646 1.77021 15.9115 0 0 0 0
[54] H 0 2112 0 0.383559 -2.89678 4.9004 3.60926 0 0 0 0
[55] H 0 -2212 0 0.373807 -2.42299 2.55122 2.3227 0 0 0 0
[56] H 0 211 0 0.278452 0.831845 5.09707 0.405269 0 0 0 0
[57] H 0 -211 0 0.394102 -1.07106 0.593268 0.657591 0 0 0 0
[58] H 0 211 0 0.0657069 3.05906 2.92744 0.715317 0 0 0 0
[59] H 0 211 0 0.143545 1.54405 1.88071 0.378169 0 0 0 0
[60] H 0 -211 0 0.127541 0.781805 0.0631404 0.218832 0 0 0 0
[61] H 0 211 0 0.0908305 -5.01903 6.06999 6.87141 0 0 0 0
[62] H 0 -211 0 0.286635 -5.72084 3.11226 43.7358 0 0 0 0
[63] H 0 211 0 0.790947 -2.88873 2.19661 7.13022 0 0 0 0
[64] H 0 130 0 1.44253 -4.04248 2.73725 41.1041 0 0 0 0
[65] H 0 130 0 0.680674 -3.79847 3.11369 15.206 0 0 0 0
[66] H 0 211 0 0.747751 -3.56611 2.56452 13.2386 0 0 0 0
[67] H 0 -211 0 0.49497 2.20224 1.55687 2.27022 0 0 0 0
[68] H 0 -321 0 1.22412 2.51632 1.98691 7.6445 0 0 0 0
[69] H 0 211 0 0.174111 1.9652 0.924814 0.648651 0 0 0 0
[70] H 0 211 0 0.181998 2.5154 2.48226 1.14171 0 0 0 0
[71] H 0 -211 0 0.289837 3.72972 1.42778 6.04349 0 0 0 0
[72] H 0 211 0 1.53733 2.13793 0.69421 6.61178 0 0 0 0
[73] H 0 130 0 0.67409 -4.83196 3.77001 42.2903 0 0 0 0
[74] H 0 310 0 0.418495 -4.46792 0.591426 18.2504 0 0 0 0
[75] H 0 -211 0 1.39041 -4.134 5.42517 43.4111 0 0 0 0
[76] H 0 211 0 0.63655 -0.703619 3.31157 0.812804 0 0 0 0
[77] H 0 -211 0 0.784378 -2.01946 1.67541 3.01015 0 0 0 0
[78] H 0 -211 0 0.301066 -3.24816 6.15791 3.88351 0 0 0 0
[79] H 0 211 0 0.289246 -1.95985 1.99399 1.05621 0 0 0 0
[80] H 0 130 0 1.14164 -2.34503 0.967563 6.031 0 0 0 0
[81] H 0 -321 0 0.881071 2.06757 5.85045 3.57267 0 0 0 0
[82] H 0 211 0 0.455875 2.26777 0.606239 2.22937 0 0 0 0
[83] H 0 -211 0 0.398697 1.39429 0.17566 0.864575 0 0 0 0
[84] H 0 -211 0 1.28912 1.5874 0.365021 3.2873 0 0 0 0
[85] H 0 321 0 0.549525 1.7616 5.79986 1.7192 0 0 0 0
[86] H 0 -321 0 2.30286 0.842264 5.76 3.20736 0 0 0 0
[87] H 0 211 0 0.798117 0.755929 5.00175 1.04657 0 0 0 0
[88] H 0 -211 0 0.821454 1.09277 4.29638 1.36985 0 0 0 0
[89] H 0 211 0 0.664049 0.156743 5.48458 0.686559 0 0 0 0
[90] H 0 211 0 0.283036 -1.21543 5.36123 0.537569 0 0 0 0
[91] H 0 -211 0 0.296192 0.413505 2.7475 0.350834 0 0 0 0
[92] H 0 321 0 0.978109 -1.10642 5.11868 1.71309 0 0 0 0
[93] H 0 -211 0 0.712998 -0.650755 5.07118 0.880505 0 0 0 0
[94] H 0 130 0 0.0249617 -4.06337 5.95997 0.880356 0 0 0 0
[95] H 0 -211 0 0.318037 -1.01511 4.49875 0.515704 0 0 0 0
[96] H 0 321 0 1.1363 -1.40422 5.66036 2.5024 0 0 0 0
[97] H 0 -321 0 1.72402 -0.443137 6.1862 1.9593 0 0 0 0
[98] H 0 211 0 0.251616 0.419091 5.60189 0.307534 0 0 0 0
[99] H 0 310 0 0.436795 -0.674211 6.03679 0.73423 0 0 0 0
[100] H 0 310 0 2.04822 -0.328821 6.01528 2.21653 0 0 0 0
[101] H 0 211 0 3.33272 4.31514 2.6264 124.707 0 0 0 0
[102] H 0 -211 0 0.442574 3.27052 1.62966 5.83548 0 0 0 0
[103] H 0 211 0 0.88183 2.80601 3.63575 7.32239 0 0 0 0
[104] H 0 211 0 0.36618 2.67024 0.620327 2.6608 0 0 0 0
[105] H 0 -211 0 0.363772 2.76915 2.93598 2.91495 0 0 0 0
[106] H 0 211 0 0.651957 3.25853 1.27128 8.49279 0 0 0 0
[107] H 0 -211 0 0.62555 4.07443 2.65394 18.4022 0 0 0 0
[108] H 0 -211 0 0.248505 4.08606 4.72009 7.39703 0 0 0 0
[109] H 0 211 0 0.480214 4.81092 5.8792 29.498 0 0 0 0
[110] H 0 -211 0 1.32326 4.03627 5.68868 37.4699 0 0 0 0
[111] H 0 130 0 0.369866 4.0703 0.282875 10.8469 0 0 0 0
[112] H 0 -211 0 0.941502 4.77876 5.72712 56.0033 0 0 0 0
[113] H 0 -2112 0 0.649617 5.58693 5.75657 86.7027 0 0 0 0
[114] H 0 -211 0 0.131789 4.98302 1.4641 9.6164 0 0 0 0
[115] H 0 211 0 0.346936 4.94848 4.27252 24.4538 0 0 0 0
[116] H 0 -211 0 0.197192 6.67021 1.55411 77.7491 0 0 0 0
[117] H 0 211 0 0.248937 6.15754 2.99958 58.7827 0 0 0 0
[118] H 0 -211 0 0.593528 6.33634 5.72292 167.592 0 0 0 0
[119] H 0 -211 0 0.555406 4.98088 0.045347 40.4366 0 0 0 0
[120] H 0 -211 0 0.197125 2.94772 0.27584 1.88919 0 0 0 0
[121] H 0 211 0 0.622952 1.34597 0.223276 1.28534 0 0 0 0
[122] H 0 -211 0 0.174643 4.21752 4.78071 5.92897 0 0 0 0
[123] H 0 130 0 1.31683 1.67324 1.96733 3.66643 0 0 0 0
[124] H 0 130 0 0.878854 -2.59622 0.976051 5.94762 0 0 0 0
[125] H 0 130 0 0.247025 -3.35528 0.266459 3.57817 0 0 0 0
[126] H 0 310 0 0.647625 3.06563 3.14717 6.97799 0 0 0 0
[127] H 0 22 0 0.946446 -6.75873 5.2871 407.705 0 0 0 0
[128] H 0 22 0 0.23673 -6.48092 5.34745 77.2418 0 0 0 0
[129] H 0 22 0 0.215115 -5.48811 5.99749 26.0078 0 0 0 0
[130] H 0 22 0 0.330442 -5.53958 5.48836 42.0612 0 0 0 0
[131] H 0 22 0 1.09407 -3.91627 2.47129 27.479 0 0 0 0
[132] H 0 22 0 0.125359 -3.55416 2.48798 2.19296 0 0 0 0
[133] H 0 22 0 0.516435 -2.72098 2.34898 3.94067 0 0 0 0
[134] H 0 22 0 0.280011 -3.22139 3.16259 3.51453 0 0 0 0
[135] H 0 22 0 0.302842 -3.60651 2.90754 5.58204 0 0 0 0
[136] H 0 211 0 2.20969 -3.02474 3.17881 22.8014 0 0 0 0
[137] H 0 -211 0 3.13388 -3.11681 3.11881 35.4421 0 0 0 0
[138] H 0 321 0 1.65697 2.09836 2.8306 6.87384 0 0 0 0
[139] H 0 -321 0 1.49025 1.97155 2.90305 5.47737 0 0 0 0
[140] H 0 22 0 0.921228 1.97779 2.2863 3.39248 0 0 0 0
[141] H 0 22 0 1.71931 2.04824 2.20543 6.77684 0 0 0 0
[142] H 0 22 0 0.583602 2.33039 2.17436 3.02867 0 0 0 0
[143] H 0 22 0 0.423424 2.40792 1.01041 2.37134 0 0 0 0
[144] H 0 211 0 0.339086 0.836405 0.574235 0.485276 0 0 0 0
[145] H 0 -211 0 0.146604 2.22615 1.91206 0.701021 0 0 0 0
[146] H 0 22 0 0.365153 -3.28027 5.3072 4.86029 0 0 0 0
[147] H 0 22 0 0.0337167 -3.9891 4.28559 0.910772 0 0 0 0
[148] H 0 211 0 2.01117 -1.38731 2.8447 4.27984 0 0 0 0
[149] H 0 -211 0 0.437225 -1.09528 3.05221 0.740049 0 0 0 0
[150] H 0 211 0 0.510969 -1.11026 2.50826 0.870863 0 0 0 0
[151] H 0 -211 0 0.656621 -1.01106 3.35161 1.03131 0 0 0 0
[152] H 0 22 0 0.216293 -1.10726 2.95694 0.362995 0 0 0 0
[153] H 0 22 0 0.602347 -1.3013 2.63608 1.18851 0 0 0 0
[154] H 0 211 0 0.195387 -1.71584 1.53054 0.577975 0 0 0 0
[155] H 0 -211 0 0.42752 -1.40394 2.88689 0.933262 0 0 0 0
[156] H 0 -3312 0 2.14443 -2.37233 0.779601 11.6717 0 0 0 0
[157] H 0 22 0 0.143736 -2.73598 0.351018 1.11321 0 0 0 0
[158] H 0 22 0 0.111111 -3.74709 0.182428 2.35673 0 0 0 0
[159] H 0 22 0 0.201666 1.16618 0.28073 0.35506 0 0 0 0
[160] H 0 22 0 0.606628 0.783402 0.255966 0.802495 0 0 0 0
[161] H 0 211 0 0.569247 1.85766 1.21255 1.87369 0 0 0 0
[162] H 0 -211 0 0.52989 1.6096 0.459358 1.38498 0 0 0 0
[163] H 0 22 0 0.193694 0.946564 0.689024 0.287143 0 0 0 0
[164] H 0 22 0 0.527182 1.26659 0.963994 1.00969 0 0 0 0
[165] H 0 22 0 0.933579 0.742614 5.51325 1.20305 0 0 0 0
[166] H 0 22 0 0.357101 -0.0166524 4.96265 0.357151 0 0 0 0
[167] H 0 22 0 0.755678 1.31464 5.74119 1.50832 0 0 0 0
[168] H 0 22 0 0.38621 1.12623 5.90515 0.658153 0 0 0 0
[169] H 0 22 0 1.28893 1.52198 5.06301 3.09313 0 0 0 0
[170] H 0 22 0 0.630734 1.39279 5.13852 1.34802 0 0 0 0
[171] H 0 22 0 0.139753 -0.380847 0.819228 0.150011 0 0 0 0
[172] H 0 22 0 1.64658 -0.203329 0.600663 1.68074 0 0 0 0
[173] H 0 22 0 0.422866 -0.531908 2.25553 0.48411 0 0 0 0
[174] H 0 22 0 0.308462 -0.212035 2.44683 0.315422 0 0 0 0
[175] H 0 22 0 0.0954492 -2.14291 5.16202 0.412412 0 0 0 0
[176] H 0 22 0 0.252594 -1.53977 4.53473 0.616073 0 0 0 0
[177] H 0 22 0 0.0592086 -0.424894 0.326357 0.0646341 0 0 0 0
[178] H 0 22 0 0.3028 -1.36146 0.597499 0.629548 0 0 0 0
[179] H 0 211 0 2.11282 0.072185 6.2223 2.12292 0 0 0 0
[180] H 0 -211 0 0.534006 0.216393 0.339128 0.564097 0 0 0 0
[181] H 0 22 0 0.289091 3.81985 3.69408 6.59407 0 0 0 0
[182] H 0 22 0 0.236406 4.29343 3.88956 8.65611 0 0 0 0
[183] H 0 22 0 0.569041 3.50833 4.15165 9.50931 0 0 0 0
[184] H 0 22 0 0.133181 1.81436 3.56393 0.419527 0 0 0 0
[185] H 0 211 0 0.122067 6.61203 1.1586 45.4087 0 0 0 0
[186] H 0 -211 0 0.375028 6.14455 4.92348 87.4141 0 0 0 0
[187] H 0 22 0 0.447228 4.77102 4.89117 26.3973 0 0 0 0
[188] H 0 22 0 0.251515 4.37127 4.88526 9.9546 0 0 0 0
[189] H 0 211 0 0.275392 5.30145 2.93732 27.6268 0 0 0 0
[190] H 0 -211 0 0.265462 4.31675 2.62431 9.95027 0 0 0 0
[191] H 0 211 0 0.0375179 -5.75177 0.346839 5.90605 0 0 0 0
[192] H 0 -211 0 0.718872 -4.36555 1.87868 28.2899 0 0 0 0
[193] H 0 22 0 0.0504712 -6.23456 5.65288 12.8721 0 0 0 0
[194] H 0 22 0 0.300753 -6.96106 4.82383 158.61 0 0 0 0
[195] H 0 22 0 0.213469 -6.24834 5.77318 55.1983 0 0 0 0
[196] H 0 22 0 0.24957 -6.65241 5.34994 96.6649 0 0 0 0
[197] H 0 22 0 0.479868 -3.78528 3.02321 10.574 0 0 0 0
[198] H 0 22 0 0.0197317 -3.652 1.49922 0.3806 0 0 0 0
[199] H 0 22 0 0.228394 -2.94529 4.17862 2.17759 0 0 0 0
[200] H 0 22 0 0.228328 -2.5875 3.70517 1.52656 0 0 0 0
[201] H 0 22 0 0.0191267 1.22104 3.78205 0.0352469 0 0 0 0
[202] H 0 22 0 0.259949 1.20977 1.22825 0.474535 0 0 0 0
[203] H 0 22 0 1.15591 -3.60793 5.40646 21.3363 0 0 0 0
[204] H 0 22 0 0.27997 -3.84448 5.41545 6.54512 0 0 0 0
[205] H 0 22 0 0.0166026 -0.404223 3.44971 0.0179776 0 0 0 0
[206] H 0 22 0 0.710258 -1.16661 4.45903 1.25095 0 0 0 0
[207] H 0 22 0 1.96186 -2.01287 1.21164 7.47308 0 0 0 0
[208] H 0 22 0 0.481962 -2.13448 1.14483 2.06543 0 0 0 0
[209] H 0 22 0 2.01858 1.83563 0.60735 6.48829 0 0 0 0
[210] H 0 22 0 0.194038 2.05073 0.599227 0.766667 0 0 0 0
[211] H 0 22 0 1.07711 1.87914 5.9852 3.60865 0 0 0 0
[212] H 0 22 0 0.445082 1.9151 6.1771 1.54332 0 0 0 0
[213] H 0 22 0 0.558695 1.75809 0.257978 1.66875 0 0 0 0
[214] H 0 22 0 0.250663 1.40513 0.193032 0.541606 0 0 0 0
[215] H 0 22 0 0.273365 0.343051 0.25349 0.289609 0 0 0 0
[216] H 0 22 0 0.17447 0.633919 5.9849 0.210716 0 0 0 0
[217] H 0 22 0 0.0408716 -1.51538 5.27228 0.0974969 0 0 0 0
[218] H 0 22 0 0.445652 -1.01777 6.16635 0.697091 0 0 0 0
[219] H 0 22 0 0.681407 -0.912033 5.73428 0.985003 0 0 0 0
[220] H 0 22 0 1.12674 -0.766034 5.78303 1.47382 0 0 0 0
[221] H 0 22 0 0.293721 -0.962582 5.12579 0.440633 0 0 0 0
[222] H 0 22 0 0.583663 -1.27699 5.04447 1.12784 0 0 0 0
[223] H 0 22 0 0.307316 4.29815 2.38815 11.3057 0 0 0 0
[224] H 0 22 0 0.0732181 4.46654 1.4726 3.18742 0 0 0 0
[225] H 0 22 0 0.967667 2.80963 2.5708 8.0626 0 0 0 0
[226] H 0 22 0 0.120672 2.9176 2.18853 1.11929 0 0 0 0
[227] H 0 22 0 0.527882 3.52828 2.34079 8.999 0 0 0 0
[228] H 0 22 0 0.221214 3.71497 1.99106 4.54394 0 0 0 0
[229] H 0 22 0 0.0791173 4.36301 6.24671 3.10558 0 0 0 0
[230] H 0 22 0 0.0747689 2.86595 0.596673 0.658813 0 0 0 0
[231] H 0 22 0 0.194363 3.79207 0.683532 4.312 0 0 0 0
[232] H 0 22 0 0.290512 3.3078 0.973573 3.97443 0 0 0 0
[233] H 0 22 0 0.0493979 4.02611 5.3111 1.38463 0 0 0 0
[234] H 0 22 0 0.169442 4.22865 3.67246 5.81518 0 0 0 0
[235] H 0 22 0 0.0357415 3.58973 1.89704 0.64785 0 0 0 0
[236] H 0 22 0 0.138497 4.09404 4.25798 4.15481 0 0 0 0
[237] H 0 22 0 0.795281 5.62663 5.78397 110.435 0 0 0 0
[238] H 0 22 0 0.158139 5.493 5.4257 19.213 0 0 0 0
[239] H 0 22 0 0.0225876 6.3718 3.43173 6.60814 0 0 0 0
[240] H 0 22 0 0.593495 5.61025 2.53571 81.076 0 0 0 0
[241] H 0 22 0 0.158047 0.352067 3.44434 0.167944 0 0 0 0
[242] H 0 11 0 0.0207982 1.37498 2.68767 0.0437606 0 0 0 0
[243] H 0 -11 0 0.119492 0.895884 2.85866 0.17074 0 0 0 0
[244] H 0 22 0 0.467915 -3.10166 3.07387 5.21254 0 0 0 0
[245] H 0 22 0 0.850338 -3.12707 3.28675 9.7155 0 0 0 0
[246] H 0 22 0 0.0468571 -2.74378 4.03049 0.36572 0 0 0 0
[247] H 0 22 0 0.59845 -3.19014 3.34864 7.28102 0 0 0 0
[248] H 0 22 0 0.445042 1.07196 1.50952 0.726182 0 0 0 0
[249] H 0 22 0 0.0215724 2.26143 0.947144 0.104637 0 0 0 0
[250] H 0 22 0 0.135421 -4.04943 5.1303 3.88538 0 0 0 0
[251] H 0 22 0 0.575591 -3.5752 5.19811 10.2828 0 0 0 0
[252] H 0 22 0 0.723626 -3.78888 5.20679 16.0028 0 0 0 0
[253] H 0 22 0 0.197293 -4.12028 5.07713 6.07587 0 0 0 0
[254] H 0 22 0 0.0139818 -4.60375 0.0594406 0.698168 0 0 0 0
[255] H 0 22 0 0.446079 -3.63743 4.81561 8.48002 0 0 0 0
[256] H 0 22 0 0.104982 -1.88398 2.42935 0.353349 0 0 0 0
[257] H 0 22 0 0.654801 -1.51511 2.78824 1.5616 0 0 0 0
[258] H 0 22 0 0.0828333 -1.66924 4.03013 0.227647 0 0 0 0
[259] H 0 22 0 0.253602 -1.49323 3.08036 0.592932 0 0 0 0
[260] H 0 22 0 0.0968025 -2.27021 1.96524 0.473594 0 0 0 0
[261] H 0 22 0 0.448557 -2.01204 2.5681 1.70727 0 0 0 0
[262] H 0 22 0 0.383559 -1.99461 0.647774 1.43555 0 0 0 0
[263] H 0 22 0 0.0910755 -1.42755 1.0887 0.200747 0 0 0 0
[264] H 0 22 0 0.0711428 2.07094 5.83507 0.286647 0 0 0 0
[265] H 0 22 0 0.355773 2.02945 0.426955 1.37707 0 0 0 0
[266] H 0 22 0 0.107063 0.429043 0.0155999 0.117069 0 0 0 0
[267] H 0 22 0 0.58375 -0.0277243 6.01636 0.583974 0 0 0 0
[268] H 0 22 0 0.315765 2.98964 3.68005 3.14642 0 0 0 0
[269] H 0 22 0 0.0276511 2.47432 2.20177 0.165324 0 0 0 0
[270] H 0 22 0 0.0225648 2.72531 5.92952 0.172921 0 0 0 0
[271] H 0 22 0 0.193463 2.28753 2.6424 0.962678 0 0 0 0
[272] H 0 22 0 0.121087 2.61632 3.10268 0.832982 0 0 0 0
[273] H 0 22 0 0.0399065 4.3238 3.37574 1.50624 0 0 0 0
[274] H 0 22 0 0.232547 7.02931 5.00743 131.302 0 0 0 0
[275] H 0 22 0 0.0659253 6.41498 4.08075 20.1378 0 0 0 0
[276] H 0 22 0 0.0496886 2.73169 3.91751 0.383198 0 0 0 0
[277] H 0 22 0 0.0727293 4.40763 5.24115 2.98508 0 0 0 0
[278] H 0 22 0 0.17299 -3.55138 2.11975 3.01781 0 0 0 0
[279] H 0 22 0 0.416983 -3.98572 1.87225 11.2257 0 0 0 0
[280] H 0 22 0 0.169934 1.5065 5.56495 0.402115 0 0 0 0
[281] H 0 22 0 0.0792991 1.3013 0.500208 0.156467 0 0 0 0
[282] H 0 22 0 0.0661689 0.349057 6.06368 0.070241 0 0 0 0
[283] H 0 22 0 0.0720052 0.35283 3.34473 0.0765338 0 0 0 0
[284] H 0 22 0 0.0387731 1.24376 3.84863 0.072834 0 0 0 0
[285] H 0 22 0 0.1952 1.20658 5.6238 0.355388 0 0 0 0
1 Event
# JetScape writersigmaGen 1.79977
# JetScape writersigmaErr 0.606607
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.4202 1.52658 1.60704 25.111 0 0 0 0
0 21 0 6.18553 1.21748 5.57787 11.3647 0 0 0 0
0 21 0 5.05249 2.02166 4.46868 19.4099 0 0 0 0
0 21 0 3.20052 -6.21281 3.0295 798.699 0 0 0 0
0 21 0 3.04565 2.51227 3.74947 18.9043 0 0 0 0
0 21 0 1.03158 -4.24737 2.9783 36.0719 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.4202 1.52658 1.60704 25.111 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[0]=>[1] P 0 21 0 10.3401 1.52658 1.60704 25.111 0 0 0 0
[1]=>[2] P 0 21 0 10.1595 1.49183 1.6153 23.8522 -0.010445 0.288053 0.631991 0.7
[1]=>[3] P 0 21 0 0.199454 2.52167 1.17278 1.25883 -0.010445 0.288053 0.631991 0.7
[2]=>[4] P 0 21 0 8.15986 1.48793 1.51826 19.0084 -0.0445548 1.05398 2.24979 2.5
[2]=>[5] P 0 21 0 2.18599 1.42747 1.98535 4.84381 -0.0445548 1.05398 2.24979 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.18553 1.21748 5.57787 11.3647 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 6.06338 1.21748 5.57787 11.3647 0 0 0 0
[1]=>[2] P 0 21 0 5.37368 1.23779 5.6841 10.0837 0.203116 -0.172934 0.411171 0.5
[1]=>[3] P 0 21 0 0.918164 0.836484 4.90843 1.28108 0.203116 -0.172934 0.411171 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.05249 2.02166 4.46868 19.4099 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.04706 2.02166 4.46868 19.4099 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.20052 -6.21281 3.0295 798.699 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.20052 -6.21281 3.0295 798.699 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.04565 2.51227 3.74947 18.9043 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.04219 2.51227 3.74947 18.9043 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.03158 -4.24737 2.9783 36.0719 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.03158 -4.24737 2.9783 36.0719 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.960455 -6.53013 3.48378 329.19 0 0 0 0
[1] H 0 321 0 1.3649 -5.43962 3.15515 157.21 0 0 0 0
[2] H 0 -321 0 0.350726 -7.10563 3.30131 213.735 0 0 0 0
[3] H 0 2212 0 0.158663 -6.35516 3.67183 45.6614 0 0 0 0
[4] H 0 -2112 0 0.58901 -3.34743 2.36305 8.43549 0 0 0 0
[5] H 0 -211 0 0.284855 2.39031 5.95311 1.57411 0 0 0 0
[6] H 0 2212 0 2.411 1.11185 5.41071 4.1682 0 0 0 0
[7] H 0 -3122 0 0.618015 1.82367 5.618 2.2588 0 0 0 0
[8] H 0 -211 0 2.3956 1.98528 4.40605 8.88687 0 0 0 0
[9] H 0 211 0 2.96928 2.04614 4.58808 11.6808 0 0 0 0
[10] H 0 -211 0 0.713816 2.40843 3.05469 4.0021 0 0 0 0
[11] H 0 -321 0 0.498012 1.8293 0.250021 1.66598 0 0 0 0
[12] H 0 211 0 0.837169 0.997995 2.03239 1.29738 0 0 0 0
[13] H 0 211 0 1.28083 1.40701 1.38779 2.77559 0 0 0 0
[14] H 0 211 0 0.292229 5.39443 2.33397 32.1719 0 0 0 0
[15] H 0 -211 0 0.49803 6.81403 5.42321 226.737 0 0 0 0
[16] H 0 211 0 0.317916 5.18844 1.29655 28.4847 0 0 0 0
[17] H 0 -211 0 0.283608 5.66784 3.49122 41.0402 0 0 0 0
[18] H 0 211 0 0.314047 7.74362 0.608316 362.223 0 0 0 0
[19] H 0 211 0 0.23708 -2.76007 4.41801 1.88572 0 0 0 0
[20] H 0 -211 0 0.224405 -4.39193 3.16255 9.06799 0 0 0 0
