0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[3] V 0 0 0 5.4
[4] V 0 0 0 5.7
[5] V 0 0 0 5.7
[6] V 0 0 0 10.2
[7] V 0 0 0 10.2
[0]=>[1] P 0 21 0 4.69207 -2.58009 3.58211 31.2018 -0.9 2.1 0 0
[1]=>[2] P 0 21 101 0.775659 -1.18893 4.9288 1.45234 -1.4764 1.97575 -5.10123 5.4
[1]=>[3] P 0 21 101 3.49726 -2.78853 3.13026 29.7495 -1.4764 1.97575 -5.10123 5.4
[3]=>[4] P 0 21 101 0.793755 0.327011 0.584169 0.839208 -1.51166 1.97615 -5.38682 5.7
[3]=>[5] P 0 21 101 4.17817 -2.62143 3.23703 28.9102 -1.51166 1.97615 -5.38682 5.7
[5]=>[6] P 0 21 101 2.12774 -2.55568 3.16555 13.7959 -2.15905 1.91418 -9.83609 10.2
[5]=>[7] P 0 21 101 2.06127 -2.68011 3.31078 15.1158 -2.15905 1.91418 -9.83609 10.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.30693 -1.42459 4.00091 9.46826 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 3.5
[7] V 0 0 0 3.5
[8] V 0 0 0 3.6
[9] V 0 0 0 3.6
[10] V 0 0 0 3.7
[11] V 0 0 0 3.7
[12] V 0 0 0 4
[13] V 0 0 0 4
[14] V 0 0 0 4.1
[15] V 0 0 0 4.1
[16] V 0 0 0 4.4
[17] V 0 0 0 4.4
[18] V 0 0 0 4.7
[19] V 0 0 0 4.7
[20] V 0 0 0 5
[21] V 0 0 0 5
[22] V 0 0 0 5
[23] V 0 0 0 5
[24] V 0 0 0 5.8
[25] V 0 0 0 5.8
[26] V 0 0 0 6.5
[27] V 0 0 0 6.5
[0]=>[1] P 0 21 0 4.20584 -1.42459 4.00091 9.46826 -0.9 2.1 0 0
[1]=>[2] P 0 21 101 2.8469 -1.55093 4.14556 7.42455 -1.42854 1.61416 -1.48677 1.8
[1]=>[3] P 0 21 101 1.26097 -0.962355 3.26396 2.04372 -1.42854 1.61416 -1.48677 1.8
[2]=>[4] P 0 21 101 0.481304 -2.73242 5.35818 4.28195 -1.55589 1.47103 -2.04288 2.5
[2]=>[5] P 0 21 101 1.99404 -0.957678 3.74634 3.1426 -1.55589 1.47103 -2.04288 2.5
[4]=>[6] P 0 21 101 1.15828 -0.835646 2.93951 2.25974 -1.60122 1.62236 -2.59905 3.5
[4]=>[7] P 0 21 101 1.02832 -1.05455 0.415948 2.02221 -1.60122 1.62236 -2.59905 3.5
[6]=>[8] P 0 21 101 0.423348 0.130545 3.81816 0.526379 -1.65143 1.63265 -2.64704 3.6
[6]=>[9] P 0 21 101 0.946021 -1.01919 2.58778 1.73336 -1.65143 1.63265 -2.64704 3.6
[3]=>[10] P 0 21 101 0.35956 0.781888 4.29085 1.01774 -1.58333 1.70814 -1.42195 3.7
[3]=>[11] P 0 21 101 0.429614 -0.534963 1.6159 1.02597 -1.58333 1.70814 -1.42195 3.7
[7]=>[12] P 0 21 101 0.703061 -0.288236 0.648728 0.901205 -1.43101 1.77842 -2.80379 4
[7]=>[13] P 0 21 101 0.242958 -1.67022 1.01517 1.12101 -1.43101 1.77842 -2.80379 4
[11]=>[14] P 0 21 101 0.27558 -0.286278 1.35008 0.546855 -1.57993 1.76243 -1.47559 4.1
[11]=>[15] P 0 21 101 0.10859 0.0704369 4.43379 0.552401 -1.57993 1.76243 -1.47559 4.1
[13]=>[16] P 0 21 101 0.334086 -0.342289 0.44176 0.590648 -1.36215 1.88232 -2.90211 4.4
[13]=>[17] P 0 21 101 0.193156 -0.495243 2.05112 0.596977 -1.36215 1.88232 -2.90211 4.4
[5]=>[18] P 0 21 101 0.968124 -0.916779 0.596792 1.66793 -1.61162 1.85482 -2.21747 4.7
[5]=>[19] P 0 21 101 0.880399 0.788006 3.13688 1.47467 -1.61162 1.85482 -2.21747 4.7
[9]=>[20] P 0 21 101 0.69921 -0.1259 3.56473 1.1431 -1.89806 1.72057 -2.66138 5
[9]=>[21] P 0 21 101 0.516854 0.136006 0.872776 0.590253 -1.89806 1.72057 -2.66138 5
[10]=>[22] P 0 21 101 0.141919 0.990125 3.89206 0.522514 -1.66952 1.83345 -1.32046 5
[10]=>[23] P 0 21 101 0.232885 -0.0368661 1.30193 0.581231 -1.66952 1.83345 -1.32046 5
[18]=>[24] P 0 21 101 0.696769 -0.656411 1.34754 1.23956 -1.32762 2.30407 -2.60218 5.8
[18]=>[25] P 0 21 101 0.276367 -0.328424 0.00622719 0.428375 -1.32762 2.30407 -2.60218 5.8
[19]=>[26] P 0 21 101 0.428183 0.597109 2.36676 0.682624 -2.29319 2.2457 -1.7542 6.5
[19]=>[27] P 0 21 101 0.235286 0.682243 2.94581 0.864885 -2.29319 2.2457 -1.7542 6.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.76482 -5.40139 3.65599 417.366 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.76481 -5.40139 3.65599 417.366 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.72797 1.19325 2.61763 6.71223 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 2.8
[7] V 0 0 0 2.8
[8] V 0 0 0 2.8
[9] V 0 0 0 2.8
[10] V 0 0 0 3.5
[11] V 0 0 0 3.5
[12] V 0 0 0 3.6
[13] V 0 0 0 3.6
[14] V 0 0 0 3.8
[15] V 0 0 0 3.8
[16] V 0 0 0 4.1
[17] V 0 0 0 4.1
[18] V 0 0 0 4.7
[19] V 0 0 0 4.7
[20] V 0 0 0 4.9
[21] V 0 0 0 4.9
[0]=>[1] P 0 21 0 3.65059 1.19325 2.61763 6.71223 -0.9 2.1 0 0
[1]=>[2] P 0 21 101 1.24381 -0.389039 2.12749 1.52555 -1.79298 2.99334 1.12489 2.4
[1]=>[3] P 0 21 101 2.33821 1.22635 2.47679 5.18668 -1.79298 2.99334 1.12489 2.4
[3]=>[4] P 0 21 101 0.607158 -0.193659 2.38581 0.67592 -1.82846 3.02115 1.19511 2.5
[3]=>[5] P 0 21 101 1.73444 1.51641 2.50859 4.51076 -1.82846 3.02115 1.19511 2.5
[2]=>[6] P 0 21 101 0.501734 -0.371159 2.54282 0.729207 -1.95023 3.21558 1.07601 2.8
[2]=>[7] P 0 21 101 0.576977 -0.054387 1.86036 0.839034 -1.95023 3.21558 1.07601 2.8
[5]=>[8] P 0 21 101 0.10701 3.61239 2.96015 2.17863 -1.91 3.10672 1.41528 2.8
[5]=>[9] P 0 21 101 1.69177 0.721448 2.29491 2.33213 -1.91 3.10672 1.41528 2.8
[8]=>[10] P 0 21 101 0.781338 1.05662 2.76069 1.5481 -1.97546 3.27564 1.74111 3.5
[8]=>[11] P 0 21 101 0.572218 0.0455981 0.423722 0.630527 -1.97546 3.27564 1.74111 3.5
[9]=>[12] P 0 21 101 1.52103 0.212987 1.96628 1.79724 -2.14682 3.53543 1.63465 3.6
[9]=>[13] P 0 21 101 0.1859 1.29277 4.11633 0.534888 -2.14682 3.53543 1.63465 3.6
[10]=>[14] P 0 21 101 0.345125 0.545913 2.12418 0.557811 -2.11545 3.33749 1.87808 3.8
[10]=>[15] P 0 21 101 0.524754 0.820276 3.11105 1.02463 -2.11545 3.33749 1.87808 3.8
[12]=>[16] P 0 21 101 0.345472 -0.634824 2.4113 0.526331 -2.22209 3.83289 1.65811 4.1
[12]=>[17] P 0 21 101 0.838836 0.371323 1.58655 1.27091 -2.22209 3.83289 1.65811 4.1
[17]=>[18] P 0 21 101 0.283426 -0.495568 2.027 0.630236 -2.20782 4.0558 1.658 4.7
[17]=>[19] P 0 21 101 0.272279 0.351838 0.833763 0.698692 -2.20782 4.0558 1.658 4.7
[15]=>[20] P 0 21 101 0.262706 -0.614538 1.89158 0.667319 -2.23467 3.51067 1.82362 4.9
[15]=>[21] P 0 21 101 0.109526 0.504382 4.78981 0.433615 -2.23467 3.51067 1.82362 4.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24324 -1.53629 1.27545 7.8851 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.5
[5] V 0 0 0 1.5
[6] V 0 0 0 2.1
[7] V 0 0 0 2.1
[8] V 0 0 0 2.9
[9] V 0 0 0 2.9
[10] V 0 0 0 3.4
[11] V 0 0 0 3.4
[12] V 0 0 0 3.5
[13] V 0 0 0 3.5
[14] V 0 0 0 6
[15] V 0 0 0 6
[16] V 0 0 0 6.1
[17] V 0 0 0 6.1
[18] V 0 0 0 9
[19] V 0 0 0 9
[0]=>[1] P 0 21 0 3.19506 -1.53629 1.27545 7.8851 -0.9 2.1 0 0
[1]=>[2] P 0 21 0 0.718667 -1.71454 1.4935 2.09137 -0.793852 2.44889 -0.808158 0.9
[1]=>[3] P 0 21 0 2.49825 -1.47067 1.21318 5.79372 -0.793852 2.44889 -0.808158 0.9
[3]=>[4] P 0 21 101 1.38066 -1.31157 1.12505 2.816 -0.69904 2.69231 -1.33218 1.5
[3]=>[5] P 0 21 101 1.14735 -1.58348 1.28865 2.98472 -0.69904 2.69231 -1.33218 1.5
[5]=>[6] P 0 21 101 1.05223 -0.710922 1.74608 1.6055 -0.59515 2.93391 -1.64789 2.1
[5]=>[7] P 0 21 101 0.719645 -0.918435 0.232425 1.37922 -0.59515 2.93391 -1.64789 2.1
[6]=>[8] P 0 21 101 0.717711 -0.232679 2.06334 1.1634 -0.631452 3.30682 -1.69706 2.9
[6]=>[9] P 0 21 101 0.290675 0.237974 0.410446 0.442096 -0.631452 3.30682 -1.69706 2.9
[8]=>[10] P 0 21 101 0.421621 0.218577 2.79026 0.669442 -0.802293 3.42143 -1.70237 3.4
[8]=>[11] P 0 21 101 0.0964537 -0.460159 1.66872 0.558975 -0.802293 3.42143 -1.70237 3.4
[7]=>[12] P 0 21 101 0.140095 -0.906609 5.11942 0.92233 -0.645372 2.99413 -1.62865 3.5
[7]=>[13] P 0 21 101 0.21528 0.702921 2.07996 0.456891 -0.645372 2.99413 -1.62865 3.5
[4]=>[14] P 0 21 101 0.496061 -0.198957 4.81939 1.80379 -0.57821 2.4296 -0.970816 6
[4]=>[15] P 0 21 101 0.329604 0.872498 1.50206 1.01221 -0.57821 2.4296 -0.970816 6
[14]=>[16] P 0 21 101 0.229872 0.433638 2.467 0.659045 -0.575273 2.40226 -0.976324 6.1
[14]=>[17] P 0 21 101 0.677913 -0.293989 5.06246 1.14475 -0.575273 2.40226 -0.976324 6.1
[2]=>[18] P 0 21 101 0.52314 -0.831793 0.0985809 1.14932 -1.2966 2.37048 -0.3416 9
[2]=>[19] P 0 21 101 0.654352 0.829883 3.25144 0.942058 -1.2966 2.37048 -0.3416 9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.16596 -1.99724 4.82882 11.8794 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.2
[3] V 0 0 0 2.2
[4] V 0 0 0 7.5
[5] V 0 0 0 7.5
[6] V 0 0 0 12.1
[7] V 0 0 0 12.1
[8] V 0 0 0 12.2
[9] V 0 0 0 12.2
[10] V 0 0 0 12.3
[11] V 0 0 0 12.3
[12] V 0 0 0 12.8
[13] V 0 0 0 12.8
[14] V 0 0 0 12.9
[15] V 0 0 0 12.9
[0]=>[1] P 0 21 0 3.14491 -1.99724 4.82882 11.8794 -0.9 2.1 0 0
[1]=>[2] P 0 21 0 0.615696 -2.21321 4.52558 2.86793 -0.83234 1.52152 -2.10634 2.2
[1]=>[3] P 0 21 0 2.56391 -1.924 4.90059 9.01144 -0.83234 1.52152 -2.10634 2.2
[2]=>[4] P 0 21 101 1.13002 -0.37445 2.1385 1.50815 -0.960468 1.87954 -2.13775 7.5
[2]=>[5] P 0 21 101 0.93052 0.433463 5.32924 1.35978 -0.960468 1.87954 -2.13775 7.5
[3]=>[6] P 0 21 101 0.951654 -2.58312 0.806985 8.20552 0.143356 1.92686 -8.22373 12.1
[3]=>[7] P 0 21 101 0.392658 1.33563 5.33783 0.805924 0.143356 1.92686 -8.22373 12.1
[6]=>[8] P 0 21 101 0.89995 -2.62813 0.00821091 7.44366 0.151378 1.93524 -8.30006 12.2
[6]=>[9] P 0 21 101 0.721578 -0.0893063 1.91233 0.761859 0.151378 1.93524 -8.30006 12.2
[8]=>[10] P 0 21 101 0.566253 -0.231116 0.770236 0.612946 0.163468 1.93534 -8.38333 12.3
[8]=>[11] P 0 21 101 0.627076 -2.9653 5.61828 6.83071 0.163468 1.93534 -8.38333 12.3
[11]=>[12] P 0 21 101 0.397114 -0.795839 4.18832 0.582126 0.199591 1.90702 -8.8274 12.8
[11]=>[13] P 0 21 101 0.693552 -2.80604 6.22103 6.24859 0.199591 1.90702 -8.8274 12.8
[13]=>[14] P 0 21 101 1.22933 -1.84927 0.0326 4.10293 0.210669 1.90633 -8.91888 12.9
[13]=>[15] P 0 21 101 0.542867 -1.96905 3.29536 2.14566 0.210669 1.90633 -8.91888 12.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.84792 -2.7276 0.0130875 21.8741 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 14.1
[3] V 0 0 0 14.1
[4] V 0 0 0 14.3
[5] V 0 0 0 14.3
[0]=>[1] P 0 21 0 2.84381 -2.7276 0.0130875 21.8741 -0.9 2.1 0 0
[1]=>[2] P 0 21 101 1.28625 -0.644587 1.38919 1.59726 1.12922 2.44184 -13.4652 14.1
[1]=>[3] P 0 21 101 3.0069 -2.59365 6.03632 20.2768 1.12922 2.44184 -13.4652 14.1
[3]=>[4] P 0 21 101 2.01276 -2.67683 5.93718 14.7285 1.15798 2.43459 -13.6625 14.3
[3]=>[5] P 0 21 101 1.0236 -2.37218 6.2322 5.54839 1.15798 2.43459 -13.6625 14.3
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -321 0 0.32131 6.25422 3.8087 83.5753 0 0 0 0
[1] H 0 211 0 0.275986 5.72871 0.0112054 42.4436 0 0 0 0
[2] H 0 -321 0 0.303937 3.92098 2.42249 7.68569 0 0 0 0
[3] H 0 211 0 0.395553 2.25193 0.224116 1.90599 0 0 0 0
[4] H 0 -211 0 0.352391 -1.18484 1.03894 0.645341 0 0 0 0
[5] H 0 211 0 0.732359 -1.33563 3.88972 1.49519 0 0 0 0
[6] H 0 2112 0 0.379451 -3.03175 2.1318 4.05321 0 0 0 0
[7] H 0 -2112 0 0.647447 -4.02908 4.89804 18.2262 0 0 0 0
[8] H 0 211 0 0.0364894 -5.22485 2.2872 3.39345 0 0 0 0
[9] H 0 -211 0 0.705403 -5.03861 3.64763 54.4088 0 0 0 0
[10] H 0 -211 0 0.574902 -6.09718 0.638464 127.801 0 0 0 0
[11] H 0 211 0 0.556373 -5.15309 3.9072 48.1182 0 0 0 0
[12] H 0 211 0 0.275927 -6.81511 5.31267 125.756 0 0 0 0
[13] H 0 310 0 0.156086 8.86696 0.037016 553.612 0 0 0 0
[14] H 0 211 0 0.361068 4.91308 3.82768 24.5648 0 0 0 0
[15] H 0 -211 0 0.762168 4.51729 2.19356 34.9067 0 0 0 0
[16] H 0 -211 0 1.08738 3.80553 2.91674 24.451 0 0 0 0
[17] H 0 211 0 0.975853 3.46725 2.41116 15.6531 0 0 0 0
[18] H 0 130 0 3.52912 3.84733 2.69079 82.7398 0 0 0 0
[19] H 0 -211 0 0.487362 -3.86754 0.741652 11.6599 0 0 0 0
[20] H 0 211 0 0.254613 -4.819 2.00428 15.7675 0 0 0 0
[21] H 0 -211 0 0.185525 -5.61 5.47192 25.3382 0 0 0 0
[22] H 0 211 0 1.22874 -5.84499 4.05022 212.267 0 0 0 0
[23] H 0 -211 0 0.201528 -7.63667 0.871784 208.868 0 0 0 0
[24] H 0 22 0 0.0771221 6.09574 5.94542 17.1197 0 0 0 0
[25] H 0 22 0 0.188026 6.66239 0.666543 73.5577 0 0 0 0
[26] H 0 22 0 0.398421 3.37775 2.75269 5.84463 0 0 0 0
[27] H 0 22 0 0.674456 3.63482 2.71591 12.7882 0 0 0 0
[28] H 0 22 0 0.292581 -1.0564 2.40139 0.471596 0 0 0 0
[29] H 0 22 0 0.0157096 0.170516 4.1026 0.0159385 0 0 0 0
[30] H 0 211 0 0.10282 -0.874616 4.20057 0.201054 0 0 0 0
[31] H 0 -211 0 0.0773797 -3.01314 5.61422 0.801528 0 0 0 0
[32] H 0 211 0 0.291616 -0.961933 0.255223 0.458998 0 0 0 0
[33] H 0 -211 0 0.113062 -1.62613 1.8311 0.329546 0 0 0 0
[34] H 0 22 0 0.012587 -0.535931 4.71908 0.0144383 0 0 0 0
[35] H 0 22 0 0.399656 -0.206526 0.864141 0.408209 0 0 0 0
[36] H 0 22 0 0.461601 -4.28406 3.19201 16.7442 0 0 0 0
[37] H 0 22 0 0.167786 -4.11738 3.65145 5.15225 0 0 0 0
[38] H 0 22 0 0.0835521 3.53882 1.83143 1.43941 0 0 0 0
[39] H 0 22 0 0.15618 4.53622 1.26144 7.28953 0 0 0 0
[40] H 0 22 0 1.17854 3.4723 3.03601 18.9991 0 0 0 0
[41] H 0 22 0 0.0139073 3.32549 4.13444 0.193649 0 0 0 0
[42] H 0 22 0 0.288072 -3.86696 3.37451 6.88746 0 0 0 0
[43] H 0 22 0 0.020791 -2.31734 3.02631 0.106524 0 0 0 0
[44] H 0 22 0 0.29622 -5.08483 3.91788 23.9283 0 0 0 0
[45] H 0 22 0 0.214362 -4.71054 4.30128 11.9101 0 0 0 0
[46] H 0 22 0 0.284177 -6.60231 3.01647 104.69 0 0 0 0
[47] H 0 22 0 0.20494 -6.65435 3.58082 79.5328 0 0 0 0
[48] H 0 22 0 0.210625 -5.35274 2.47746 22.241 0 0 0 0
[49] H 0 22 0 0.109807 -5.70491 3.3157 16.4898 0 0 0 0
[50] H 0 22 0 0.151143 -6.27994 2.65425 40.3369 0 0 0 0
[51] H 0 22 0 0.384782 -5.84413 2.30561 66.4144 0 0 0 0
[52] H 0 22 0 0.167981 -0.240569 2.01811 0.172866 0 0 0 0
[53] H 0 22 0 0.0618114 -1.447 1.67894 0.138631 0 0 0 0
[54] H 0 22 0 0.123647 -1.39691 0.584277 0.265225 0 0 0 0
[55] H 0 22 0 0.0684201 -0.0791524 0.975178 0.0686345 0 0 0 0
2 Event
# JetScape writersigmaGen 0.0533886
# JetScape writersigmaErr 0.0190672
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 20.7102 -2.09067 1.81922 85.056 0.3 1.5 0 0
0 21 0 11.2694 0.264638 5.42421 11.6664 0.3 1.5 0 0
0 21 0 9.04868 0.211803 5.11051 9.2524 0.3 1.5 0 0
0 1 0 8.68281 -4.23727 6.0437 300.568 0.3 1.5 0 0
0 21 0 7.38891 -4.44476 1.96724 314.736 0.3 1.5 0 0
0 -2 0 6.32986 2.70865 4.02138 47.7145 0.3 1.5 0 0
0 21 0 3.78131 -1.16701 3.56543 6.66204 0.3 1.5 0 0
0 21 0 3.51949 1.67346 3.98091 9.71056 0.3 1.5 0 0
0 21 0 3.24735 -1.06845 2.02912 5.28411 0.3 1.5 0 0
0 21 0 3.15112 3.47423 1.60174 50.8969 0.3 1.5 0 0
0 21 0 2.7857 4.54805 3.03526 131.566 0.3 1.5 0 0
0 21 0 2.7355 -1.68639 3.10856 7.63907 0.3 1.5 0 0
0 21 0 2.70659 -2.81023 4.08423 22.5648 0.3 1.5 0 0
0 21 0 2.68551 -0.870106 5.28306 3.76786 0.3 1.5 0 0
0 21 0 2.34485 1.84981 4.17198 7.63939 0.3 1.5 0 0
0 21 0 2.2053 -2.90674 1.34108 20.2355 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 20.7102 -2.09067 1.81922 85.056 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[4] V 0 0 0 2.9
[5] V 0 0 0 2.9
[6] V 0 0 0 4.8
[7] V 0 0 0 4.8
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.2
[11] V 0 0 0 5.2
[12] V 0 0 0 5.9
[13] V 0 0 0 5.9
[14] V 0 0 0 7.7
[15] V 0 0 0 7.7
[16] V 0 0 0 14.2
[17] V 0 0 0 14.2
[18] V 0 0 0 16.4
[19] V 0 0 0 16.4
[0]=>[1] P 0 21 0 20.6769 -2.09067 1.81922 85.056 0.3 1.5 0 0
[1]=>[2] P 0 21 0 20.0734 -2.08747 1.79382 82.2683 0.180455 1.97127 -1.93669 2
[1]=>[3] P 0 21 0 0.795032 -1.9251 2.51557 2.7877 0.180455 1.97127 -1.93669 2
[2]=>[4] P 0 21 101 1.03091 -0.536209 5.96965 1.18912 0.133569 2.18943 -2.79784 2.9
[2]=>[5] P 0 21 101 20.933 -2.02777 1.82511 81.0792 0.133569 2.18943 -2.79784 2.9
[5]=>[6] P 0 21 101 14.4581 -1.67254 1.07385 40.4576 0.013046 2.71073 -4.52535 4.8
[5]=>[7] P 0 21 101 15.3562 -1.60245 2.47154 40.6216 0.013046 2.71073 -4.52535 4.8
[7]=>[8] P 0 2 101 4.23414 -0.739132 1.98182 5.51823 -0.075446 2.78163 -4.79477 5.1
[7]=>[9] P 0 -2 101 11.7725 -1.75594 2.63441 35.1034 -0.075446 2.78163 -4.79477 5.1
[6]=>[10] P 0 21 101 0.209637 -2.82591 0.0337289 1.81283 0.0795212 2.83769 -4.88978 5.2
[6]=>[11] P 0 21 101 14.3921 -1.62418 1.1011 38.6447 0.0795212 2.83769 -4.88978 5.2
[11]=>[12] P 0 21 101 13.5278 -1.65369 1.19483 36.7423 0.197515 3.07015 -5.52551 5.9
[11]=>[13] P 0 21 101 1.56716 -0.62311 0.160582 1.90241 0.197515 3.07015 -5.52551 5.9
[12]=>[14] P 0 21 101 12.8117 -1.63521 1.1851 34.1903 0.440849 3.68659 -7.19389 7.7
[12]=>[15] P 0 21 101 0.727496 -1.92436 1.367 2.55198 0.440849 3.68659 -7.19389 7.7
[14]=>[16] P 0 21 101 2.80315 -1.6484 1.44068 7.57304 1.35715 5.94332 -13.2046 14.2
[14]=>[17] P 0 21 101 10.1244 -1.62083 1.11505 26.6173 1.35715 5.94332 -13.2046 14.2
[4]=>[18] P 0 21 101 0.207795 0.348848 3.20599 0.536909 -0.356965 3.63196 -1.86924 16.4
[4]=>[19] P 0 21 101 0.208843 0.364209 0.632255 0.724308 -0.356965 3.63196 -1.86924 16.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.2694 0.264638 5.42421 11.6664 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[6] V 0 0 0 1.7
[7] V 0 0 0 1.7
[8] V 0 0 0 3.3
[9] V 0 0 0 3.3
[10] V 0 0 0 3.4
[11] V 0 0 0 3.4
[12] V 0 0 0 3.5
[13] V 0 0 0 3.5
[14] V 0 0 0 3.9
[15] V 0 0 0 3.9
[16] V 0 0 0 4.1
[17] V 0 0 0 4.1
[18] V 0 0 0 4.3
[19] V 0 0 0 4.3
[20] V 0 0 0 4.3
[21] V 0 0 0 4.3
[22] V 0 0 0 4.5
[23] V 0 0 0 4.5
[24] V 0 0 0 4.7
[25] V 0 0 0 4.7
[26] V 0 0 0 4.8
[27] V 0 0 0 4.8
[28] V 0 0 0 5
[29] V 0 0 0 5
[30] V 0 0 0 5.2
[31] V 0 0 0 5.2
[32] V 0 0 0 5.4
[33] V 0 0 0 5.4
[34] V 0 0 0 5.6
[35] V 0 0 0 5.6
[0]=>[1] P 0 21 0 10.6165 0.264638 5.42421 11.6664 0.3 1.5 0 0
[1]=>[2] P 0 21 0 4.02465 -0.0286856 5.56923 4.15849 0.47833 1.29329 0.0730936 0.3
[1]=>[3] P 0 21 0 6.65958 0.430718 5.33677 7.50786 0.47833 1.29329 0.0730936 0.3
[2]=>[4] P 0 21 101 3.35754 -0.0718844 5.76571 3.51198 1.09674 0.838827 -0.0964886 1.3
[2]=>[5] P 0 21 101 0.41513 -0.961643 3.72576 0.646509 1.09674 0.838827 -0.0964886 1.3
[3]=>[6] P 0 21 101 4.70694 0.814533 5.36017 6.45505 0.965947 0.699506 0.711498 1.7
[3]=>[7] P 0 21 101 0.612083 -1.13005 1.94774 1.05281 0.965947 0.699506 0.711498 1.7
[4]=>[8] P 0 21 101 1.52088 -0.31333 0.524187 2.05458 1.7791 1.0157 -0.295769 3.3
