[0]=>[1] P 35 3 62 4.25479 -2.14551 3.57762 18.4873 0 0 0 0
[1]=>[2] P 0 3 62 2.87557 -2.20985 3.59973 13.2927 -2.0611 -0.960347 -9.58359 9.88
[1]=>[3] P 0 21 62 1.38217 -1.99543 3.53161 5.19119 -2.0611 -0.960347 -9.58359 9.88
# Energy loss Shower Initating Parton: JetEnergyLoss
36 -3 62 1.39507 -1.35932 3.40352 2.93791 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 36 -3 62 1.32595 -1.35932 3.40352 2.93791 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
39 21 62 1.85923 -0.175933 2.61152 1.88808 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.17
[3] V 0 0 0 0.17
[0]=>[1] P 39 21 62 1.43494 -0.175933 2.61152 1.88808 0 0 0 0
[1]=>[2] P 0 21 62 0.621243 -0.14008 2.93814 0.803274 -0.11147 0.0653233 -0.022848 0.17
[1]=>[3] P 0 21 62 0.846154 -0.190501 2.37373 1.10938 -0.11147 0.0653233 -0.022848 0.17
# Energy loss Shower Initating Parton: JetEnergyLoss
40 1 62 0.81915 -0.729992 0.555677 1.09804 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 40 1 62 0.81915 -0.729992 0.555677 1.09804 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
43 21 62 1.53422 0.885683 5.82818 2.17635 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 43 21 62 1.39689 0.885683 5.82818 2.17635 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
44 21 62 1.14506 -1.22682 3.30369 2.12042 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 44 21 62 1.14506 -1.22682 3.30369 2.12042 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
47 21 62 0.926959 -0.817159 1.19045 1.25406 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 47 21 62 0.926959 -0.817159 1.19045 1.25406 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
48 -2 62 0.382988 0.558024 4.79046 0.553351 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 48 -2 62 0.382988 0.558024 4.79046 0.553351 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
51 21 62 0.773684 -0.655194 4.05782 0.945774 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 51 21 62 0.773684 -0.655194 4.05782 0.945774 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
52 2 62 1.50678 -3.00781 0.511901 15.2917 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 52 2 62 1.50416 -3.00781 0.511901 15.2917 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
55 21 62 1.02797 -0.798336 6.2212 1.37332 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 55 21 62 1.02797 -0.798336 6.2212 1.37332 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
56 21 62 0.525694 5.04416 0.902942 40.7728 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 56 21 62 0.525694 5.04416 0.902942 40.7728 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 1.97957 -0.994939 2.70787 3.04609 0 0 0 0
[1] H 0 -211 0 0.428058 -2.08857 0.347061 1.75999 0 0 0 0
[2] H 0 2212 0 2.13426 -0.493023 0.611424 2.57591 0 0 0 0
[3] H 0 -2112 0 0.794731 -0.471197 0.843294 1.29047 0 0 0 0
[4] H 0 -211 0 2.0575 0.449939 0.751793 2.27359 0 0 0 0
[5] H 0 211 0 0.707031 -0.0593052 0.558148 0.721896 0 0 0 0
[6] H 0 211 0 0.416663 -0.644885 2.07079 0.525231 0 0 0 0
[7] H 0 -211 0 1.23502 -2.29091 5.9548 6.16746 0 0 0 0
[8] H 0 -211 0 0.199363 3.41082 1.13927 3.02588 0 0 0 0
[9] H 0 211 0 0.524261 2.45893 3.02678 3.09049 0 0 0 0
[10] H 0 2112 0 0.515213 4.07328 5.19551 15.1678 0 0 0 0
[11] H 0 -2212 0 0.0294323 5.68586 5.28051 4.43683 0 0 0 0
[12] H 0 -321 0 2.33907 -2.00747 3.49482 8.87736 0 0 0 0
[13] H 0 211 0 2.64678 -2.0787 3.66495 10.7457 0 0 0 0
[14] H 0 321 0 1.01071 -1.39873 2.77003 2.22691 0 0 0 0
[15] H 0 -211 0 0.583057 0.346001 4.12113 0.633864 0 0 0 0
[16] H 0 -211 0 0.303624 5.99887 2.05977 61.1767 0 0 0 0
[17] H 0 211 0 0.569433 6.55823 0.746853 200.731 0 0 0 0
[18] H 0 -211 0 0.298479 5.4545 5.97828 34.8943 0 0 0 0
[19] H 0 211 0 0.60013 4.29197 5.33322 21.9423 0 0 0 0
[20] H 0 22 0 0.946487 -0.693285 4.29487 1.18321 0 0 0 0
[21] H 0 22 0 0.285361 -0.781742 4.05007 0.377088 0 0 0 0
[22] H 0 22 0 0.580385 -0.567965 0.519589 0.67654 0 0 0 0
[23] H 0 22 0 0.0754471 -0.613881 1.17465 0.0901153 0 0 0 0
[24] H 0 211 0 0.66762 0.807022 5.84722 0.907877 0 0 0 0
[25] H 0 -211 0 0.276161 -0.0399439 5.90748 0.309623 0 0 0 0
[26] H 0 22 0 0.109006 -0.381055 4.66489 0.117017 0 0 0 0
[27] H 0 22 0 0.151845 -0.40603 3.56079 0.164534 0 0 0 0
[28] H 0 22 0 0.358554 0.327988 6.09988 0.378013 0 0 0 0
[29] H 0 22 0 0.256155 0.256569 5.65664 0.264633 0 0 0 0
[30] H 0 22 0 0.00989814 -2.73093 5.70049 0.0762768 0 0 0 0
[31] H 0 22 0 0.975772 -2.74047 0.931228 7.59096 0 0 0 0
[32] H 0 22 0 0.0519547 -0.102355 0.786216 0.0522271 0 0 0 0
[33] H 0 22 0 0.193694 1.11191 1.17034 0.326287 0 0 0 0
[34] H 0 22 0 0.195786 -0.876619 4.28199 0.275956 0 0 0 0
[35] H 0 22 0 0.093539 -1.39968 3.40897 0.201137 0 0 0 0
[36] H 0 22 0 0.0758117 0.0257929 1.36888 0.0758369 0 0 0 0
[37] H 0 22 0 0.0864672 -1.47895 1.13524 0.199575 0 0 0 0
[38] H 0 22 0 0.0949413 8.89826 2.82503 347.449 0 0 0 0
[39] H 0 22 0 0.0828775 8.32693 1.26418 171.295 0 0 0 0
[40] H 0 22 0 0.21767 4.73136 2.62679 12.3483 0 0 0 0
[41] H 0 22 0 0.0471039 4.46926 4.05101 2.05617 0 0 0 0
[42] H 0 22 0 0.0354511 0.542319 2.32353 0.0407934 0 0 0 0
[43] H 0 22 0 0.192189 0.886654 0.471868 0.272815 0 0 0 0
4 Event
# JetScape writersigmaGen 0.181959
# JetScape writersigmaErr 0.0521091
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
82 2 62 4.55563 2.65108 0.182784 32.4375 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 82 2 62 4.53571 2.65108 0.182784 32.4375 0 0 0 0
[1]=>[2] P 0 2 62 4.44328 2.51708 0.359849 27.7253 0.0962498 0.0177915 0.689995 0.7
[1]=>[3] P 0 21 62 0.799242 2.45558 5.0993 4.71136 0.0962498 0.0177915 0.689995 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
83 2 62 9.6074 0.807097 3.71637 12.9144 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.22
[3] V 0 0 0 0.22
[4] V 0 0 0 0.53
[5] V 0 0 0 0.53
[0]=>[1] P 83 2 62 8.45293 0.807097 3.71637 12.9144 0 0 0 0
[1]=>[2] P 0 2 62 6.80591 1.00481 3.59566 10.8242 -0.12086 -0.0782838 0.129256 0.22
[1]=>[3] P 0 21 62 1.8856 -0.24157 4.16597 2.0879 -0.12086 -0.0782838 0.129256 0.22
[2]=>[4] P 0 2 62 1.5955 0.998794 3.07772 2.51995 -0.296026 -0.16378 0.359774 0.53
[2]=>[5] P 0 21 62 5.47694 0.96892 3.74039 8.30427 -0.296026 -0.16378 0.359774 0.53
# Energy loss Shower Initating Parton: JetEnergyLoss
84 21 62 1.03489 1.34865 0.767431 2.12763 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 84 21 62 1.03489 1.34865 0.767431 2.12763 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
87 2 62 0.89935 2.57114 3.48147 5.92565 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 87 2 62 0.89935 2.57114 3.48147 5.92565 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
88 21 62 3.00652 0.578021 6.24533 3.52292 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 88 21 62 2.90676 0.578021 6.24533 3.52292 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
89 21 62 1.53792 -2.34503 1.61864 8.09675 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 89 21 62 1.52839 -2.34503 1.61864 8.09675 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
90 21 62 0.106322 3.10304 1.33468 1.18604 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 90 21 62 0.106322 3.10304 1.33468 1.18604 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
93 21 62 2.53964 -1.36087 5.93299 5.27739 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.47
[3] V 0 0 0 1.47
[0]=>[1] P 93 21 62 2.40631 -1.36087 5.93299 5.27739 0 0 0 0
[1]=>[2] P 0 21 62 1.3829 -1.56216 6.10642 3.55831 0.629588 -0.229955 -1.22094 1.47
[1]=>[3] P 0 21 62 1.07107 -0.982888 5.70831 1.71908 0.629588 -0.229955 -1.22094 1.47
# Energy loss Shower Initating Parton: JetEnergyLoss
94 21 62 3.3504 0.580452 2.70897 3.93085 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.28
[3] V 0 0 0 2.28
[0]=>[1] P 94 21 62 3.2278 0.580452 2.70897 3.93085 0 0 0 0
[1]=>[2] P 0 3 62 1.08549 0.74041 2.635 1.44938 -1.69973 0.784924 1.14879 2.28
[1]=>[3] P 0 -3 62 2.13728 0.492451 2.74652 2.49262 -1.69973 0.784924 1.14879 2.28
# Energy loss Shower Initating Parton: JetEnergyLoss
95 21 62 1.58311 1.43024 0.430102 3.49785 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 95 21 62 1.52981 1.43024 0.430102 3.49785 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
96 21 62 1.02285 0.289988 4.46572 1.06616 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 96 21 62 1.02285 0.289988 4.46572 1.06616 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
97 21 62 0.894948 -2.089 0.851237 3.66956 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 97 21 62 0.894948 -2.089 0.851237 3.66956 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
100 1 62 0.919716 2.75332 2.255 7.25409 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 100 1 62 0.919716 2.75332 2.255 7.25409 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
101 21 62 4.45757 -0.23274 0.254229 4.57884 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.16
[3] V 0 0 0 0.16
[0]=>[1] P 101 21 62 4.21319 -0.23274 0.254229 4.57884 0 0 0 0
[1]=>[2] P 0 21 62 0.860052 0.158636 0.407922 0.917162 0.142491 0.0370265 -0.0345749 0.16
[1]=>[3] P 0 21 62 3.36586 -0.328722 0.215102 3.66168 0.142491 0.0370265 -0.0345749 0.16
# Energy loss Shower Initating Parton: JetEnergyLoss
104 21 62 2.61385 1.56774 0.0397 6.5403 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.61
[3] V 0 0 0 0.61
[0]=>[1] P 104 21 62 2.52283 1.56774 0.0397 6.5403 0 0 0 0
[1]=>[2] P 0 21 62 1.67911 1.52585 6.10244 4.14265 0.235113 0.00933891 0.539693 0.61
[1]=>[3] P 0 21 62 0.95754 1.53022 0.433223 2.39765 0.235113 0.00933891 0.539693 0.61
# Energy loss Shower Initating Parton: JetEnergyLoss
105 -2 62 2.27005 0.519808 2.61914 2.6047 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 105 -2 62 2.12788 0.519808 2.61914 2.6047 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
106 21 62 0.806158 1.72078 2.70421 2.32488 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 106 21 62 0.806158 1.72078 2.70421 2.32488 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
107 21 62 0.505632 -1.64724 3.00317 1.36147 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 107 21 62 0.505632 -1.64724 3.00317 1.36147 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
110 2 62 1.50706 -3.13581 3.64615 17.3726 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 110 2 62 1.50504 -3.13581 3.64615 17.3726 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
111 21 62 0.833686 -3.96459 0.258195 21.975 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 111 21 62 0.833686 -3.96459 0.258195 21.975 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
114 21 62 0.294434 1.40822 2.69046 0.637925 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 114 21 62 0.294434 1.40822 2.69046 0.637925 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
115 2 62 0.948454 -0.914989 3.79439 1.41304 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 115 2 62 0.948454 -0.914989 3.79439 1.41304 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
118 -1 62 0.514174 0.546669 4.02929 0.678582 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 118 -1 62 0.514174 0.546669 4.02929 0.678582 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
119 21 62 0.947255 -0.423906 3.69254 1.03365 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 119 21 62 0.947255 -0.423906 3.69254 1.03365 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 0.769199 2.31175 4.14413 3.9505 0 0 0 0
[1] H 0 -321 0 0.255352 3.30431 3.44825 3.5161 0 0 0 0
[2] H 0 211 0 0.188864 3.25701 5.78404 2.46018 0 0 0 0
[3] H 0 -211 0 1.00219 0.968742 4.4291 1.51683 0 0 0 0
[4] H 0 211 0 0.488644 0.743075 4.72936 0.64515 0 0 0 0
[5] H 0 211 0 2.10155 0.787374 3.13229 2.79083 0 0 0 0
[6] H 0 2112 0 0.928176 1.5372 3.14465 2.44615 0 0 0 0
[7] H 0 -2112 0 1.7953 1.04363 3.54809 3.01515 0 0 0 0
[8] H 0 211 0 0.503295 1.12101 2.83354 0.865397 0 0 0 0
[9] H 0 -211 0 0.293416 -0.276171 1.8147 0.335123 0 0 0 0
[10] H 0 211 0 0.65461 -0.601681 6.25382 0.789159 0 0 0 0
[11] H 0 -211 0 0.262884 0.462247 5.61734 0.323166 0 0 0 0
[12] H 0 211 0 0.150029 -0.983963 0.00960926 0.267932 0 0 0 0
[13] H 0 -211 0 0.500564 -0.514917 0.463705 0.585288 0 0 0 0
[14] H 0 211 0 1.15591 0.070972 6.05647 1.1672 0 0 0 0
[15] H 0 -211 0 0.533541 0.0128091 2.03241 0.551537 0 0 0 0
[16] H 0 321 0 0.960334 -0.134937 3.59648 1.08759 0 0 0 0
[17] H 0 -211 0 0.154757 -1.2856 6.14432 0.332021 0 0 0 0
[18] H 0 211 0 0.11007 -1.29375 4.56489 0.25698 0 0 0 0
[19] H 0 -211 0 0.70413 -1.79294 0.0767748 2.17797 0 0 0 0
[20] H 0 321 0 0.7085 -1.34735 5.3244 1.53644 0 0 0 0
[21] H 0 -211 0 0.622149 -3.46112 5.60728 9.9193 0 0 0 0
[22] H 0 211 0 0.310394 -1.05483 1.00875 0.518821 0 0 0 0
[23] H 0 211 0 0.166541 1.80422 5.79982 0.538014 0 0 0 0
[24] H 0 -211 0 1.28421 2.16723 0.581224 5.68343 0 0 0 0
[25] H 0 211 0 0.387806 1.86475 1.84533 1.28913 0 0 0 0
[26] H 0 2112 0 1.91623 2.12576 6.20381 8.19666 0 0 0 0
[27] H 0 -211 0 0.169045 0.308037 3.74637 0.225509 0 0 0 0
[28] H 0 211 0 0.359868 0.681391 1.41019 0.46799 0 0 0 0
[29] H 0 -211 0 0.885764 0.854608 2.90328 1.23729 0 0 0 0
[30] H 0 -211 0 0.169244 1.38663 4.05589 0.385873 0 0 0 0
[31] H 0 211 0 0.112849 -0.862452 0.943083 0.210432 0 0 0 0
[32] H 0 310 0 1.0732 0.629495 3.00116 1.3854 0 0 0 0
[33] H 0 211 0 1.04399 -3.00893 3.17385 10.6053 0 0 0 0
[34] H 0 130 0 0.340586 -4.09956 1.96531 10.2859 0 0 0 0
[35] H 0 310 0 0.417694 -1.92194 0.178498 1.54045 0 0 0 0
[36] H 0 -211 0 0.0698471 -3.63759 1.21445 1.33534 0 0 0 0
[37] H 0 211 0 2.17983 2.34021 0.245195 11.4228 0 0 0 0
[38] H 0 -211 0 0.864073 2.19207 0.725163 3.91906 0 0 0 0
[39] H 0 -211 0 0.16509 0.671475 1.66297 0.24695 0 0 0 0
[40] H 0 -2112 0 1.96713 1.19341 0.134762 3.66479 0 0 0 0
[41] H 0 211 0 0.148088 0.924692 1.0618 0.257204 0 0 0 0
[42] H 0 211 0 0.176698 2.59642 0.224893 1.19998 0 0 0 0
[43] H 0 130 0 0.957117 1.06768 3.39214 1.63409 0 0 0 0
[44] H 0 310 0 0.363224 -0.609021 4.64848 0.659423 0 0 0 0
[45] H 0 310 0 0.472492 -2.71909 3.04501 3.63283 0 0 0 0
[46] H 0 22 0 0.143215 1.56632 3.62288 0.357881 0 0 0 0
[47] H 0 22 0 0.25017 0.871736 3.54305 0.351399 0 0 0 0
[48] H 0 22 0 0.583572 1.58436 2.95784 1.48264 0 0 0 0
[49] H 0 22 0 0.598176 1.37216 2.87418 1.2554 0 0 0 0
[50] H 0 22 0 1.045 1.24394 3.88451 1.96328 0 0 0 0
[51] H 0 22 0 0.329263 1.47089 3.84954 0.754478 0 0 0 0
[52] H 0 211 0 0.572785 -0.395154 0.561181 0.633651 0 0 0 0
[53] H 0 -211 0 0.32224 0.115054 0.511577 0.353127 0 0 0 0
[54] H 0 22 0 1.0736 -2.26791 1.02904 5.24063 0 0 0 0
[55] H 0 22 0 0.369215 -2.34203 1.23055 1.9381 0 0 0 0
[56] H 0 211 0 0.215259 -3.08992 2.38641 2.3742 0 0 0 0
[57] H 0 -211 0 0.0430139 -5.39807 1.28795 4.75474 0 0 0 0
[58] H 0 22 0 1.49841 1.13165 6.1105 2.56472 0 0 0 0
[59] H 0 22 0 0.00824723 1.37321 4.83617 0.0173245 0 0 0 0
[60] H 0 22 0 0.646836 1.21667 0.793639 1.18764 0 0 0 0
[61] H 0 22 0 0.147513 1.01119 0.405754 0.229579 0 0 0 0
[62] H 0 22 0 0.218042 0.298912 4.19467 0.227856 0 0 0 0
[63] H 0 22 0 0.276245 0.814603 4.01951 0.373083 0 0 0 0
[64] H 0 22 0 0.716545 -0.156374 3.29488 0.725323 0 0 0 0
[65] H 0 22 0 0.521977 -0.231715 3.5027 0.536052 0 0 0 0
[66] H 0 22 0 0.767473 -1.62575 4.23951 2.02575 0 0 0 0
[67] H 0 22 0 0.174435 -1.25902 4.22998 0.331942 0 0 0 0
[68] H 0 22 0 1.88147 1.61953 0.273344 4.93764 0 0 0 0
[69] H 0 22 0 0.271582 1.57397 0.456852 0.683434 0 0 0 0
[70] H 0 22 0 0.589188 2.79024 2.60512 4.81552 0 0 0 0
[71] H 0 22 0 0.293577 2.54948 2.82254 1.89043 0 0 0 0
[72] H 0 22 0 0.116422 0.189619 2.89545 0.118521 0 0 0 0
[73] H 0 22 0 0.0544679 -0.781647 1.39807 0.0719716 0 0 0 0
[74] H 0 22 0 0.20013 -2.20977 0.39055 0.922934 0 0 0 0
[75] H 0 22 0 0.044684 -3.23054 5.68425 0.565985 0 0 0 0
5 Event
# JetScape writersigmaGen 0.171411
# JetScape writersigmaErr 0.0483033
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
43 21 62 5.48332 -1.7022 4.59889 15.5406 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.33
[3] V 0 0 0 0.33
[4] V 0 0 0 1.2
[5] V 0 0 0 1.2
[0]=>[1] P 43 21 62 5.41696 -1.7022 4.59889 15.5406 0 0 0 0
[1]=>[2] P 0 21 62 0.760893 -1.67553 5.5137 2.12792 -0.0130276 -0.114288 -0.305039 0.33
[1]=>[3] P 0 21 62 4.98943 -1.64205 4.47774 13.4126 -0.0130276 -0.114288 -0.305039 0.33
[3]=>[4] P 0 21 62 2.26175 -1.56723 4.42494 5.67464 -0.0882718 -0.429054 -1.10962 1.2
[3]=>[5] P 0 21 62 2.73236 -1.6984 4.5214 7.74105 -0.0882718 -0.429054 -1.10962 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
44 21 62 5.79116 -2.78432 1.50083 47.0548 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.72
[3] V 0 0 0 2.72
[0]=>[1] P 44 21 62 5.7839 -2.78432 1.50083 47.0548 0 0 0 0
[1]=>[2] P 0 21 62 5.26739 -2.71172 1.61716 39.8356 0.0233733 0.333519 -2.69594 2.72
[1]=>[3] P 0 21 62 0.823786 -2.85922 0.664531 7.21928 0.0233733 0.333519 -2.69594 2.72
# Energy loss Shower Initating Parton: JetEnergyLoss
45 2 62 0.431597 0.0843269 2.09338 0.544521 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 45 2 62 0.431597 0.0843269 2.09338 0.544521 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
46 21 62 2.26059 -1.62375 1.71845 5.95577 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.96
[3] V 0 0 0 0.96
[0]=>[1] P 46 21 62 2.19562 -1.62375 1.71845 5.95577 0 0 0 0
[1]=>[2] P 0 21 62 0.513171 -1.89166 2.00979 1.79099 -0.0520677 0.350056 -0.862631 0.96
[1]=>[3] P 0 21 62 1.71043 -1.51166 1.63217 4.16478 -0.0520677 0.350056 -0.862631 0.96
# Energy loss Shower Initating Parton: JetEnergyLoss
47 21 62 2.10799 -0.993888 4.5744 3.23772 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 47 21 62 2.02491 -0.993888 4.5744 3.23772 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
50 1 62 1.02691 3.09398 5.77795 11.3573 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 50 1 62 1.02691 3.09398 5.77795 11.3573 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
51 21 62 1.06793 3.3315 2.22328 14.9595 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 51 21 62 1.06793 3.3315 2.22328 14.9595 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
54 21 62 0.99064 2.40163 3.58236 5.51379 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 54 21 62 0.99064 2.40163 3.58236 5.51379 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
55 21 62 1.26646 0.286993 5.3425 1.31898 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 55 21 62 1.26646 0.286993 5.3425 1.31898 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
58 2 62 0.720395 1.53082 5.87006 1.77372 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 58 2 62 0.720395 1.53082 5.87006 1.77372 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
59 2 62 1.21198 -1.773 3.3759 3.68608 0 0 0 0
