[0]=>[1] P 35 3 62 4.26128 -2.14551 3.57762 18.4873 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
36 -3 62 1.39507 -1.35932 3.40352 2.93791 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 36 -3 62 1.39507 -1.35932 3.40352 2.93791 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
39 21 62 1.85923 -0.175933 2.61152 1.88808 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 39 21 62 1.63441 -0.175933 2.61152 1.88808 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
40 1 62 0.81915 -0.729992 0.555677 1.09804 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 40 1 62 0.81915 -0.729992 0.555677 1.09804 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
43 21 62 1.53422 0.885683 5.82818 2.17635 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 43 21 62 1.53422 0.885683 5.82818 2.17635 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
44 21 62 1.14506 -1.22682 3.30369 2.12042 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 44 21 62 1.14506 -1.22682 3.30369 2.12042 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
47 21 62 0.926959 -0.817159 1.19045 1.25406 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 47 21 62 0.926959 -0.817159 1.19045 1.25406 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
48 -2 62 0.382988 0.558024 4.79046 0.553351 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 48 -2 62 0.382988 0.558024 4.79046 0.553351 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
51 21 62 0.773684 -0.655194 4.05782 0.945774 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 51 21 62 0.773684 -0.655194 4.05782 0.945774 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
52 2 62 1.50678 -3.00781 0.511901 15.2917 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 52 2 62 1.50678 -3.00781 0.511901 15.2917 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
55 21 62 1.02797 -0.798336 6.2212 1.37332 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 55 21 62 1.02797 -0.798336 6.2212 1.37332 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
56 21 62 0.525694 5.04416 0.902942 40.7728 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 56 21 62 0.525694 5.04416 0.902942 40.7728 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 2.27937 -0.464057 2.62806 2.53308 0 0 0 0
[1] H 0 -211 0 0.701043 -1.13022 6.13107 1.20664 0 0 0 0
[2] H 0 211 0 0.194505 0.632223 0.874575 0.273055 0 0 0 0
[3] H 0 -211 0 0.222174 -0.540919 5.51634 0.291116 0 0 0 0
[4] H 0 211 0 0.367938 0.0400298 2.83275 0.393796 0 0 0 0
[5] H 0 -211 0 1.23647 0.398837 0.258103 1.3434 0 0 0 0
[6] H 0 211 0 0.220286 -1.58854 2.65767 0.578898 0 0 0 0
[7] H 0 -211 0 0.827087 -2.36503 0.682949 4.44293 0 0 0 0
[8] H 0 -211 0 0.913088 -2.25304 0.510868 4.39496 0 0 0 0
[9] H 0 -211 0 0.67023 6.32645 1.10715 187.387 0 0 0 0
[10] H 0 211 0 0.428431 6.99799 3.5347 234.444 0 0 0 0
[11] H 0 211 0 0.0600096 3.50432 1.63499 1.00853 0 0 0 0
[12] H 0 -211 0 0.0750601 0.963227 2.72884 0.179364 0 0 0 0
[13] H 0 310 0 2.38361 -2.10204 3.6515 9.91053 0 0 0 0
[14] H 0 211 0 0.304164 -2.07437 2.62773 1.23751 0 0 0 0
[15] H 0 -211 0 1.2045 -1.83004 3.97221 3.85363 0 0 0 0
[16] H 0 -211 0 0.632953 -1.21077 3.14357 1.16481 0 0 0 0
[17] H 0 130 0 0.850043 -1.0598 3.58668 1.46115 0 0 0 0
[18] H 0 211 0 1.19285 0.3407 0.372624 1.27044 0 0 0 0
[19] H 0 -211 0 0.354483 -1.52608 2.01224 0.865192 0 0 0 0
[20] H 0 211 0 0.306645 -3.23553 5.25281 3.90596 0 0 0 0
[21] H 0 211 0 0.161883 7.56354 0.837228 155.947 0 0 0 0
[22] H 0 -211 0 0.462964 5.30798 0.170755 46.7474 0 0 0 0
[23] H 0 130 0 0.811164 6.27253 4.7738 214.886 0 0 0 0
[24] H 0 310 0 0.303418 4.52489 2.01586 14.011 0 0 0 0
[25] H 0 -211 0 0.202956 1.39537 4.88772 0.456606 0 0 0 0
[26] H 0 22 0 0.444409 -1.6422 3.58065 1.19103 0 0 0 0
[27] H 0 22 0 1.37817 -1.77123 3.46625 4.16773 0 0 0 0
[28] H 0 22 0 1.82005 -0.21962 0.721221 1.86412 0 0 0 0
[29] H 0 22 0 0.341874 0.042374 0.0666941 0.342181 0 0 0 0
[30] H 0 211 0 0.0569523 1.85307 5.50078 0.232641 0 0 0 0
[31] H 0 -211 0 0.333888 0.882684 0.805169 0.492804 0 0 0 0
[32] H 0 22 0 0.0434156 -0.118331 5.44148 0.04372 0 0 0 0
[33] H 0 22 0 0.0664003 1.42758 1.51485 0.146362 0 0 0 0
[34] H 0 211 0 0.377694 0.861563 5.91845 0.544939 0 0 0 0
[35] H 0 -211 0 0.465533 0.702558 0.585714 0.601641 0 0 0 0
[36] H 0 211 0 0.176474 -1.40366 0.059354 0.405581 0 0 0 0
[37] H 0 -211 0 0.26578 -1.40197 5.80165 0.589424 0 0 0 0
[38] H 0 211 0 0.249371 2.46027 2.13101 1.47708 0 0 0 0
[39] H 0 -211 0 0.0516298 3.00778 5.33091 0.542106 0 0 0 0
[40] H 0 211 0 0.0780532 4.83554 3.36019 4.91599 0 0 0 0
[41] H 0 -211 0 0.14719 4.81358 6.14106 9.0665 0 0 0 0
[42] H 0 22 0 0.101562 2.96854 2.22502 0.990984 0 0 0 0
[43] H 0 22 0 0.1373 -1.03411 4.30948 0.217493 0 0 0 0
[44] H 0 22 0 0.242655 -1.06005 5.06648 0.392246 0 0 0 0
[45] H 0 22 0 0.223369 -0.312707 5.70264 0.234379 0 0 0 0
[46] H 0 22 0 0.0467176 -1.23631 4.7564 0.0872063 0 0 0 0
[47] H 0 22 0 0.163192 -1.26132 0.365599 0.311156 0 0 0 0
[48] H 0 22 0 0.261195 -1.58072 6.07109 0.661384 0 0 0 0
[49] H 0 22 0 0.214188 -1.36247 1.97339 0.445709 0 0 0 0
[50] H 0 22 0 0.0361626 -2.39858 0.825498 0.200673 0 0 0 0
[51] H 0 22 0 0.25965 3.20803 5.96709 3.21587 0 0 0 0
[52] H 0 22 0 0.0315617 1.92786 0.282744 0.110786 0 0 0 0
[53] H 0 22 0 0.404391 0.091891 0.480622 0.406099 0 0 0 0
[54] H 0 22 0 0.208913 -0.0187519 0.935541 0.20895 0 0 0 0
[55] H 0 22 0 0.0259664 1.19163 2.35239 0.0466897 0 0 0 0
[56] H 0 22 0 0.205651 -0.0939379 1.02463 0.206559 0 0 0 0
[57] H 0 22 0 0.21952 -0.7056 3.31369 0.276472 0 0 0 0
[58] H 0 22 0 0.0598782 -0.842317 4.56266 0.0824059 0 0 0 0
[59] H 0 22 0 0.169686 1.05887 0.997968 0.274039 0 0 0 0
[60] H 0 11 0 0.0195399 3.45405 3.84198 0.309316 0 0 0 0
[61] H 0 -11 0 0.061081 4.19272 3.61444 2.02231 0 0 0 0
4 Event
# JetScape writersigmaGen 0.181959
# JetScape writersigmaErr 0.0521091
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
82 2 62 4.55563 2.65108 0.182784 32.4375 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.7
[3] V 0 0 0 7.7
[0]=>[1] P 82 2 62 4.54973 2.65108 0.182784 32.4375 0 0 0 0
[1]=>[2] P 0 2 62 3.39214 2.75911 0.132733 26.8962 1.06202 0.196311 7.6134 7.7
[1]=>[3] P 0 21 62 1.17428 2.23183 0.327813 5.54048 1.06202 0.196311 7.6134 7.7
# Energy loss Shower Initating Parton: JetEnergyLoss
83 2 62 9.6074 0.807097 3.71637 12.9144 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 1.6
[5] V 0 0 0 1.6
[0]=>[1] P 83 2 62 9.04627 0.807097 3.71637 12.9144 0 0 0 0
[1]=>[2] P 0 2 62 6.89112 0.970102 3.61864 10.4805 -0.293962 -0.190406 0.314383 0.5
[1]=>[3] P 0 21 62 2.29056 0.146803 4.01429 2.43168 -0.293962 -0.190406 0.314383 0.5
[2]=>[4] P 0 2 62 5.34179 0.94546 3.65337 7.96354 -0.936481 -0.522502 1.13138 1.6
[2]=>[5] P 0 21 62 1.56359 1.04455 3.49975 2.51698 -0.936481 -0.522502 1.13138 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
84 21 62 1.03489 1.34865 0.767431 2.12763 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 84 21 62 1.03489 1.34865 0.767431 2.12763 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
87 2 62 0.89935 2.57114 3.48147 5.92565 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 87 2 62 0.89935 2.57114 3.48147 5.92565 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
88 21 62 3.00652 0.578021 6.24533 3.52292 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 88 21 62 2.90676 0.578021 6.24533 3.52292 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
89 21 62 1.53792 -2.34503 1.61864 8.09675 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 89 21 62 1.53792 -2.34503 1.61864 8.09675 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
90 21 62 0.106322 3.10304 1.33468 1.18604 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 90 21 62 0.106322 3.10304 1.33468 1.18604 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
93 21 62 2.53964 -1.36087 5.93299 5.27739 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.2
[3] V 0 0 0 3.2
[0]=>[1] P 93 21 62 2.47912 -1.36087 5.93299 5.27739 0 0 0 0
[1]=>[2] P 0 21 62 1.12649 -1.26227 6.09023 2.20185 1.412 -0.515729 -2.73826 3.2
[1]=>[3] P 0 21 62 1.3741 -1.42061 5.80427 3.08343 1.412 -0.515729 -2.73826 3.2
# Energy loss Shower Initating Parton: JetEnergyLoss
94 21 62 3.3504 0.580452 2.70897 3.93085 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 94 21 62 3.2614 0.580452 2.70897 3.93085 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
95 21 62 1.58311 1.43024 0.430102 3.49785 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 95 21 62 1.58311 1.43024 0.430102 3.49785 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
96 21 62 1.02285 0.289988 4.46572 1.06616 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 96 21 62 1.02285 0.289988 4.46572 1.06616 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
97 21 62 0.894948 -2.089 0.851237 3.66956 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 97 21 62 0.894948 -2.089 0.851237 3.66956 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
100 1 62 0.919716 2.75332 2.255 7.25409 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 100 1 62 0.919716 2.75332 2.255 7.25409 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
101 21 62 4.45757 -0.23274 0.254229 4.57884 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 101 21 62 4.37061 -0.23274 0.254229 4.57884 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
104 21 62 2.61385 1.56774 0.0397 6.5403 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 104 21 62 2.57336 1.56774 0.0397 6.5403 0 0 0 0
[1]=>[2] P 0 21 62 1.16172 1.41307 6.22203 2.56754 0.550413 0.0218629 1.26345 1.4
[1]=>[3] P 0 21 62 1.41978 1.67356 0.122181 3.97923 0.550413 0.0218629 1.26345 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
105 -2 62 2.27005 0.519808 2.61914 2.6047 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 105 -2 62 2.12788 0.519808 2.61914 2.6047 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
106 21 62 0.806158 1.72078 2.70421 2.32488 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 106 21 62 0.806158 1.72078 2.70421 2.32488 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
107 21 62 0.505632 -1.64724 3.00317 1.36147 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 107 21 62 0.505632 -1.64724 3.00317 1.36147 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
110 2 62 1.50706 -3.13581 3.64615 17.3726 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 110 2 62 1.50706 -3.13581 3.64615 17.3726 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
111 21 62 0.833686 -3.96459 0.258195 21.975 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 111 21 62 0.833686 -3.96459 0.258195 21.975 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
114 21 62 0.294434 1.40822 2.69046 0.637925 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 114 21 62 0.294434 1.40822 2.69046 0.637925 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
115 2 62 0.948454 -0.914989 3.79439 1.41304 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 115 2 62 0.948454 -0.914989 3.79439 1.41304 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
118 -1 62 0.514174 0.546669 4.02929 0.678582 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 118 -1 62 0.514174 0.546669 4.02929 0.678582 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
119 21 62 0.947255 -0.423906 3.69254 1.03365 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 119 21 62 0.947255 -0.423906 3.69254 1.03365 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.683281 1.72302 2.92917 1.97959 0 0 0 0
[1] H 0 -211 0 0.336138 2.15042 0.788206 1.46967 0 0 0 0
[2] H 0 211 0 0.891305 1.89664 3.42928 3.03969 0 0 0 0
[3] H 0 -211 0 0.88199 1.8446 3.07867 2.86267 0 0 0 0
[4] H 0 211 0 1.26124 0.455118 2.30664 1.4011 0 0 0 0
[5] H 0 -211 0 1.93895 0.732401 2.91694 2.48657 0 0 0 0
[6] H 0 211 0 1.31905 2.86234 0.401319 11.5818 0 0 0 0
[7] H 0 2112 0 1.59084 1.81658 0.339995 5.10892 0 0 0 0
[8] H 0 -2112 0 1.05903 2.11427 0.545421 4.5483 0 0 0 0
[9] H 0 -211 0 0.197111 2.56908 5.87326 1.30159 0 0 0 0
[10] H 0 211 0 0.655433 1.86593 1.67313 2.17288 0 0 0 0
[11] H 0 3122 0 0.753839 -2.56282 1.19504 5.04355 0 0 0 0
[12] H 0 -3122 0 0.292752 -3.4897 2.17806 4.92999 0 0 0 0
[13] H 0 -211 0 0.417098 -1.03802 5.65386 0.67726 0 0 0 0
[14] H 0 211 0 0.377166 -2.51806 0.342757 2.35861 0 0 0 0
[15] H 0 2112 0 0.734693 -2.40906 5.83622 4.22498 0 0 0 0
[16] H 0 211 0 1.02851 1.27398 3.5249 1.98725 0 0 0 0
[17] H 0 211 0 0.0669794 1.69269 0.362516 0.234263 0 0 0 0
[18] H 0 -211 0 2.35753 0.0056277 0.115756 2.3617 0 0 0 0
[19] H 0 211 0 0.406501 -0.597778 3.22663 0.501146 0 0 0 0
[20] H 0 211 0 1.82009 0.721405 2.72615 2.3188 0 0 0 0
[21] H 0 -211 0 0.322904 0.240656 1.82188 0.360421 0 0 0 0
[22] H 0 211 0 1.86527 2.25747 6.20382 9.01356 0 0 0 0
[23] H 0 -211 0 1.06987 2.49675 0.375625 6.54127 0 0 0 0
[24] H 0 211 0 0.634839 1.62472 1.48578 1.67987 0 0 0 0
[25] H 0 -211 0 0.822328 2.23034 0.291279 3.87179 0 0 0 0
[26] H 0 211 0 0.101874 -1.79346 0.194244 0.344184 0 0 0 0
[27] H 0 211 0 0.17625 -2.12701 4.23611 0.762727 0 0 0 0
[28] H 0 -211 0 1.07346 -2.67855 0.838908 7.85505 0 0 0 0
[29] H 0 211 0 0.348081 -1.90138 1.67588 1.19936 0 0 0 0
[30] H 0 -2212 0 0.31311 -3.69339 2.73816 6.36395 0 0 0 0
[31] H 0 -211 0 0.17417 -3.78741 6.09721 3.8486 0 0 0 0
[32] H 0 211 0 2.73616 0.843471 3.65059 3.77114 0 0 0 0
[33] H 0 -211 0 0.575176 0.403584 3.54921 0.638108 0 0 0 0
[34] H 0 -211 0 0.594353 1.01132 4.67636 0.935569 0 0 0 0
[35] H 0 211 0 0.178408 0.922221 5.67629 0.294923 0 0 0 0
[36] H 0 -211 0 1.06675 -0.220255 0.599728 1.10161 0 0 0 0
[37] H 0 211 0 0.16366 2.04015 1.07631 0.655097 0 0 0 0
[38] H 0 -211 0 0.621878 2.21081 6.00238 2.87421 0 0 0 0
[39] H 0 211 0 0.145198 2.85289 4.34188 1.27059 0 0 0 0
[40] H 0 -211 0 0.124205 1.70923 5.77998 0.380835 0 0 0 0
[41] H 0 22 0 0.142222 -2.56228 3.65124 0.92746 0 0 0 0
[42] H 0 22 0 0.147625 -3.23118 4.29758 1.87107 0 0 0 0
[43] H 0 22 0 0.959989 -2.86972 3.05177 8.49049 0 0 0 0
[44] H 0 22 0 0.368185 -2.81556 3.27271 3.08582 0 0 0 0
[45] H 0 211 0 0.734047 0.615816 3.49808 0.888715 0 0 0 0
[46] H 0 -211 0 0.478144 0.641638 3.8837 0.59655 0 0 0 0
[47] H 0 22 0 3.01116 0.712488 3.8672 3.80834 0 0 0 0
[48] H 0 22 0 1.32916 0.733743 3.80315 1.7033 0 0 0 0
[49] H 0 22 0 0.176367 -0.223453 3.56256 0.180788 0 0 0 0
[50] H 0 22 0 0.383414 -0.655359 3.84631 0.46874 0 0 0 0
[51] H 0 22 0 1.48394 0.149305 6.07934 1.50051 0 0 0 0
[52] H 0 22 0 1.29287 0.121682 6.17282 1.30245 0 0 0 0
[53] H 0 22 0 0.0451953 -0.586251 1.42737 0.0531869 0 0 0 0
[54] H 0 22 0 0.200583 0.710383 1.71004 0.253359 0 0 0 0
[55] H 0 22 0 0.017736 -2.25572 5.23111 0.0855489 0 0 0 0
[56] H 0 22 0 0.16296 -4.15867 0.239623 5.21488 0 0 0 0
[57] H 0 22 0 1.03886 -1.60022 5.04518 2.67816 0 0 0 0
[58] H 0 22 0 0.14282 -1.91061 4.88476 0.493102 0 0 0 0
[59] H 0 22 0 0.0458756 0.826358 0.0815907 0.0624509 0 0 0 0
[60] H 0 22 0 1.00747 0.227858 6.20591 1.03374 0 0 0 0
[61] H 0 22 0 0.107427 2.24179 6.13715 0.511165 0 0 0 0
[62] H 0 22 0 0.376131 1.69124 5.76069 1.05514 0 0 0 0
[63] H 0 22 0 0.0326495 2.67368 6.13248 0.237724 0 0 0 0
[64] H 0 22 0 0.277186 2.48547 1.40894 1.6756 0 0 0 0
[65] H 0 22 0 0.0789358 0.204347 4.54023 0.0805897 0 0 0 0
[66] H 0 22 0 0.0722753 0.555036 0.391939 0.0836968 0 0 0 0
5 Event
# JetScape writersigmaGen 0.171411
# JetScape writersigmaErr 0.0483033
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
43 21 62 5.48332 -1.7022 4.59889 15.5406 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 43 21 62 5.42264 -1.7022 4.59889 15.5406 0 0 0 0
[1]=>[2] P 0 2 62 2.37364 -1.84774 4.84291 7.77028 -0.00790376 -0.0693379 -0.185066 0.2
[1]=>[3] P 0 -2 62 3.17159 -1.53729 4.41707 7.77028 -0.00790376 -0.0693379 -0.185066 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
44 21 62 5.79116 -2.78432 1.50083 47.0548 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.8
[3] V 0 0 0 6.8
[0]=>[1] P 44 21 62 5.78824 -2.78432 1.50083 47.0548 0 0 0 0
[1]=>[2] P 0 21 62 4.44093 -2.74637 1.56535 34.762 0.0584772 0.834425 -6.7449 6.8
[1]=>[3] P 0 21 62 1.38644 -2.87172 1.29283 12.2928 0.0584772 0.834425 -6.7449 6.8
# Energy loss Shower Initating Parton: JetEnergyLoss
45 2 62 0.431597 0.0843269 2.09338 0.544521 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 45 2 62 0.431597 0.0843269 2.09338 0.544521 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
46 21 62 2.26059 -1.62375 1.71845 5.95577 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 46 21 62 2.23463 -1.62375 1.71845 5.95577 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
47 21 62 2.10799 -0.993888 4.5744 3.23772 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 47 21 62 2.02491 -0.993888 4.5744 3.23772 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
50 1 62 1.02691 3.09398 5.77795 11.3573 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 50 1 62 1.02691 3.09398 5.77795 11.3573 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
51 21 62 1.06793 3.3315 2.22328 14.9595 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 51 21 62 1.06793 3.3315 2.22328 14.9595 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
54 21 62 0.99064 2.40163 3.58236 5.51379 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 54 21 62 0.99064 2.40163 3.58236 5.51379 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
55 21 62 1.26646 0.286993 5.3425 1.31898 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 55 21 62 1.26646 0.286993 5.3425 1.31898 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
58 2 62 0.720395 1.53082 5.87006 1.77372 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 58 2 62 0.720395 1.53082 5.87006 1.77372 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
59 2 62 1.21198 -1.773 3.3759 3.68608 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 59 2 62 1.21198 -1.773 3.3759 3.68608 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
62 21 62 1.00858 -0.730141 5.63337 1.28958 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 62 21 62 1.00858 -0.730141 5.63337 1.28958 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
63 21 62 1.33571 3.5893 2.63746 24.2004 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 63 21 62 1.33571 3.5893 2.63746 24.2004 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 2212 0 1.9427 -1.43147 4.64665 4.3983 0 0 0 0
