# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.817366 2.3357 5.3323 4.26398 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.817366 2.3357 5.3323 4.26398 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.732009 -0.388409 5.30858 0.787922 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.732009 -0.388409 5.30858 0.787922 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.685751 -4.06858 4.58372 20.0551 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.685751 -4.06858 4.58372 20.0551 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.612015 -2.03784 6.07292 2.38819 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.612015 -2.03784 6.07292 2.38819 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.486647 0.444021 5.28086 0.535413 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.486647 0.444021 5.28086 0.535413 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 0.43746 3.31626 2.66796 6.04451 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.43746 3.31626 2.66796 6.04451 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 4.33025 1.17415 2.66305 7.67548 0 0 0 0
[1] H 0 2212 0 0.948536 1.74448 3.07358 2.95026 0 0 0 0
[2] H 0 -2212 0 0.834354 2.47102 2.68912 5.06007 0 0 0 0
[3] H 0 -211 0 1.46509 0.0820011 5.96912 1.47663 0 0 0 0
[4] H 0 211 0 0.175908 1.75693 4.98282 0.543078 0 0 0 0
[5] H 0 -321 0 0.677592 -2.03996 4.66865 2.6951 0 0 0 0
[6] H 0 -211 0 0.734898 -1.3284 0.49228 1.49101 0 0 0 0
[7] H 0 -211 0 0.307891 1.14676 3.80054 0.551475 0 0 0 0
[8] H 0 2112 0 0.394401 -2.28293 4.42486 2.16792 0 0 0 0
[9] H 0 -2212 0 0.764677 -1.48509 6.04721 2.00752 0 0 0 0
[10] H 0 321 0 0.356538 -3.16566 2.1925 4.26198 0 0 0 0
[11] H 0 211 0 0.203279 -1.36438 5.67575 0.446113 0 0 0 0
[12] H 0 211 0 0.28868 -2.04986 0.0683288 1.14816 0 0 0 0
[13] H 0 -211 0 0.482472 4.73611 0.0111662 27.5009 0 0 0 0
[14] H 0 211 0 0.323631 6.37845 2.12226 95.3116 0 0 0 0
[15] H 0 -211 0 0.312819 6.12043 4.66192 71.1758 0 0 0 0
[16] H 0 211 0 0.680096 7.26719 2.96549 487.124 0 0 0 0
[17] H 0 211 0 0.894465 2.3037 2.53291 4.52413 0 0 0 0
[18] H 0 310 0 0.631502 2.92823 2.28278 5.94056 0 0 0 0
[19] H 0 -211 0 0.637677 1.81548 3.11694 2.01568 0 0 0 0
[20] H 0 -211 0 1.13774 1.47395 2.5826 2.61796 0 0 0 0
[21] H 0 130 0 2.9471 0.293665 6.19901 3.11509 0 0 0 0
[22] H 0 130 0 0.328365 -1.82803 5.76764 1.16002 0 0 0 0
[23] H 0 130 0 0.783049 -0.725675 3.96828 1.11557 0 0 0 0
[24] H 0 310 0 0.676464 -1.47624 3.97499 1.6351 0 0 0 0
[25] H 0 211 0 0.188299 -0.058113 0.0886667 0.234641 0 0 0 0
[26] H 0 211 0 0.245273 -3.15876 3.85716 2.89561 0 0 0 0
[27] H 0 -211 0 0.930759 -1.42532 4.08002 2.05224 0 0 0 0
[28] H 0 211 0 0.579303 0.0459014 3.03163 0.596473 0 0 0 0
[29] H 0 310 0 0.403213 1.35362 0.384144 0.969947 0 0 0 0
[30] H 0 211 0 0.208846 0.72838 0.782815 0.301048 0 0 0 0
[31] H 0 310 0 0.258905 -1.70614 4.19075 0.888832 0 0 0 0
[32] H 0 211 0 0.432955 -2.77 4.6727 3.47106 0 0 0 0
[33] H 0 -211 0 0.678457 -2.92206 6.17143 6.32247 0 0 0 0
[34] H 0 321 0 1.32043 0.291554 5.98361 1.46278 0 0 0 0
[35] H 0 -211 0 0.0669093 -0.522343 1.47199 0.159039 0 0 0 0
[36] H 0 -211 0 0.367037 -2.7901 3.06136 3.00268 0 0 0 0
[37] H 0 -211 0 0.906646 -3.20366 5.35966 11.1812 0 0 0 0
[38] H 0 -321 0 0.372406 -1.81322 0.453206 1.27158 0 0 0 0
[39] H 0 211 0 0.252376 0.605499 3.76688 0.330942 0 0 0 0
[40] H 0 211 0 0.25371 0.680499 6.21689 0.344313 0 0 0 0
[41] H 0 -211 0 0.244701 1.81044 3.35186 0.780536 0 0 0 0
[42] H 0 310 0 0.80773 2.58901 2.66083 5.43128 0 0 0 0
[43] H 0 310 0 0.245838 1.00523 3.87857 0.626635 0 0 0 0
[44] H 0 310 0 0.307842 -2.63445 3.27775 2.21271 0 0 0 0
[45] H 0 130 0 0.17649 -0.802554 6.07892 0.550928 0 0 0 0
[46] H 0 130 0 0.109706 3.7745 4.94847 2.44273 0 0 0 0
[47] H 0 22 0 0.38175 1.26763 3.48249 0.731799 0 0 0 0
[48] H 0 22 0 0.014592 2.79065 2.78535 0.119311 0 0 0 0
[49] H 0 22 0 0.10259 0.805656 3.68563 0.137724 0 0 0 0
[50] H 0 22 0 0.0273742 2.33622 1.14417 0.142877 0 0 0 0
[51] H 0 211 0 0.109085 -0.814605 4.81552 0.202939 0 0 0 0
[52] H 0 -211 0 0.429072 -0.400575 6.0947 0.484497 0 0 0 0
[53] H 0 22 0 0.474132 -1.43969 3.48685 1.05646 0 0 0 0
[54] H 0 22 0 0.121875 -2.61514 0.949541 0.837419 0 0 0 0
[55] H 0 211 0 0.389618 -1.17852 1.0427 0.706908 0 0 0 0
[56] H 0 -211 0 0.134574 -1.81552 4.4763 0.446743 0 0 0 0
[57] H 0 211 0 0.229083 0.0433416 0.549812 0.268435 0 0 0 0
[58] H 0 -211 0 0.115172 -1.45115 2.03988 0.294449 0 0 0 0
[59] H 0 211 0 0.153752 -0.164211 0.759117 0.209195 0 0 0 0
[60] H 0 -211 0 0.200057 -0.457429 5.45335 0.261683 0 0 0 0
[61] H 0 22 0 0.32478 0.424128 0.366423 0.354432 0 0 0 0
[62] H 0 22 0 0.317534 1.82795 5.85844 1.01323 0 0 0 0
[63] H 0 22 0 0.265363 0.32189 3.4868 0.27923 0 0 0 0
[64] H 0 22 0 0.190819 -0.20278 3.7673 0.194755 0 0 0 0
[65] H 0 22 0 0.304343 -3.58198 4.84965 5.47399 0 0 0 0
[66] H 0 22 0 0.0165726 -3.38749 2.37263 0.245485 0 0 0 0
[67] H 0 22 0 0.105225 -2.70467 2.40696 0.790044 0 0 0 0
[68] H 0 22 0 0.305926 -2.24312 1.80712 1.45756 0 0 0 0
[69] H 0 22 0 0.371017 -1.93263 5.07013 1.30828 0 0 0 0
[70] H 0 22 0 0.258146 -1.94278 5.50969 0.919183 0 0 0 0
[71] H 0 22 0 0.707082 1.79711 2.134 2.19123 0 0 0 0
[72] H 0 22 0 0.0430266 1.34181 2.76741 0.0879322 0 0 0 0
[73] H 0 22 0 0.176155 2.50944 2.71639 1.09034 0 0 0 0
[74] H 0 22 0 0.103898 2.601 3.75613 0.703981 0 0 0 0
[75] H 0 22 0 0.152692 -1.90807 4.29132 0.525902 0 0 0 0
[76] H 0 22 0 0.127779 -1.90319 5.29986 0.438051 0 0 0 0
[77] H 0 22 0 0.140982 -1.51593 3.03158 0.33647 0 0 0 0
[78] H 0 22 0 0.112682 -1.81093 1.95051 0.3538 0 0 0 0
[79] H 0 22 0 0.0766683 -2.95568 0.0463977 0.738578 0 0 0 0
[80] H 0 22 0 0.320562 -3.47817 0.739973 5.19809 0 0 0 0
[81] H 0 22 0 0.0248944 -1.75973 3.0079 0.0744713 0 0 0 0
[82] H 0 22 0 0.176597 -2.43622 0.449911 1.01696 0 0 0 0
[83] H 0 22 0 0.184073 -1.80076 1.29728 0.572414 0 0 0 0
[84] H 0 22 0 0.156577 -1.42125 0.584898 0.343195 0 0 0 0
[85] H 0 22 0 0.0677449 -2.25539 5.31092 0.326662 0 0 0 0
[86] H 0 22 0 0.194644 -1.60828 4.29393 0.505533 0 0 0 0
[87] H 0 22 0 0.231691 3.64082 3.41919 4.41943 0 0 0 0
[88] H 0 22 0 0.0183872 2.49407 5.40759 0.112098 0 0 0 0
[89] H 0 22 0 0.722004 -0.249979 5.83234 0.744681 0 0 0 0
[90] H 0 22 0 0.564321 -0.381937 5.99769 0.605985 0 0 0 0
[91] H 0 22 0 0.247705 -1.58171 6.17958 0.627795 0 0 0 0
[92] H 0 22 0 0.014933 -2.60775 2.56141 0.10186 0 0 0 0
[93] H 0 22 0 0.163169 0.093276 3.56486 0.163879 0 0 0 0
[94] H 0 22 0 0.0417286 1.44656 2.80701 0.0935527 0 0 0 0
[95] H 0 22 0 0.141991 -1.5758 5.35956 0.357918 0 0 0 0
[96] H 0 22 0 0.130696 -1.87923 0.0582104 0.43791 0 0 0 0
[97] H 0 22 0 0.14819 5.62565 0.0887979 20.5581 0 0 0 0
[98] H 0 22 0 0.028702 3.95886 5.44495 0.752228 0 0 0 0
[99] H 0 22 0 0.0162255 4.05856 0.931505 0.469793 0 0 0 0
[100] H 0 22 0 0.343514 5.63214 0.439049 47.9654 0 0 0 0
[101] H 0 22 0 0.131522 6.51022 0.194487 44.1897 0 0 0 0
[102] H 0 22 0 0.202513 5.7831 0.559329 32.8848 0 0 0 0
3 Event
# JetScape writersigmaGen 0.0219698
# JetScape writersigmaErr 0.0110777
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 6.87894 0.857198 5.11408 9.57051 0 0 0 0
0 2 0 6.42352 -2.09272 2.11758 26.4357 0 0 0 0
0 21 0 3.09272 -1.55755 2.41188 7.66657 0 0 0 0
0 21 0 1.4726 3.45187 2.12066 23.2603 0 0 0 0
0 21 0 1.21778 1.13777 5.5978 2.09478 0 0 0 0
0 21 0 1.01362 0.721786 5.59912 1.28932 0 0 0 0
0 -1 0 0.989981 2.38625 0.415672 5.43743 0 0 0 0
0 1 0 0.967067 0.631729 1.59941 1.21232 0 0 0 0
0 21 0 0.560157 2.9383 5.82814 5.30375 0 0 0 0
0 21 0 0.527405 2.90506 3.78974 4.83132 0 0 0 0
0 2 0 0.480604 3.68071 3.37748 9.54564 0 0 0 0
0 21 0 0.434002 4.47223 4.84903 19.0013 0 0 0 0
0 21 0 0.35133 0.30234 5.89377 0.36751 0 0 0 0
0 -2 0 0.267975 2.65485 5.65206 1.94333 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.87894 0.857198 5.11408 9.57051 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 6.84842 0.857198 5.11408 9.57051 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.42352 -2.09272 2.11758 26.4357 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 6.4198 -2.09272 2.11758 26.4357 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.09272 -1.55755 2.41188 7.66657 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.07134 -1.55755 2.41188 7.66657 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.4726 3.45187 2.12066 23.2603 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.4726 3.45187 2.12066 23.2603 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.21778 1.13777 5.5978 2.09478 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.21778 1.13777 5.5978 2.09478 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.01362 0.721786 5.59912 1.28932 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.01362 0.721786 5.59912 1.28932 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 0.989981 2.38625 0.415672 5.43743 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 0.989981 2.38625 0.415672 5.43743 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 0.967067 0.631729 1.59941 1.21232 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 0.967067 0.631729 1.59941 1.21232 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.560157 2.9383 5.82814 5.30375 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.560157 2.9383 5.82814 5.30375 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.527405 2.90506 3.78974 4.83132 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.527405 2.90506 3.78974 4.83132 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 0.480604 3.68071 3.37748 9.54564 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.480604 3.68071 3.37748 9.54564 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.434002 4.47223 4.84903 19.0013 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.434002 4.47223 4.84903 19.0013 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.35133 0.30234 5.89377 0.36751 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.35133 0.30234 5.89377 0.36751 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 0.267975 2.65485 5.65206 1.94333 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 0.267975 2.65485 5.65206 1.94333 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 2212 0 0.352281 4.44634 3.63332 15.0586 0 0 0 0
[1] H 0 -2112 0 0.347811 4.63905 3.73823 18.016 0 0 0 0
[2] H 0 -211 0 0.483481 -1.77723 3.10287 1.47701 0 0 0 0
[3] H 0 211 0 1.18511 -1.69421 2.20227 3.33669 0 0 0 0
[4] H 0 -321 0 0.649787 0.292433 1.13304 0.838505 0 0 0 0
[5] H 0 211 0 0.604796 -0.340828 2.77515 0.655301 0 0 0 0
[6] H 0 2112 0 0.314798 3.97976 1.18699 8.47664 0 0 0 0
[7] H 0 -211 0 0.0568836 4.64496 1.78792 2.9632 0 0 0 0
[8] H 0 -2112 0 0.772396 3.76021 2.06512 16.6256 0 0 0 0
[9] H 0 211 0 0.210712 2.78738 0.658789 1.72296 0 0 0 0
[10] H 0 2112 0 0.661429 1.80048 4.69379 2.2608 0 0 0 0
[11] H 0 211 0 0.133941 0.691255 4.62117 0.217825 0 0 0 0
[12] H 0 -211 0 0.995022 1.65355 5.81373 2.69855 0 0 0 0
[13] H 0 -2212 0 0.918658 1.92011 5.46799 3.33544 0 0 0 0
[14] H 0 211 0 0.237935 1.96711 0.794569 0.878411 0 0 0 0
[15] H 0 211 0 3.98388 -1.92333 2.16386 13.924 0 0 0 0
[16] H 0 130 0 0.811282 -1.76597 1.78067 2.49145 0 0 0 0
[17] H 0 22 0 0.686873 0.892138 5.22997 0.978835 0 0 0 0
[18] H 0 22 0 0.628271 1.09711 5.22224 1.04586 0 0 0 0
[19] H 0 211 0 0.414315 1.07872 5.21318 0.693853 0 0 0 0
[20] H 0 -211 0 0.776002 0.819243 5.06092 1.06053 0 0 0 0
[21] H 0 22 0 0.179188 1.04482 5.22921 0.28622 0 0 0 0
[22] H 0 22 0 1.19641 0.775112 5.33792 1.57417 0 0 0 0
[23] H 0 22 0 0.276805 1.74051 5.55413 0.813209 0 0 0 0
[24] H 0 22 0 0.0810784 1.19632 4.82514 0.146356 0 0 0 0
[25] H 0 22 0 1.19781 -2.15917 2.0217 5.25802 0 0 0 0
[26] H 0 22 0 0.609336 -2.10827 2.17141 2.54563 0 0 0 0
[27] H 0 22 0 0.594286 -1.95541 2.41088 2.14191 0 0 0 0
[28] H 0 22 0 0.416394 -2.155 2.22716 1.82044 0 0 0 0
[29] H 0 22 0 2.45279 0.709375 5.25513 3.09624 0 0 0 0
[30] H 0 22 0 0.880434 1.07534 5.19554 1.44047 0 0 0 0
[31] H 0 22 0 0.10565 0.755766 2.03291 0.137287 0 0 0 0
[32] H 0 22 0 0.0386001 -0.766337 3.4367 0.0505002 0 0 0 0
[33] H 0 22 0 0.176662 -0.56928 1.88278 0.20607 0 0 0 0
[34] H 0 22 0 0.0365231 -1.27838 3.60389 0.0706595 0 0 0 0
[35] H 0 22 0 0.0402027 -0.723801 0.108584 0.0512014 0 0 0 0
[36] H 0 22 0 0.11886 -1.33533 2.47389 0.241544 0 0 0 0
4 Event
# JetScape writersigmaGen 0.0198083
# JetScape writersigmaErr 0.0116713
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.66872 -1.01342 2.72991 13.5185 0 0 0 0
0 -2 0 5.43121 -0.182346 5.61889 5.53161 0 0 0 0
0 21 0 1.96957 2.95089 0.163964 18.8835 0 0 0 0
0 -2 0 0.759741 2.1684 2.77453 3.38127 0 0 0 0
0 21 0 0.688951 -0.751118 5.79058 0.892607 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.66872 -1.01342 2.72991 13.5185 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 8.64948 -1.01342 2.72991 13.5185 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 5.43121 -0.182346 5.61889 5.53161 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 5.35858 -0.182346 5.61889 5.53161 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.96957 2.95089 0.163964 18.8835 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.96733 2.95089 0.163964 18.8835 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 0.759741 2.1684 2.77453 3.38127 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 0.759741 2.1684 2.77453 3.38127 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.688951 -0.751118 5.79058 0.892607 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.688951 -0.751118 5.79058 0.892607 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.4457 -0.628627 5.07736 0.554554 0 0 0 0
[1] H 0 -211 0 0.0308037 2.41997 6.05533 0.223506 0 0 0 0
[2] H 0 321 0 0.601975 -0.358162 3.65544 0.809075 0 0 0 0
[3] H 0 -211 0 4.49034 -0.225325 5.63642 4.60693 0 0 0 0
[4] H 0 -211 0 0.20692 -7.92147 0.791017 285.118 0 0 0 0
[5] H 0 211 0 0.0234591 -9.88143 3.26011 229.473 0 0 0 0
[6] H 0 211 0 0.322637 -3.74918 4.51803 6.85902 0 0 0 0
[7] H 0 -211 0 0.512772 1.37723 5.74137 1.08994 0 0 0 0
[8] H 0 211 0 0.658648 3.16534 6.20042 7.81905 0 0 0 0
[9] H 0 -211 0 0.00800123 5.45924 4.22062 0.950142 0 0 0 0
[10] H 0 211 0 0.681907 1.5522 0.276402 1.68792 0 0 0 0
[11] H 0 -211 0 0.311608 -6.9826 3.88062 167.913 0 0 0 0
[12] H 0 -321 0 0.411189 -1.38023 4.54103 0.999544 0 0 0 0
[13] H 0 211 0 0.339251 0.208171 1.00111 0.373672 0 0 0 0
[14] H 0 -211 0 0.610866 -0.829905 2.46954 0.845189 0 0 0 0
[15] H 0 211 0 0.270894 -0.643835 5.90533 0.357386 0 0 0 0
[16] H 0 -211 0 0.643835 -0.0949538 4.10173 0.661629 0 0 0 0
[17] H 0 310 0 0.0979025 2.96508 0.45634 1.0742 0 0 0 0
[18] H 0 130 0 0.262571 -3.67585 5.37901 5.21058 0 0 0 0
[19] H 0 22 0 0.164303 -0.719275 2.84293 0.208668 0 0 0 0
[20] H 0 22 0 1.33891 -1.00599 2.85002 2.07552 0 0 0 0
[21] H 0 22 0 6.11168 -1.04003 2.60215 9.72597 0 0 0 0
[22] H 0 22 0 0.650414 -0.932533 2.85569 0.954318 0 0 0 0
[23] H 0 22 0 0.238278 0.703347 1.92806 0.299685 0 0 0 0
[24] H 0 22 0 0.494256 1.46889 0.390632 1.13051 0 0 0 0
[25] H 0 22 0 0.0130846 -0.529922 6.09889 0.0149651 0 0 0 0
[26] H 0 22 0 0.474203 0.73226 4.98355 0.607121 0 0 0 0
[27] H 0 22 0 0.529047 0.718872 0.326673 0.671736 0 0 0 0
[28] H 0 22 0 0.347386 -3.67064 2.25109 6.82658 0 0 0 0
[29] H 0 22 0 0.74645 -3.91169 2.36012 18.6626 0 0 0 0
[30] H 0 211 0 0.444022 1.45109 2.50013 1.00921 0 0 0 0
[31] H 0 -211 0 0.196 2.46921 1.82892 1.17431 0 0 0 0
[32] H 0 22 0 0.0247984 2.64278 2.59847 0.175118 0 0 0 0
[33] H 0 22 0 0.195523 3.56213 0.588053 3.44772 0 0 0 0
[34] H 0 22 0 0.790084 -5.38786 6.11606 86.4117 0 0 0 0
[35] H 0 22 0 0.1514 -5.71813 5.91016 23.0385 0 0 0 0
[36] H 0 22 0 0.203675 -2.50397 1.71135 1.2539 0 0 0 0
[37] H 0 22 0 0.188938 -3.1488 1.50349 2.20595 0 0 0 0
[38] H 0 22 0 0.138053 -2.44263 5.92682 0.800026 0 0 0 0
[39] H 0 22 0 0.0899653 -2.44296 4.62581 0.521525 0 0 0 0
[40] H 0 22 0 0.175605 0.693936 4.26096 0.21961 0 0 0 0
[41] H 0 22 0 0.167309 1.38412 4.61577 0.35485 0 0 0 0
[42] H 0 22 0 0.0634545 0.479059 1.68513 0.0708761 0 0 0 0
[43] H 0 22 0 0.126508 1.35132 0.38807 0.260696 0 0 0 0
5 Event
# JetScape writersigmaGen 0.0205579
# JetScape writersigmaErr 0.00405494
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 10.5118 -0.855804 1.88824 14.6058 0 0 0 0
0 21 0 7.23955 -1.30299 4.85501 14.3054 0 0 0 0
0 21 0 3.42185 -2.51143 1.08008 21.2219 0 0 0 0
0 21 0 1.68467 1.96302 4.1707 6.11637 0 0 0 0
0 21 0 1.40288 3.35462 0.536541 20.1101 0 0 0 0
0 21 0 1.39773 -1.17871 5.97868 2.48646 0 0 0 0
0 21 0 1.0916 -1.93332 4.92807 3.85178 0 0 0 0
0 21 0 0.97706 1.11166 5.33197 1.64557 0 0 0 0
0 21 0 0.906203 1.42922 4.24455 2.00041 0 0 0 0
0 21 0 0.582286 -0.998578 6.20797 0.897542 0 0 0 0
0 21 0 0.0983701 -4.50684 2.71955 4.45842 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 10.5118 -0.855804 1.88824 14.6058 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[0]=>[1] P 0 2 0 10.4087 -0.855804 1.88824 14.6058 0 0 0 0
[1]=>[2] P 0 2 0 8.02222 -0.825433 1.96006 10.9509 -0.355908 1.08326 -1.09937 1.6
[1]=>[3] P 0 21 0 2.47639 -0.926563 1.65364 3.65297 -0.355908 1.08326 -1.09937 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.23955 -1.30299 4.85501 14.3054 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 7.13615 -1.30299 4.85501 14.3054 0 0 0 0
[1]=>[2] P 0 21 0 4.07964 -1.47551 4.83463 9.43019 0.0141808 -0.0987559 -0.170035 0.2
[1]=>[3] P 0 21 0 3.05849 -1.02381 4.88219 4.87519 0.0141808 -0.0987559 -0.170035 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.42185 -2.51143 1.08008 21.2219 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 3.41097 -2.51143 1.08008 21.2219 0 0 0 0
[1]=>[2] P 0 21 0 2.37152 -2.67154 1.15066 17.2542 0.0151489 0.0283524 -0.196755 0.2
[1]=>[3] P 0 21 0 1.05864 -1.99276 0.921448 3.96769 0.0151489 0.0283524 -0.196755 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.68467 1.96302 4.1707 6.11637 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.68467 1.96302 4.1707 6.11637 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.40288 3.35462 0.536541 20.1101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.40288 3.35462 0.536541 20.1101 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.39773 -1.17871 5.97868 2.48646 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.39773 -1.17871 5.97868 2.48646 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
