# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 21 0 7.05782 -0.204053 2.74142 7.5969 0 0 0 0
[1]=>[2] P 0 21 0 5.66311 -0.0806502 2.67788 5.75238 -0.0902148 0.0381604 -0.0201267 0.1
[1]=>[3] P 0 21 0 1.45139 -0.639627 2.99178 1.84452 -0.0902148 0.0381604 -0.0201267 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.22651 -2.00454 4.38175 19.7493 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 1.2
[5] V 0 0 0 1.2
[6] V 0 0 0 4.7
[7] V 0 0 0 4.7
[0]=>[1] P 0 21 0 5.13761 -2.00454 4.38175 19.7493 0 0 0 0
[1]=>[2] P 0 21 0 1.57043 -1.74263 4.94913 4.70153 -0.0422269 -0.123025 -0.473971 0.5
[1]=>[3] P 0 21 0 3.90553 -2.01409 4.16393 15.0478 -0.0422269 -0.123025 -0.473971 0.5
[3]=>[4] P 0 21 0 3.87923 -1.88301 4.20426 13.1035 -0.136949 -0.278057 -1.14259 1.2
[3]=>[5] P 0 21 0 0.159156 -3.18437 2.77922 1.94435 -0.136949 -0.278057 -1.14259 1.2
[4]=>[6] P 0 21 0 1.39794 -1.75559 4.28708 4.18436 -0.641086 -1.18331 -4.46927 4.7
[4]=>[7] P 0 21 0 2.48786 -1.94561 4.1577 8.92263 -0.641086 -1.18331 -4.46927 4.7
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 2112 0 0.265085 9.36794 5.25264 1551.67 0 0 0 0
[1] H 0 -2212 0 0.132925 8.11956 3.95028 223.286 0 0 0 0
[2] H 0 2212 0 0.169824 6.91149 6.03375 85.2353 0 0 0 0
[3] H 0 -2112 0 0.660533 4.59657 2.36395 32.7607 0 0 0 0
[4] H 0 -211 0 1.43905 2.27726 0.953999 7.09051 0 0 0 0
[5] H 0 -211 0 0.362427 1.17684 6.04651 0.658691 0 0 0 0
[6] H 0 211 0 0.634645 0.955541 5.39423 0.957335 0 0 0 0
[7] H 0 -211 0 0.28742 1.12425 0.484122 0.508543 0 0 0 0
[8] H 0 211 0 0.0664693 2.98461 6.08637 0.67364 0 0 0 0
[9] H 0 -211 0 2.81768 -0.375998 2.74457 3.02244 0 0 0 0
[10] H 0 211 0 1.49442 -1.5493 4.84509 3.67934 0 0 0 0
[11] H 0 211 0 0.610593 -0.911173 3.46008 0.893064 0 0 0 0
[12] H 0 -211 0 0.26175 -2.93827 5.11141 2.48219 0 0 0 0
[13] H 0 -321 0 0.271594 -4.1607 0.959815 8.7229 0 0 0 0
[14] H 0 321 0 0.699184 -3.71375 5.1857 14.3529 0 0 0 0
[15] H 0 -211 0 0.540119 -8.12061 5.73609 908.228 0 0 0 0
[16] H 0 211 0 0.763071 -7.6036 1.79418 765.135 0 0 0 0
[17] H 0 211 0 0.296722 2.59737 6.27465 2.00815 0 0 0 0
[18] H 0 -211 0 0.510013 1.05336 5.09756 0.831901 0 0 0 0
[19] H 0 211 0 0.58939 2.18542 5.45837 2.65794 0 0 0 0
[20] H 0 310 0 0.379586 2.44486 5.50489 2.26003 0 0 0 0
[21] H 0 211 0 0.443386 0.332973 1.92225 0.488554 0 0 0 0
[22] H 0 -211 0 0.831596 -0.787287 2.38456 1.1117 0 0 0 0
[23] H 0 211 0 1.15845 -1.37281 3.28862 2.43665 0 0 0 0
[24] H 0 -211 0 0.16574 -1.04098 4.29253 0.298579 0 0 0 0
[25] H 0 -211 0 0.177794 -3.20814 5.60403 2.2067 0 0 0 0
[26] H 0 310 0 0.806835 -1.49202 3.96782 1.94895 0 0 0 0
[27] H 0 310 0 1.21628 -2.45139 4.53199 7.12699 0 0 0 0
[28] H 0 211 0 0.0377358 -4.37479 1.6564 1.50528 0 0 0 0
[29] H 0 310 0 0.6036 -4.62145 2.56671 30.6823 0 0 0 0
[30] H 0 130 0 1.29302 1.37725 0.623107 2.77089 0 0 0 0
[31] H 0 130 0 0.523358 -4.51615 2.66698 23.9471 0 0 0 0
[32] H 0 211 0 0.261624 7.24039 0.741803 182.436 0 0 0 0
[33] H 0 -211 0 0.145814 7.36325 1.45764 114.972 0 0 0 0
[34] H 0 22 0 0.143851 5.97143 4.26092 28.1998 0 0 0 0
[35] H 0 22 0 0.0713039 5.32199 5.49514 7.30138 0 0 0 0
[36] H 0 22 0 0.180604 4.56238 1.17034 8.65292 0 0 0 0
[37] H 0 22 0 0.0641716 5.00967 6.2039 4.80843 0 0 0 0
[38] H 0 211 0 0.437671 4.24771 0.0885279 15.3103 0 0 0 0
[39] H 0 -211 0 0.160747 4.07743 1.168 4.74494 0 0 0 0
[40] H 0 211 0 0.840609 1.83202 0.581251 2.69633 0 0 0 0
[41] H 0 -211 0 0.977472 1.6047 0.246676 2.53419 0 0 0 0
[42] H 0 211 0 0.229208 1.54118 1.10837 0.57689 0 0 0 0
[43] H 0 -211 0 0.302405 1.27894 0.766044 0.601739 0 0 0 0
[44] H 0 211 0 0.27252 1.37462 2.70404 0.589925 0 0 0 0
[45] H 0 -211 0 0.075953 2.07212 5.46681 0.33667 0 0 0 0
[46] H 0 211 0 0.221393 -3.17796 3.35653 2.66474 0 0 0 0
[47] H 0 -211 0 0.174343 -3.79002 6.08052 3.86247 0 0 0 0
[48] H 0 211 0 0.103983 -6.6581 2.31451 40.5052 0 0 0 0
[49] H 0 -211 0 0.260043 -5.72403 2.13449 39.8049 0 0 0 0
[50] H 0 211 0 0.253214 -6.94935 5.17444 131.984 0 0 0 0
[51] H 0 -211 0 0.0539621 -8.34978 4.04853 114.11 0 0 0 0
[52] H 0 22 0 0.114994 3.65242 4.23447 2.21902 0 0 0 0
[53] H 0 22 0 0.037113 4.55365 1.88799 1.76267 0 0 0 0
[54] H 0 22 0 0.322757 1.65651 1.5192 0.876576 0 0 0 0
[55] H 0 22 0 0.193281 1.69942 0.973741 0.546361 0 0 0 0
[56] H 0 22 0 0.776949 0.0184223 3.17812 0.777081 0 0 0 0
[57] H 0 22 0 0.348331 0.0929663 2.92896 0.349838 0 0 0 0
[58] H 0 22 0 0.0323139 -1.24345 5.33739 0.0606847 0 0 0 0
[59] H 0 22 0 0.272233 -0.664198 3.90397 0.334522 0 0 0 0
[60] H 0 22 0 0.310605 -0.913669 3.19619 0.449523 0 0 0 0
[61] H 0 22 0 0.0560256 -0.398896 4.10846 0.0605424 0 0 0 0
[62] H 0 22 0 0.187579 7.31913 1.63712 141.518 0 0 0 0
[63] H 0 22 0 0.0769674 7.72741 2.73719 87.3468 0 0 0 0
[64] H 0 22 0 0.0688605 3.10268 5.66151 0.767882 0 0 0 0
[65] H 0 22 0 0.379764 3.9148 5.65054 9.52433 0 0 0 0
[66] H 0 22 0 0.0693239 1.06541 6.14127 0.112534 0 0 0 0
[67] H 0 22 0 0.388972 1.20329 0.692399 0.706227 0 0 0 0
[68] H 0 22 0 0.275542 1.42554 6.14022 0.606259 0 0 0 0
[69] H 0 22 0 0.544503 1.12623 0.03385 0.927906 0 0 0 0
[70] H 0 22 0 0.12729 1.70404 0.0970969 0.361379 0 0 0 0
[71] H 0 22 0 0.206336 1.01661 0.550678 0.322464 0 0 0 0
[72] H 0 22 0 0.2273 -3.51716 4.37176 3.83209 0 0 0 0
[73] H 0 22 0 0.0869138 -4.40346 4.66251 3.55241 0 0 0 0
[74] H 0 22 0 0.254622 -6.92575 0.0106942 129.623 0 0 0 0
[75] H 0 22 0 0.0411738 -5.87987 5.54096 7.36529 0 0 0 0
[76] H 0 22 0 0.0986337 -6.1475 0.634064 23.0581 0 0 0 0
[77] H 0 22 0 0.0857353 -6.31979 5.28402 23.8112 0 0 0 0
[78] H 0 22 0 0.0494106 -7.35383 0.0238442 38.594 0 0 0 0
[79] H 0 22 0 0.0865727 -6.76003 3.48902 37.3416 0 0 0 0
[80] H 0 22 0 0.0770879 -4.6676 3.41936 4.10307 0 0 0 0
[81] H 0 22 0 0.0606038 -5.0631 0.791911 4.7903 0 0 0 0
[82] H 0 22 0 0.303382 -6.78968 4.72687 134.798 0 0 0 0
[83] H 0 22 0 0.0393613 -6.42421 3.46566 12.1349 0 0 0 0
4 Event
# JetScape writersigmaGen 0.0158769
# JetScape writersigmaErr 0.00626911
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 9.06763 0.741866 4.71954 11.6872 0 0 0 0
0 21 0 7.50793 1.21647 1.5596 13.7828 0 0 0 0
0 21 0 3.15572 -1.89166 5.27795 10.6998 0 0 0 0
0 1 0 2.73949 -2.58139 5.42704 18.337 0 0 0 0
0 21 0 2.48091 -1.20482 3.15569 4.51017 0 0 0 0
0 21 0 1.89124 -0.672936 1.866 2.33586 0 0 0 0
0 21 0 1.63962 1.35543 5.25167 3.39094 0 0 0 0
0 21 0 1.56014 -0.523709 5.77221 1.77902 0 0 0 0
0 21 0 1.48093 -0.440149 1.75091 1.62671 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 9.06763 0.741866 4.71954 11.6872 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 9.04306 0.741866 4.71954 11.6872 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.50793 1.21647 1.5596 13.7828 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 7.15615 1.21647 1.5596 13.7828 0 0 0 0
[1]=>[2] P 0 21 0 0.376208 2.20657 5.25224 1.79221 0.0046516 0.415341 0.639455 0.8
[1]=>[3] P 0 21 0 7.47927 1.04589 1.58594 11.9906 0.0046516 0.415341 0.639455 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15572 -1.89166 5.27795 10.6998 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 0 21 0 3.11989 -1.89166 5.27795 10.6998 0 0 0 0
[1]=>[2] P 0 1 0 0.667935 -1.96967 4.68404 2.46821 0.312515 -0.492362 -1.88934 2
[1]=>[3] P 0 -1 0 2.59341 -1.81602 5.42258 8.23156 0.312515 -0.492362 -1.88934 2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.73949 -2.58139 5.42704 18.337 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 1 0 2.7472 -2.58139 5.42704 18.337 0 0 0 0
[1]=>[2] P 0 1 0 0.495709 -2.7102 0.043784 3.75867 0.0785465 -0.090528 -0.787424 0.8
[1]=>[3] P 0 21 0 2.46975 -2.45938 5.26917 14.5784 0.0785465 -0.090528 -0.787424 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.48091 -1.20482 3.15569 4.51017 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[0]=>[1] P 0 21 0 2.30772 -1.20482 3.15569 4.51017 0 0 0 0
[1]=>[2] P 0 21 0 1.96472 -1.2205 3.37003 3.72921 -0.613943 -0.00865455 -0.932186 1.2
[1]=>[3] P 0 21 0 0.570234 -0.74384 2.33315 0.780963 -0.613943 -0.00865455 -0.932186 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.89124 -0.672936 1.866 2.33586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[0]=>[1] P 0 21 0 1.69127 -0.672936 1.866 2.33586 0 0 0 0
[1]=>[2] P 0 21 0 0.696397 -0.635388 2.15701 0.938459 -0.210648 0.692727 -0.524852 1
[1]=>[3] P 0 21 0 1.02846 -0.670192 1.67047 1.41628 -0.210648 0.692727 -0.524852 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.63962 1.35543 5.25167 3.39094 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.58081 1.35543 5.25167 3.39094 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.56014 -0.523709 5.77221 1.77902 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.34577 -0.523709 5.77221 1.77902 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.48093 -0.440149 1.75091 1.62671 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.23362 -0.440149 1.75091 1.62671 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.24388 -1.87524 4.75607 0.825914 0 0 0 0
[1] H 0 211 0 0.571591 -0.447829 1.50523 0.64515 0 0 0 0
[2] H 0 -211 0 0.465228 -2.74067 6.22375 3.6226 0 0 0 0
[3] H 0 -211 0 0.407761 -0.754913 4.5459 0.547658 0 0 0 0
[4] H 0 -2212 0 2.53578 -2.18632 5.5903 11.4682 0 0 0 0
[5] H 0 211 0 0.201754 -2.80847 5.36896 1.68486 0 0 0 0
[6] H 0 -211 0 0.146346 -0.643538 4.2583 0.225966 0 0 0 0
[7] H 0 211 0 1.08705 0.498961 5.05777 1.23312 0 0 0 0
[8] H 0 -211 0 0.482592 1.47127 5.77689 1.11497 0 0 0 0
[9] H 0 321 0 0.700997 0.223685 5.08946 0.871846 0 0 0 0
[10] H 0 -211 0 1.96653 0.81667 2.06234 2.66325 0 0 0 0
[11] H 0 211 0 0.540521 1.35613 1.07416 1.12723 0 0 0 0
[12] H 0 2212 0 0.557394 -2.45022 0.04833 3.38695 0 0 0 0
[13] H 0 211 0 0.0763995 -3.47903 3.70672 1.24776 0 0 0 0
[14] H 0 211 0 1.86473 0.805406 4.92409 2.50683 0 0 0 0
[15] H 0 -211 0 2.44055 0.650877 4.63904 2.97929 0 0 0 0
[16] H 0 211 0 0.459514 1.9194 5.13065 1.60601 0 0 0 0
[17] H 0 -321 0 0.0570109 -2.36743 4.55281 0.581257 0 0 0 0
[18] H 0 211 0 0.763928 -1.41865 3.19278 1.67637 0 0 0 0
[19] H 0 -211 0 0.476495 -0.974098 0.305097 0.734395 0 0 0 0
[20] H 0 211 0 0.544462 0.147318 1.60692 0.567802 0 0 0 0
[21] H 0 211 0 0.265868 1.4833 2.2203 0.631676 0 0 0 0
[22] H 0 -211 0 1.28272 0.713093 1.54044 1.6289 0 0 0 0
[23] H 0 2112 0 1.39772 0.834427 1.53922 2.13147 0 0 0 0
[24] H 0 -211 0 0.416063 0.718154 2.37776 0.54618 0 0 0 0
[25] H 0 -2112 0 0.575852 0.53416 1.20925 1.1482 0 0 0 0
[26] H 0 211 0 0.526323 0.562014 1.74434 0.627378 0 0 0 0
[27] H 0 22 0 0.714771 -2.0429 1.34967 2.80283 0 0 0 0
[28] H 0 22 0 0.00604756 -2.60063 4.16692 0.0409616 0 0 0 0
[29] H 0 22 0 0.121943 -0.299357 2.49122 0.127448 0 0 0 0
[30] H 0 22 0 0.0962755 0.790534 1.9945 0.127959 0 0 0 0
[31] H 0 22 0 0.108311 -1.9819 5.08013 0.400443 0 0 0 0
[32] H 0 11 0 0.175051 -2.58616 4.80916 1.16882 0 0 0 0
[33] H 0 -11 0 0.205649 -2.54439 4.75717 1.31759 0 0 0 0
[34] H 0 22 0 0.274722 -1.86573 4.83742 0.908699 0 0 0 0
[35] H 0 22 0 0.0410777 -1.36173 6.07988 0.085424 0 0 0 0
[36] H 0 22 0 1.94169 0.627141 4.81066 2.33621 0 0 0 0
[37] H 0 22 0 1.4272 0.931761 4.68895 2.09287 0 0 0 0
[38] H 0 211 0 0.296712 -0.295411 2.50259 0.339745 0 0 0 0
[39] H 0 -211 0 0.284771 -0.471437 3.77702 0.346372 0 0 0 0
[40] H 0 22 0 0.116335 -1.68336 4.3107 0.323955 0 0 0 0
[41] H 0 22 0 0.322264 -1.30833 4.90567 0.639736 0 0 0 0
[42] H 0 22 0 0.273183 -0.0781217 2.3011 0.274017 0 0 0 0
[43] H 0 22 0 0.10114 0.574637 2.77233 0.118303 0 0 0 0
[44] H 0 22 0 0.250164 1.00087 1.79132 0.386277 0 0 0 0
[45] H 0 22 0 0.399101 1.26145 1.45176 0.76104 0 0 0 0
[46] H 0 22 0 0.154206 -0.441155 4.76486 0.169456 0 0 0 0
[47] H 0 22 0 0.142713 0.246989 5.35238 0.147089 0 0 0 0
[48] H 0 211 0 0.37905 -0.997147 4.80524 0.600093 0 0 0 0
[49] H 0 -211 0 0.0556818 -0.94985 2.89303 0.162255 0 0 0 0
[50] H 0 22 0 0.951628 1.159 4.74754 1.66561 0 0 0 0
[51] H 0 22 0 0.413642 0.944503 4.7575 0.612274 0 0 0 0
[52] H 0 22 0 0.0530515 0.237242 1.50046 0.0545515 0 0 0 0
[53] H 0 22 0 0.425801 -0.50975 1.97623 0.48233 0 0 0 0
[54] H 0 22 0 0.234957 -0.37124 2.03465 0.251334 0 0 0 0
[55] H 0 22 0 0.122332 -0.568797 2.82636 0.14266 0 0 0 0
[56] H 0 22 0 0.177669 0.599981 2.07785 0.210619 0 0 0 0
[57] H 0 22 0 0.16867 -0.146882 2.23214 0.170492 0 0 0 0
[58] H 0 22 0 0.0475286 -1.60617 4.72499 0.123202 0 0 0 0
[59] H 0 22 0 0.175836 -0.536455 5.7268 0.20175 0 0 0 0
[60] H 0 22 0 0.140771 -0.688483 5.30139 0.175473 0 0 0 0
[61] H 0 22 0 0.0461219 0.6725 6.13106 0.0569505 0 0 0 0
[62] H 0 22 0 0.195804 -2.0948 4.96833 0.80739 0 0 0 0
[63] H 0 22 0 0.0254908 -2.50166 1.09088 0.156573 0 0 0 0
5 Event
# JetScape writersigmaGen 0.0252163
# JetScape writersigmaErr 0.00975916
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.4243 -0.314662 0.360757 8.84481 0 0 0 0
0 21 0 6.11623 0.980081 2.8949 9.29652 0 0 0 0
0 21 0 3.08174 1.88683 3.61748 10.4008 0 0 0 0
0 2 0 3.00973 2.2545 5.56928 14.587 0 0 0 0
0 21 0 2.59703 0.0579946 2.71057 2.6014 0 0 0 0
0 21 0 2.47767 -2.97845 4.75156 24.4151 0 0 0 0
0 -2 0 2.31895 0.473418 0.0793802 2.60973 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.4243 -0.314662 0.360757 8.84481 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[4] V 0 0 0 4.4
[5] V 0 0 0 4.4
[0]=>[1] P 0 21 0 7.90913 -0.314662 0.360757 8.84481 0 0 0 0
[1]=>[2] P 0 21 0 7.7079 -0.285367 0.432742 8.15369 1.33864 0.505026 -0.457665 1.6
[1]=>[3] P 0 21 0 0.596878 -0.484182 5.4528 0.691113 1.33864 0.505026 -0.457665 1.6
[2]=>[4] P 0 21 0 2.27996 -0.170863 0.473139 2.35026 3.74156 1.61504 -1.2233 4.4
[2]=>[5] P 0 21 0 5.43058 -0.332321 0.415787 5.80343 3.74156 1.61504 -1.2233 4.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.11623 0.980081 2.8949 9.29652 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 5.75801 0.980081 2.8949 9.29652 0 0 0 0
[1]=>[2] P 0 21 0 2.12429 0.88451 3.47402 3.14251 -0.240249 0.0605004 0.283597 0.4
[1]=>[3] P 0 21 0 4.14644 0.93343 2.6107 6.154 -0.240249 0.0605004 0.283597 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.08174 1.88683 3.61748 10.4008 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.07018 1.88683 3.61748 10.4008 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.00973 2.2545 5.56928 14.587 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.02122 2.2545 5.56928 14.587 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.59703 0.0579946 2.71057 2.6014 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 21 0 2.29976 0.0579946 2.71057 2.6014 0 0 0 0
[1]=>[2] P 0 21 0 1.36705 -0.0378556 2.82174 1.54297 -0.883509 0.406292 0.0564285 1.1
[1]=>[3] P 0 21 0 0.93667 0.195444 2.54794 1.07529 -0.883509 0.406292 0.0564285 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.47767 -2.97845 4.75156 24.4151 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6
[3] V 0 0 0 6
[0]=>[1] P 0 21 0 2.47213 -2.97845 4.75156 24.4151 0 0 0 0
[1]=>[2] P 0 2 0 1.68666 -3.14462 4.59153 19.6314 0.0237924 -0.607059 -5.95567 6
[1]=>[3] P 0 -2 0 0.8506 -2.40993 5.07304 4.78378 0.0237924 -0.607059 -5.95567 6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.31895 0.473418 0.0793802 2.60973 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 2.17857 0.473418 0.0793802 2.60973 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 2.5251 -2.85588 4.65285 22.0284 0 0 0 0
[1] H 0 -211 0 0.252145 -2.92904 0.201209 2.36963 0 0 0 0
[2] H 0 -211 0 1.73611 1.45652 3.40582 3.92959 0 0 0 0
[3] H 0 -211 0 1.63648 0.236552 2.45442 1.68826 0 0 0 0
[4] H 0 -2112 0 0.995085 0.724826 2.41558 1.57827 0 0 0 0
[5] H 0 211 0 0.369517 -0.393188 1.79666 0.422188 0 0 0 0
[6] H 0 211 0 0.397711 1.87685 2.31735 1.33685 0 0 0 0
[7] H 0 -211 0 0.893001 1.54812 4.51791 2.19911 0 0 0 0
[8] H 0 211 0 0.997014 1.28334 3.2912 1.94211 0 0 0 0
[9] H 0 2212 0 1.46054 1.19489 3.14259 2.79547 0 0 0 0
[10] H 0 211 0 0.738558 1.23587 2.87858 1.38518 0 0 0 0
[11] H 0 -211 0 0.276994 -0.496019 5.55674 0.341588 0 0 0 0
[12] H 0 310 0 1.91415 -0.535725 0.602743 2.25115 0 0 0 0
[13] H 0 310 0 1.8554 -0.029372 0.101226 1.92175 0 0 0 0
[14] H 0 -211 0 0.726123 0.0760921 6.09114 0.741481 0 0 0 0
[15] H 0 211 0 0.4006 1.90748 5.0946 1.38602 0 0 0 0
[16] H 0 -211 0 0.293012 1.64397 4.89038 0.798859 0 0 0 0
[17] H 0 22 0 0.00558102 0.717811 1.93548 0.00708165 0 0 0 0
[18] H 0 22 0 0.623655 1.89279 4.51067 2.11684 0 0 0 0
[19] H 0 22 0 0.0273416 4.49776 2.61023 1.22801 0 0 0 0
[20] H 0 22 0 0.105105 2.85448 0.530479 0.915619 0 0 0 0
[21] H 0 22 0 0.162842 2.77436 2.58312 1.31013 0 0 0 0
[22] H 0 22 0 0.171727 2.73496 1.75331 1.32865 0 0 0 0
[23] H 0 211 0 0.205951 -0.483895 1.24068 0.269495 0 0 0 0
[24] H 0 -211 0 0.0928745 1.76205 0.817605 0.311462 0 0 0 0
[25] H 0 22 0 0.0536633 -0.8555 1.48914 0.0745281 0 0 0 0
[26] H 0 22 0 0.172732 0.806016 1.45712 0.231944 0 0 0 0
[27] H 0 22 0 0.18705 1.52472 1.29962 0.449999 0 0 0 0
[28] H 0 211 0 1.95312 -0.307324 0.29583 2.05084 0 0 0 0
[29] H 0 -211 0 1.07847 -0.152203 0.274478 1.09987 0 0 0 0
[30] H 0 22 0 0.147889 2.32809 5.03835 0.765755 0 0 0 0
[31] H 0 22 0 0.319245 2.38707 4.40964 1.75162 0 0 0 0
[32] H 0 22 0 0.104714 0.728418 5.98374 0.133745 0 0 0 0
[33] H 0 22 0 0.388316 1.209 5.51843 0.708409 0 0 0 0
[34] H 0 22 0 0.110311 1.81474 5.61633 0.347609 0 0 0 0
[35] H 0 22 0 0.065896 1.81789 3.78952 0.208271 0 0 0 0
[36] H 0 22 0 0.191488 0.935364 3.07065 0.281544 0 0 0 0
[37] H 0 22 0 0.0819376 1.5444 3.98456 0.20069 0 0 0 0
[38] H 0 22 0 0.307321 1.10728 0.230539 0.51577 0 0 0 0
[39] H 0 22 0 0.469592 0.75767 0.177862 0.610953 0 0 0 0
[40] H 0 22 0 0.307329 2.21368 5.39395 1.42272 0 0 0 0
[41] H 0 22 0 0.0262295 1.01911 4.56059 0.0410707 0 0 0 0
[42] H 0 22 0 0.0701395 2.25813 4.77022 0.339115 0 0 0 0
[43] H 0 22 0 0.0529471 3.17844 1.6776 0.636715 0 0 0 0
[44] H 0 22 0 0.163134 2.5056 5.27979 1.00593 0 0 0 0
[45] H 0 22 0 0.10256 2.83227 0.0329787 0.873956 0 0 0 0
[46] H 0 22 0 0.11687 2.08602 5.02013 0.47782 0 0 0 0
[47] H 0 22 0 0.0150763 4.19836 2.098 0.501981 0 0 0 0
[48] H 0 22 0 0.258912 -0.249667 1.96908 0.267024 0 0 0 0
[49] H 0 22 0 0.0231033 0.101026 4.01879 0.0232213 0 0 0 0
[50] H 0 22 0 0.151682 0.17991 0.951788 0.154143 0 0 0 0
[51] H 0 22 0 0.0349018 0.587875 3.21242 0.0411084 0 0 0 0
[52] H 0 22 0 0.25171 -0.561431 1.0813 0.292433 0 0 0 0
[53] H 0 22 0 0.0177157 -0.164116 3.94978 0.0179548 0 0 0 0
[54] H 0 22 0 0.0629947 -0.371492 5.49188 0.0673918 0 0 0 0
[55] H 0 22 0 0.101963 -0.429755 1.20918 0.111524 0 0 0 0
6 Event
# JetScape writersigmaGen 0.0315872
# JetScape writersigmaErr 0.0100326
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.88555 -1.00447 4.08288 9.11286 0 0 0 0
0 21 0 5.32803 0.91641 0.909706 7.7263 0 0 0 0
0 21 0 5.09451 0.562421 5.54319 5.92172 0 0 0 0
0 1 0 4.51171 -1.40359 4.12058 9.76117 0 0 0 0
0 21 0 3.48025 1.28626 1.63746 6.77872 0 0 0 0
0 21 0 2.98683 1.81627 1.57502 9.42574 0 0 0 0
